Sig,Std Dev
3.095683697643237e-06,1.8855018009176236e-09
3.170491141234325e-06,2.006478952884044e-09
2.906027866727818e-06,1.884110299378049e-09
3.0619497333371117e-06,1.8655428681700688e-09
2.9752407918454437e-06,1.7776438196792158e-09
2.885012607312019e-06,1.8574062801540348e-09
3.089182753483453e-06,1.9285677908044583e-09
2.8818446185564074e-06,1.7953805311539039e-09
3.0377042316457613e-06,1.840477670925107e-09
3.1412226486091595e-06,1.887298923450464e-09
3.2030926835978957e-06,1.9348854410297903e-09
3.1448603799249597e-06,1.945216396475278e-09
3.2192411093767763e-06,1.933404084769042e-09
3.206913695462987e-06,1.94365646911008e-09
3.029567008415092e-06,1.8529937140969667e-09
3.126234964311103e-06,1.865139585634515e-09
3.165225846260064e-06,2.0236935358676035e-09
3.2941762202386696e-06,2.0333137555882426e-09
3.210398335126309e-06,2.054642584608881e-09
3.3412019105774476e-06,2.0126755694986645e-09
3.2278474091039718e-06,1.9954378038860697e-09
3.2681192648983463e-06,2.101945281424885e-09
3.383563810723081e-06,1.9720094864554203e-09
3.401616740995175e-06,1.9661662299929078e-09
3.325387938885538e-06,1.9434719098397376e-09
3.3921319602423615e-06,2.1113844448394435e-09
3.3478023249646065e-06,2.0789141012179112e-09
3.3895709597417276e-06,1.943561085031704e-09
3.3512074213909154e-06,2.088219198839461e-09
3.4524391696585896e-06,2.0474334991454787e-09
3.2149162960256432e-06,1.967425954437989e-09
3.4722620540440406e-06,2.1548727136017577e-09
3.3905429295679523e-06,2.0328511848685336e-09
3.3270592479252124e-06,2.0075884626456427e-09
3.2274738759788594e-06,1.9200312090809066e-09
3.280520068020926e-06,2.0849642800980877e-09
3.221763450870273e-06,1.8669197863674236e-09
3.35124009410631e-06,1.977523306274455e-09
3.097497714698033e-06,1.8309784148534222e-09
3.1061292952542038e-06,2.0012766469042696e-09
3.1539508816613115e-06,1.956378990037326e-09
3.032324443460396e-06,1.855575217834561e-09
3.1276124712769602e-06,1.8312931676725438e-09
2.9735505251530574e-06,1.794756002608334e-09
2.863379066893913e-06,1.6416071098904205e-09
2.9921676842560835e-06,1.8588173092470826e-09
2.8149478050308096e-06,1.7916501589556233e-09
2.7922526968584563e-06,1.7964568855973293e-09
2.865528408729396e-06,1.7301691748379067e-09
2.8379402355711674e-06,1.674705448080368e-09
2.9238930805523455e-06,1.7642741280102226e-09
2.798454084017679e-06,1.7013782084073384e-09
2.748726326694351e-06,1.7061461093054735e-09
2.7407514784413987e-06,1.6524310010354378e-09
2.7746567556983162e-06,1.6373613901194035e-09
2.7656114125635274e-06,1.7237889208912179e-09
2.875325987676627e-06,1.8239214721286205e-09
2.943898068798517e-06,1.877786463523093e-09
3.0025008395530543e-06,1.8336608332500872e-09
2.9763504934308127e-06,1.7846764073170285e-09
3.0952590034517403e-06,1.881982121743114e-09
2.8672347120040018e-06,1.7243675453031375e-09
2.8007313229472637e-06,1.654012744674276e-09
2.7246213801474195e-06,1.6758579864808992e-09
2.6680832459621303e-06,1.6616975769358853e-09
2.669098884543621e-06,1.5656055697623174e-09
2.6866101218830183e-06,1.5696214454147086e-09
2.5792906441104e-06,1.5673210399874262e-09
2.503025690113776e-06,1.487323757390726e-09
2.471897930599107e-06,1.4783411920429554e-09
2.6294894932056057e-06,1.608309703712429e-09
2.6187298594428513e-06,1.601936419381011e-09
2.7467681789819497e-06,1.7338423367213867e-09
2.7690478528662483e-06,1.6695355991426348e-09
2.7008493730734004e-06,1.7238780477872946e-09
2.9254952263689168e-06,1.7534558302122197e-09
2.8858052935607735e-06,1.7659608759431483e-09
2.8636582204855136e-06,1.7625740138029431e-09
2.7748500785952955e-06,1.7160074096580853e-09
2.870715762254146e-06,1.6355652292586032e-09
2.8392007780157268e-06,1.6720839307439952e-09
2.67072745830213e-06,1.678503953547753e-09
2.753811293810485e-06,1.63657106144307e-09
2.6185955513100254e-06,1.640448568426745e-09
2.726571841115464e-06,1.6417116131205004e-09
2.759882899889997e-06,1.7609384622158643e-09
2.6960962087691264e-06,1.625505480877471e-09
2.582313674420855e-06,1.550870039299308e-09
2.60605586422162e-06,1.598522097180394e-09
2.6978997547376795e-06,1.563274520291795e-09
2.682711548754002e-06,1.6565404626234068e-09
2.6695561511030772e-06,1.6726828936152802e-09
2.897799857220357e-06,1.8043472726326637e-09
2.7047601515559686e-06,1.6751938677185637e-09
2.7157774036879794e-06,1.6272997914788416e-09
2.8591482463696475e-06,1.7888927107895636e-09
2.9900495697747e-06,1.8202539748804555e-09
2.879181623910794e-06,1.710994888406146e-09
3.1312861357535343e-06,1.8806593893861434e-09
