Sig,Std Dev
3.113890422439108e-06,2.0354829123810307e-09
3.0848284361533307e-06,1.7873111591512415e-09
3.0389107315238965e-06,1.9604461021800777e-09
3.060117130656853e-06,1.8665877695902078e-09
2.9917818271154033e-06,1.933967311450175e-09
3.049039038099028e-06,1.9579324193650765e-09
3.1224417446015613e-06,1.926103463083355e-09
3.057967404622503e-06,1.7730166683843552e-09
3.0606453362299793e-06,1.9495380490590983e-09
3.0337082435800022e-06,1.832403272618255e-09
3.178174345954093e-06,1.9414949055809276e-09
3.038969212075119e-06,1.8502547573541263e-09
2.8648042451367557e-06,1.8715821743063046e-09
3.190799842638592e-06,2.0685380898115517e-09
3.2149903904682917e-06,2.085860585324125e-09
3.4596507641930848e-06,2.0461986652714314e-09
3.1838574208780414e-06,1.949811439982426e-09
3.260700337836163e-06,1.934296008192678e-09
3.1213950354840367e-06,1.920932650358152e-09
3.2558600553701683e-06,2.1475570643708274e-09
3.1765257323969744e-06,1.9306805144550204e-09
3.3985891278768265e-06,2.1107985970891094e-09
3.437444909645595e-06,2.1017283345161325e-09
3.3412983425151254e-06,2.111362544915429e-09
3.1913420912277906e-06,1.982054934248107e-09
3.3637548538289644e-06,2.2563081985282024e-09
3.2600704567446393e-06,2.014212947368367e-09
3.3509246870121306e-06,2.197474266397426e-09
3.2156219120288208e-06,2.011098251609067e-09
3.1875452807890136e-06,2.02347909273639e-09
3.281958974409586e-06,2.0415473714030992e-09
3.2298149626632343e-06,2.055540121918285e-09
3.2885394174276675e-06,2.105474983832086e-09
3.068105693115708e-06,1.85428449500712e-09
3.333829553218105e-06,2.112378541250585e-09
3.079129150378794e-06,2.007009031620934e-09
3.310043050826485e-06,2.1293598423752478e-09
3.1781245266285056e-06,2.0776575236750242e-09
3.225217159575005e-06,1.8595494968846222e-09
3.1101363462565447e-06,1.9546555366615073e-09
2.921034523225239e-06,1.8427161412190216e-09
3.1415100497117637e-06,1.8899798723745507e-09
3.0471178803439835e-06,1.8135950834339005e-09
3.026878353061674e-06,1.86454286828683e-09
2.9440575594076924e-06,1.8413537974916108e-09
2.886484540594404e-06,1.8445015715317306e-09
3.001370796505139e-06,1.8224155969012485e-09
2.8493946474486267e-06,1.7996194979208396e-09
2.8280130864577346e-06,1.7110685566830568e-09
2.8351811439503543e-06,1.7190263012743603e-09
2.837003834248837e-06,1.7575430247290347e-09
2.788342329072124e-06,1.7195926198102867e-09
2.86115370759576e-06,1.7917758722068147e-09
2.852844007914408e-06,1.7325245272171202e-09
2.711400218888822e-06,1.7320590303972636e-09
2.8458441457916275e-06,1.7358283044996633e-09
3.0094581135339447e-06,1.8618645415618268e-09
2.9025975802227032e-06,1.7550810646177383e-09
3.0282440897961566e-06,1.866508239920906e-09
2.9925847149837426e-06,1.8819121455381568e-09
2.917390630050473e-06,1.797823297016754e-09
2.8146267346925383e-06,1.696683211748076e-09
2.8529647892002667e-06,1.7766178689548782e-09
2.6807638173115126e-06,1.7355604134412495e-09
2.7339707039797432e-06,1.6466802293408697e-09
2.5979441450579037e-06,1.5941044272613905e-09
2.6609899246430067e-06,1.6770270444778455e-09
2.567890687050364e-06,1.585390943494236e-09
2.5190013623804864e-06,1.6373551370809223e-09
2.6565472078705963e-06,1.6099995596891465e-09
2.6125074966411523e-06,1.6195314666932136e-09
2.6914733953393753e-06,1.6281842071055542e-09
2.6884153066601726e-06,1.6504035135622168e-09
2.573168384678992e-06,1.600829861000132e-09
2.6264264699649418e-06,1.621412562432516e-09
2.791478814164555e-06,1.7379844362902998e-09
2.789143779595617e-06,1.6940825242956325e-09
2.767015092755176e-06,1.7177691825220022e-09
2.9063309733114515e-06,1.8371264808811724e-09
2.7509436424110112e-06,1.6375421015243441e-09
2.8880120688949893e-06,1.731965423146038e-09
2.8939831253478136e-06,1.8619862926833593e-09
2.681038100648901e-06,1.650826458660265e-09
2.9000372866530515e-06,1.7535062787321239e-09
2.7748504283635885e-06,1.7450192132645847e-09
2.7387802949276457e-06,1.6598054503782381e-09
2.560524480556746e-06,1.6932342897193006e-09
2.732994754434013e-06,1.758904011627038e-09
2.5972352877795863e-06,1.6217145568781013e-09
2.678454191243145e-06,1.7456274401981191e-09
2.6813192267955652e-06,1.6035872515428748e-09
2.790878975292599e-06,1.666891118980425e-09
2.7105099692488873e-06,1.651855515241171e-09
2.7666403137743104e-06,1.6333747863977312e-09
2.9365354052386305e-06,1.8284094814072274e-09
2.627154333627124e-06,1.6544151289289893e-09
2.962230716744689e-06,1.8121654738132336e-09
2.9676120031671092e-06,1.7929255328923632e-09
3.0595001412683994e-06,1.9387699084328064e-09
