Sig,Std Dev
3.0342482355104664e-06,1.9188607821442224e-09
3.0364562963007784e-06,1.8217849124827188e-09
3.0890435522498726e-06,1.7876135346653497e-09
3.035488066856086e-06,1.8980207492783406e-09
3.0181730219563417e-06,1.817581661054386e-09
3.052680054237757e-06,1.864356729123072e-09
3.257469552143413e-06,2.0411683348142045e-09
2.991281388406974e-06,1.778933813313589e-09
3.066598997381753e-06,1.9092542514041634e-09
3.1238667791489954e-06,1.886854254923772e-09
3.0157135965903684e-06,1.771163788869199e-09
3.1990113011190242e-06,1.9819641497954016e-09
3.073301764549469e-06,1.8236676114040618e-09
3.2136794960612337e-06,1.9713885354250967e-09
3.2581139990105374e-06,1.863375542735414e-09
3.0940606784864443e-06,1.8524005308433599e-09
3.2201906368070835e-06,2.0035253361562025e-09
3.259952850390157e-06,1.959900160694071e-09
3.2053760627033876e-06,1.998496258265469e-09
3.2932205805436797e-06,2.071873952348261e-09
3.1213953089070306e-06,1.8191270485561062e-09
3.1691932754888222e-06,1.9494956040018624e-09
3.2654383805516984e-06,2.123516618714767e-09
3.293377097846562e-06,2.044095170077034e-09
3.161543109125766e-06,1.952642074758069e-09
3.404477059688732e-06,2.0361308289468323e-09
3.3294122984636686e-06,2.013785722012747e-09
3.457325793074251e-06,2.025151201027798e-09
3.2560316045852736e-06,1.952853339655982e-09
3.343401895182422e-06,2.008979004485805e-09
3.41078970328024e-06,2.195761135308254e-09
3.327639229800886e-06,2.098226072748486e-09
3.126988623933205e-06,1.896254569361407e-09
3.119002403654725e-06,1.9275407684759736e-09
3.3150315043056696e-06,2.207727572960147e-09
3.0840326252656445e-06,1.90020499455323e-09
3.1523762362378226e-06,1.9367880535304673e-09
3.052273379218338e-06,1.9734759167870408e-09
3.2368017183681203e-06,1.9465614878824923e-09
3.0475677069919105e-06,1.881310230184718e-09
3.025188341741686e-06,1.9335754509454406e-09
2.9936409450866974e-06,1.8895810059357078e-09
2.891007383593248e-06,1.7970672409512196e-09
3.093078751601994e-06,1.729906879944962e-09
2.9957261222157207e-06,1.9592268955624497e-09
3.062832590123034e-06,1.8275792499973778e-09
2.96463040742145e-06,1.8382764168576316e-09
2.699287628513221e-06,1.712195714439484e-09
2.8642403903990845e-06,1.7437070039040611e-09
2.7228949803909614e-06,1.6729267588373922e-09
2.816422070323443e-06,1.735595440954448e-09
2.8232203960644056e-06,1.7166471520710477e-09
2.7945923737360865e-06,1.7301592914789968e-09
2.866543656701257e-06,1.8447012011053207e-09
2.829636537035529e-06,1.785256636989663e-09
2.802999950466083e-06,1.757067996509683e-09
2.9545332675056002e-06,1.8312570642647055e-09
3.0698041352255027e-06,1.94911981653177e-09
3.0130335402433334e-06,1.8524842635064082e-09
3.055563307164182e-06,1.8761262251258794e-09
2.923259416466882e-06,1.930030579412208e-09
2.9200876261892437e-06,1.80734643572896e-09
2.948224568612347e-06,1.860672097082719e-09
2.887728878029486e-06,1.842895523619414e-09
2.615587024495868e-06,1.6197110378254655e-09
2.562553634266092e-06,1.6129523292253496e-09
2.61191242280412e-06,1.6563856093527334e-09
2.5303029221568073e-06,1.544445581990101e-09
2.6194658993359355e-06,1.7041072606223978e-09
2.582667634162589e-06,1.5675982721982486e-09
2.5494176575954994e-06,1.6464004254121144e-09
2.6305465082319708e-06,1.5802906592116594e-09
2.7197427869906838e-06,1.7549228180465196e-09
2.690872709668959e-06,1.6289361889225676e-09
2.7081014249765066e-06,1.7528779697338171e-09
2.764512556698023e-06,1.63603430068859e-09
2.776725871909284e-06,1.7599923249402697e-09
2.7663749585324215e-06,1.7363211149421833e-09
2.9711184108603736e-06,1.7922763136238055e-09
2.7505320933919264e-06,1.682846199133912e-09
2.8936330147403456e-06,1.8332177279737241e-09
2.82705282612698e-06,1.7555810542371342e-09
2.7397086575320398e-06,1.747748877878132e-09
2.643859053638309e-06,1.7698623779753594e-09
2.771598828788402e-06,1.5936900086189045e-09
2.6247411268421874e-06,1.6173974672772812e-09
2.644308106738538e-06,1.6703058505027754e-09
2.5904658515169246e-06,1.5882128233483638e-09
2.6390449987551303e-06,1.5128911280325143e-09
2.6916080885881893e-06,1.7640002895112568e-09
2.726043765708921e-06,1.7469493002655997e-09
2.6980932860821487e-06,1.65664704422373e-09
2.6361148180374645e-06,1.6228066823781457e-09
2.806826849080572e-06,1.6500771956589858e-09
2.8073085616866784e-06,1.6695810048449381e-09
2.95975044547373e-06,1.752467986763461e-09
3.0333670683267214e-06,1.7543391401041483e-09
2.8783636352807048e-06,1.7769857422327405e-09
2.94991991984431e-06,1.869152134293277e-09
