Sig,Std Dev
2.9796709308670634e-06,1.8377550762000285e-09
2.838935718275271e-06,1.8266688045963977e-09
3.0086601066549555e-06,1.893569939447246e-09
3.064588299326359e-06,1.8526208206675047e-09
3.0762462364652547e-06,1.9096635579059848e-09
3.0561258130810185e-06,1.921666560815761e-09
2.9281134375376265e-06,1.926456835684204e-09
3.059497453352182e-06,1.8552294827146765e-09
2.9941418157545645e-06,1.8217624832121555e-09
3.243544300418021e-06,1.978431113571637e-09
3.010693127315203e-06,2.0138296055621235e-09
3.1052636727100703e-06,1.8435513554110687e-09
3.115114454995807e-06,1.8613307649860544e-09
3.1378410863211886e-06,1.96757972220568e-09
3.2324420972488823e-06,2.0897601606117442e-09
3.322338847082032e-06,2.0331303195741064e-09
3.240779130360715e-06,2.0764354688481975e-09
3.2624986665382133e-06,2.0115600887106866e-09
3.3411066359600243e-06,2.093873059496617e-09
3.1108851373899447e-06,1.8955507790223043e-09
3.3500514225476844e-06,2.0380093945545707e-09
3.318233289184035e-06,2.0980261501942134e-09
3.1339982133820645e-06,2.0478109044038278e-09
3.585667407503173e-06,2.216118307926385e-09
3.2137080711759313e-06,1.9912857775924717e-09
3.2402836429104675e-06,2.0260848868836154e-09
3.3240079986712294e-06,2.040204109621291e-09
3.3195111692042462e-06,2.0233527879996935e-09
3.148090733664993e-06,1.8711355368765095e-09
3.425993778620668e-06,2.02482961717362e-09
3.3309005041871798e-06,2.14009112252384e-09
3.392375297195744e-06,2.019123820095252e-09
3.1482498348374906e-06,2.0008752319462595e-09
3.396876313159391e-06,2.050717438703367e-09
3.266389778068044e-06,2.0130904788667346e-09
3.2429608151570128e-06,2.0372616085026257e-09
3.1275077327048e-06,1.97703643625364e-09
3.1704991888925804e-06,1.8644892700117835e-09
3.1144448192899727e-06,1.941687095219349e-09
3.1336310820126786e-06,2.050562048746101e-09
2.998673289232425e-06,1.784765202500306e-09
3.0829562683861133e-06,1.9281265121897886e-09
2.933958697068398e-06,1.8368003984982489e-09
2.8680077844861336e-06,1.8149697654920162e-09
2.844822165709793e-06,1.8821093111802245e-09
2.85751892376446e-06,1.705369860188522e-09
2.70507920769167e-06,1.7436619659215275e-09
2.7592420453030753e-06,1.769769055029677e-09
2.8755857228169147e-06,1.759569559313233e-09
2.8720040041482175e-06,1.7512250540235538e-09
2.8352232641819504e-06,1.7854368852063206e-09
2.737071358926672e-06,1.7292725781672729e-09
2.7986324540757916e-06,1.7605550824369566e-09
2.815431484293362e-06,1.6970958976821895e-09
2.8995156979903323e-06,1.7765209479206022e-09
2.8970387156297642e-06,1.7575228982688409e-09
3.0278651588831207e-06,1.7693628267958183e-09
2.84510663163136e-06,1.739677086477994e-09
3.003549846261456e-06,1.886942812881836e-09
2.788995863282196e-06,1.7299604472112435e-09
2.9360410401098214e-06,1.7350157900351328e-09
2.9304385805765225e-06,1.8878845259609854e-09
2.764677427410974e-06,1.7587208260394165e-09
2.6434032923085263e-06,1.633860492775322e-09
2.584652519607526e-06,1.6341954228558651e-09
2.6224066371020255e-06,1.649735404319269e-09
2.5481964498131577e-06,1.6438226456340653e-09
2.72069732630533e-06,1.6251615804575723e-09
2.7236776567817497e-06,1.6614695951296781e-09
2.578209277408574e-06,1.6648139466212079e-09
2.5242436891656495e-06,1.561628641683099e-09
2.539457779542545e-06,1.5753473583646426e-09
2.5612453928496368e-06,1.511502959426512e-09
2.9073735344826947e-06,1.8168838834339646e-09
2.728386597876905e-06,1.716704710645112e-09
2.816185702931259e-06,1.8809737177095158e-09
2.733583435325785e-06,1.7779633317432508e-09
2.7956099111496144e-06,1.821782782370793e-09
2.81067412723497e-06,1.8384257428202635e-09
2.7791743001987054e-06,1.7777435367300694e-09
2.794655626276993e-06,1.6705122131346474e-09
2.7540400090018224e-06,1.7007457004584913e-09
2.9075918416788006e-06,1.834033601976558e-09
2.7897011943255487e-06,1.7349650648253806e-09
2.648413335195046e-06,1.602570466452145e-09
2.6490775988281543e-06,1.6335375045421083e-09
2.602059121426535e-06,1.6189647913751417e-09
2.687465363573719e-06,1.6853438272585117e-09
2.691631022037485e-06,1.621338834390517e-09
2.709850109618841e-06,1.610958301621329e-09
2.802593003998384e-06,1.7479857587449325e-09
2.6504765037329442e-06,1.649523545539616e-09
2.6024233283383064e-06,1.6796378787813217e-09
2.648848505463465e-06,1.6791465435618857e-09
2.9080998015764828e-06,1.7914097833080696e-09
2.8722330105809756e-06,1.663725285754261e-09
2.9236253701344654e-06,1.8494836682054483e-09
2.878286895727258e-06,1.7143331383043866e-09
3.087191094399224e-06,1.922030670169979e-09
