Sig,Std Dev
7.1676226860626806e-06,6.948912999843317e-09
7.315819254259009e-06,6.605874884374834e-09
7.964084315961851e-06,6.545630793442693e-09
7.4300192538968904e-06,6.941126544466921e-09
7.5798396949102005e-06,6.68814407096797e-09
7.608422615728583e-06,6.623820167885696e-09
7.742678909642137e-06,6.65784992099185e-09
7.892997383644008e-06,6.938612232885354e-09
8.014084059113014e-06,6.51551570877873e-09
7.363887017947428e-06,6.707189310505218e-09
7.438730816018447e-06,6.527205867820648e-09
8.264423982978111e-06,7.524482444568118e-09
8.1808706208571e-06,7.037723100230946e-09
8.180965064105364e-06,7.228759092528722e-09
8.29342034132229e-06,7.608009744557295e-09
1.006683080411125e-05,8.048481648609161e-09
1.0121777482125393e-05,9.079618221510107e-09
1.0492217448266669e-05,9.09083888139025e-09
9.34252956740524e-06,8.69825777933655e-09
8.766287213295145e-06,8.469586645915952e-09
8.173409759482192e-06,7.226399940237504e-09
8.153888714258416e-06,6.643435744535022e-09
6.931761340384118e-06,6.354668411082713e-09
7.607637783562782e-06,6.525568891293838e-09
7.700270499239286e-06,7.004723124605139e-09
7.621502366632957e-06,7.090421139345325e-09
7.89564153787763e-06,6.656145890111981e-09
7.177714360418356e-06,6.804605123621031e-09
6.676196138955591e-06,6.140227107505236e-09
8.052854491033776e-06,7.845831523572062e-09
7.998188927345782e-06,6.259109415338438e-09
7.781543385577535e-06,6.511994375201103e-09
7.2805998434942215e-06,6.534820139503799e-09
7.515472522151622e-06,6.7710505971612504e-09
7.591410512804051e-06,6.476202401655227e-09
7.686240965192689e-06,6.986822954865732e-09
7.5262962438461235e-06,6.964620741321221e-09
7.516269570341495e-06,6.735253534356852e-09
7.410304604029204e-06,6.434912193403733e-09
7.734366210537861e-06,6.53193565214737e-09
7.897839449484958e-06,6.418694804864466e-09
7.952491422957927e-06,7.262531560012408e-09
8.822221216449101e-06,7.29582330184133e-09
8.485130326263046e-06,7.351650208061155e-09
7.96907110516213e-06,7.423934420050753e-09
8.735955596083966e-06,7.863555607414752e-09
8.981804289575815e-06,7.020663367546074e-09
8.830803505410667e-06,7.518226983796613e-09
8.333615624842197e-06,7.511873604398575e-09
7.910978428865223e-06,7.55221303607041e-09
8.220183967407369e-06,7.254206820053087e-09
8.235222579267727e-06,7.0099530915267675e-09
8.790626172658228e-06,8.567861505268007e-09
8.693819702033361e-06,7.579233852006095e-09
8.967438607078644e-06,8.246446388702208e-09
8.540029141978193e-06,8.190420626919737e-09
8.41901679679234e-06,7.958971268679087e-09
8.79500036521852e-06,7.603185538563125e-09
8.726982182878363e-06,6.98822232404244e-09
7.96782847321204e-06,7.1442207918155055e-09
8.527310754631956e-06,7.1633442045911865e-09
7.83530303058916e-06,6.8836892532087775e-09
8.973731306310302e-06,7.759059072222447e-09
8.80448135178821e-06,8.108709439974256e-09
8.22635007041578e-06,7.378370777727765e-09
8.563107155080496e-06,7.567753988227509e-09
8.513513863362541e-06,6.990243127622224e-09
8.845255726868757e-06,7.768087468443993e-09
8.280903563626777e-06,7.295904139082623e-09
8.537987045918865e-06,7.610794577637463e-09
8.788145603789167e-06,8.416307902386032e-09
8.501393340977711e-06,7.370213329629976e-09
8.47258921121879e-06,7.863114594536911e-09
8.582980944395674e-06,7.618221037802971e-09
8.320249343892291e-06,7.956946939659127e-09
8.848421415531258e-06,8.041039064678853e-09
7.964790531305204e-06,6.9652908667000676e-09
7.403861775721782e-06,6.377626850830545e-09
7.552623445205875e-06,6.479082578141833e-09
7.5106978336629846e-06,6.248439705355414e-09
7.057260534372898e-06,6.164688329523932e-09
7.49058137422216e-06,7.50475355975992e-09
7.907486240376272e-06,6.84600296825932e-09
7.740583020164873e-06,6.663445130788735e-09
7.649446815589262e-06,6.804235710709958e-09
7.200882355867274e-06,6.448774665407762e-09
8.94628406349305e-06,8.037362648811982e-09
1.0646202981054808e-05,9.700071244932865e-09
8.175383822915995e-06,6.723099358900777e-09
8.003925875927933e-06,6.950560299032333e-09
7.5654175932621865e-06,6.603465685664778e-09
7.735560071294445e-06,6.860325369273239e-09
8.102296466685785e-06,6.940689496394641e-09
7.721400115408351e-06,6.495224677643386e-09
7.585888274369628e-06,6.725536567838157e-09
7.23840024121201e-06,6.546949140145308e-09
7.327722070653312e-06,6.241170714576796e-09
7.897616144720672e-06,7.064790960571935e-09
7.207589146703678e-06,6.430622893250005e-09
