Sig,Std Dev
7.508228045005262e-06,6.704943689479531e-09
7.76467611653511e-06,6.472077725336345e-09
7.407385602402151e-06,7.070102519705504e-09
7.2741322585464035e-06,6.397399679342401e-09
7.279145497951559e-06,6.331524023605088e-09
7.604381581371228e-06,6.970764860566994e-09
7.384627907811071e-06,6.678378339502369e-09
7.527374048522303e-06,7.06041584625522e-09
7.700350327617528e-06,7.82039119524551e-09
8.714346987989628e-06,8.485669405138194e-09
8.82304159329118e-06,8.468903550288487e-09
9.534210249317336e-06,9.306735003411677e-09
9.1537651692985e-06,7.7601356358079e-09
8.627487956088422e-06,7.63427271738479e-09
7.895431055124925e-06,7.273526722102424e-09
8.973564306054347e-06,7.681827685472189e-09
8.713934641249785e-06,8.053455343277854e-09
8.236469728752636e-06,7.556490007687584e-09
8.228198946590426e-06,7.201262523053009e-09
8.584848019610489e-06,7.886573215723957e-09
8.58662193794216e-06,8.387290488876327e-09
7.812412255511071e-06,7.681661203293315e-09
8.4448228100102e-06,8.350165231255585e-09
8.474571575942947e-06,7.015604643550235e-09
9.070768418445965e-06,7.956719265761447e-09
8.451521967047481e-06,7.43303990016237e-09
8.16768904666594e-06,6.735874727985076e-09
8.307769128155465e-06,7.89853830052127e-09
8.489011936835399e-06,7.117556136865905e-09
8.000428685108837e-06,7.444747433974762e-09
8.435179133958746e-06,7.944647035996607e-09
8.070693358300095e-06,7.98943189300485e-09
8.700635334455288e-06,8.54641859345258e-09
8.145216502381514e-06,7.553814007403539e-09
9.642353841144217e-06,8.128226319322085e-09
8.31242517579748e-06,7.753962828957854e-09
7.894392065768276e-06,7.941600421063098e-09
8.355198981968317e-06,8.007746403353134e-09
7.89906894632393e-06,7.296956043529395e-09
8.350734685250221e-06,7.656247081147729e-09
8.404010479259233e-06,8.176827285651067e-09
8.005597813778464e-06,8.268380200595435e-09
7.231748453745484e-06,5.996281087811509e-09
7.801515249363487e-06,6.890319352896074e-09
7.478391862500973e-06,6.577845003483958e-09
6.969595777242631e-06,6.252480559820179e-09
6.996339129841912e-06,5.816279099453878e-09
7.105431990114529e-06,7.222428973202743e-09
6.842332027678107e-06,6.815752592081024e-09
7.798470430127694e-06,7.235564023489853e-09
6.482854709624872e-06,7.076909418904338e-09
7.505155698912158e-06,6.687638378526747e-09
7.180445816047219e-06,6.957395427461714e-09
7.4676067146897795e-06,7.463035120161305e-09
7.878942225227426e-06,7.4349084972385045e-09
8.337300292507526e-06,7.550061402278287e-09
9.781385680238633e-06,9.178652482595118e-09
9.587305011958326e-06,9.35859792394366e-09
8.651199749688574e-06,7.85043360043031e-09
7.967336669155067e-06,6.798109319885026e-09
7.421777136913857e-06,6.118922841052073e-09
7.336495658966656e-06,6.579301918348004e-09
7.892688185541925e-06,7.0221718012258404e-09
7.845349463135083e-06,6.493925928327152e-09
7.471728292608711e-06,6.420722977248506e-09
7.162548751731242e-06,6.963437881551162e-09
7.47882135752937e-06,6.063914926470308e-09
7.208392288825676e-06,6.858713599171639e-09
7.255534383060577e-06,6.132146368724725e-09
7.30476929796871e-06,6.3171768485459874e-09
7.054079692116905e-06,6.6409145323654744e-09
7.24804049637599e-06,6.983137222502116e-09
7.108389061964833e-06,6.698977546785967e-09
7.1247900425931476e-06,6.420931846440341e-09
7.331576039382805e-06,6.703570768564753e-09
7.3842847938068785e-06,6.384809659688334e-09
7.861951123769292e-06,6.813044885872969e-09
7.901067608893518e-06,8.487174861255465e-09
7.415816735587679e-06,7.038321851522516e-09
7.807939423985484e-06,7.2624720059440106e-09
7.1350552495653355e-06,6.157160893905894e-09
6.911456132778019e-06,6.479992046564255e-09
7.522827090334699e-06,7.10980073274066e-09
7.3068089344922385e-06,6.231201561890389e-09
7.14140804554898e-06,6.461876924879009e-09
7.618407440331925e-06,6.856777823446078e-09
7.436000856874878e-06,6.783405058821668e-09
7.499356971313247e-06,6.7372215767477765e-09
6.920525215321544e-06,5.879150523425e-09
7.041018661079064e-06,6.1177431687980655e-09
7.634501633301883e-06,6.782657245760099e-09
6.756234076453958e-06,6.1818358028692084e-09
7.590928850300535e-06,6.977362716597903e-09
7.602484216502014e-06,7.1239725305542545e-09
7.4889236865714e-06,6.817957467273363e-09
7.122700448425163e-06,6.695707333709543e-09
8.53805031969023e-06,7.10745164488132e-09
8.449577094286939e-06,6.992187152607245e-09
8.28133713280056e-06,7.231458840812276e-09
