Sig,Std Dev
8.117127560757684e-06,7.4593187368174e-09
8.128230977544494e-06,6.869454196402955e-09
8.034090617820093e-06,7.7435584496394e-09
7.97702216027316e-06,7.063200463035299e-09
7.676662130911336e-06,6.56406082563278e-09
7.507884241717762e-06,6.524454832828255e-09
7.636112755258456e-06,6.44753185049214e-09
8.116956913511271e-06,7.799897882134336e-09
8.25221304354182e-06,6.691425202031091e-09
7.600582084476747e-06,6.608457232772071e-09
7.453391919775908e-06,5.746052727203402e-09
7.317083273627055e-06,7.423410667350704e-09
7.631791892018067e-06,7.272025360007902e-09
7.295242357072745e-06,6.755584072316281e-09
7.46631457081336e-06,6.8988301222051266e-09
7.397241696520653e-06,6.562350961775443e-09
7.405304288207794e-06,6.6430669918652116e-09
8.082316699546218e-06,6.55795117580864e-09
7.454184587813313e-06,6.71057494318571e-09
8.09807285171832e-06,6.910973692845319e-09
7.98534190919202e-06,8.776418814317504e-09
9.142056455382127e-06,7.952789283570195e-09
8.956438041196046e-06,7.224137029517817e-09
8.08595858584048e-06,7.612869011499886e-09
7.859972407473837e-06,7.93228038521893e-09
8.442667851469078e-06,7.981283022659825e-09
8.275576431964757e-06,7.276761400522551e-09
8.186260391339009e-06,6.594831731843489e-09
8.269429554940066e-06,7.889536682778367e-09
8.817128701440719e-06,7.677650392627459e-09
8.217900753692181e-06,6.078699168625875e-09
8.532349190623432e-06,7.916886591264117e-09
8.501957596462844e-06,7.641305711622685e-09
8.225978417573254e-06,6.967689449284422e-09
8.751949734245991e-06,8.338025613512996e-09
8.585702708055195e-06,7.375767638079521e-09
8.347221466690296e-06,7.485774146784888e-09
8.598134881777423e-06,7.778263293518944e-09
8.335669230615686e-06,7.638910202978324e-09
8.790378339771628e-06,8.327608891669187e-09
8.05620030722676e-06,7.642689414838587e-09
8.282033051391647e-06,7.348865262728417e-09
7.569506421584504e-06,6.933263971702412e-09
8.49972262041616e-06,7.3754481263651615e-09
8.473670008397721e-06,7.311789311170102e-09
8.518573508063887e-06,7.192590725088069e-09
8.8445807690248e-06,7.694125672133966e-09
8.785953635984368e-06,8.712182699572734e-09
9.18858641026109e-06,8.537324263674223e-09
8.44365972785685e-06,7.355595226531235e-09
8.394162288638643e-06,7.59181408230727e-09
8.565742835882973e-06,8.044578221412966e-09
8.44436333224087e-06,8.243834482713013e-09
8.060550083704914e-06,7.1319717684116515e-09
8.601203702779162e-06,7.62708898078622e-09
1.0667447143060974e-05,8.84260413010673e-09
1.0353117184393164e-05,8.967512226795501e-09
1.118841476470348e-05,1.000357857752656e-08
1.0159559833686538e-05,8.745045807670184e-09
8.82150030416262e-06,7.5787294836393e-09
7.72459283837752e-06,6.841812198387705e-09
7.272988708755606e-06,6.651215780778219e-09
7.752390535960736e-06,7.319788738330771e-09
7.144008229353882e-06,6.43064433006052e-09
7.353135894025022e-06,6.2604189774300576e-09
7.890759818792693e-06,7.064564929965091e-09
7.433802889882684e-06,6.5325622513342365e-09
7.0946888805352015e-06,6.151100163419628e-09
6.838263104125913e-06,6.18855007066607e-09
7.438047780180423e-06,6.230611024647519e-09
7.500907194272033e-06,6.263066923222919e-09
7.27274460772418e-06,6.518791795889983e-09
7.67941016857653e-06,7.048162761562396e-09
7.304666154203268e-06,6.914666865509536e-09
7.13414632425052e-06,6.569258026988273e-09
8.140180047454098e-06,7.042137562342143e-09
8.2838711089428e-06,8.196447069023062e-09
9.437451929200795e-06,8.937779693766433e-09
1.1086480199510605e-05,1.0049996218338167e-08
1.0329428017484498e-05,9.133502756391466e-09
8.974025961030628e-06,7.634644037327697e-09
8.531617436242022e-06,7.257051207064005e-09
7.54273010315705e-06,6.597390364474232e-09
7.754835187707519e-06,6.4043510607492195e-09
7.69324553020964e-06,6.48544754817706e-09
8.069346564351114e-06,7.424660480647568e-09
7.766389764164238e-06,6.8373960102690105e-09
7.51352349917651e-06,6.3634263870404e-09
7.961516387552512e-06,7.419376141512395e-09
7.266109308546925e-06,6.960004152333098e-09
7.274246628453205e-06,6.2513716658750255e-09
7.717541355916503e-06,7.175676051200149e-09
7.028372877889674e-06,6.179077941416872e-09
8.078150882023678e-06,6.405860162232933e-09
7.096503661660855e-06,5.97874759046409e-09
7.251158495052933e-06,6.881093587470339e-09
7.560759258863179e-06,6.853396331339827e-09
7.725711469382298e-06,6.847000626450078e-09
8.068408762510315e-06,7.421262501036276e-09
