Sig,Std Dev
9.387426742237982e-06,2.9891308419972313e-09
1.2242320425093906e-05,2.8653966336252887e-09
1.1216627471369094e-05,2.7613203628159822e-09
1.1221829279668996e-05,2.7483639929140733e-09
1.1445515418965474e-05,2.9216220193189843e-09
1.1842885302362446e-05,2.9241172816642943e-09
1.1520262646204219e-05,2.952590020387103e-09
1.2632007124280619e-05,3.204255651226519e-09
1.1740910065983403e-05,2.871657024492964e-09
1.2636918755357157e-05,3.3644389394634984e-09
1.2651272160841025e-05,3.0157975441912217e-09
1.216040888648243e-05,2.8199166614232547e-09
1.3638196483507321e-05,3.12036983012728e-09
1.3634382388078157e-05,3.1114382603934475e-09
1.4808863354462214e-05,3.0454659509446988e-09
1.3620779232335472e-05,3.210424132637109e-09
1.3114843367673798e-05,3.117495799742201e-09
1.428847067046486e-05,3.0936894162987078e-09
1.1709072207151746e-05,2.838665706350533e-09
1.2609047547800679e-05,3.0034631976881804e-09
1.331951579714824e-05,3.1999983587496725e-09
1.2695636039659502e-05,3.0116899248085585e-09
1.362561338361808e-05,3.360991435039344e-09
1.3401160604733782e-05,3.104135750434867e-09
1.3391450517675162e-05,3.102169714648021e-09
1.3045500286404515e-05,3.1977973367072504e-09
1.5438157258192796e-05,3.0673518734706274e-09
1.3106308496316325e-05,2.9815588294421967e-09
1.6590539067427407e-05,3.2661192759916614e-09
1.527899746763287e-05,3.268491944344731e-09
1.549914092634866e-05,3.0701598170458267e-09
1.6522728450509784e-05,3.3481160574783916e-09
1.483871966376206e-05,3.2244952136577945e-09
1.603050870414528e-05,3.2535110049424304e-09
1.746954048519716e-05,3.161290600021046e-09
1.9132910051019886e-05,3.4381256568291108e-09
2.0931477322847948e-05,3.2453368222807514e-09
2.025235171831375e-05,3.179698364358935e-09
2.1775735414636805e-05,3.3554030273763372e-09
2.4652421195693507e-05,3.402855792691504e-09
2.6298412165241354e-05,3.4375918876603393e-09
2.7974314295904556e-05,3.630496870606899e-09
3.092519747797326e-05,3.6311041772911283e-09
3.4032215252293e-05,3.726573652654456e-09
3.4575327493356706e-05,3.932089658231034e-09
3.736855280045403e-05,4.408802051041246e-09
3.921046077184668e-05,4.109388602896736e-09
3.9748438053171935e-05,4.1302067272022755e-09
4.120168069298811e-05,4.365612926340392e-09
4.266436116536376e-05,4.174991141927854e-09
3.9330716416160334e-05,3.7978710361105595e-09
3.6421263994492454e-05,3.698110475790561e-09
3.295535551019576e-05,3.680624727053557e-09
3.1958062001461055e-05,3.3541077653691273e-09
2.7559419986539603e-05,3.5090131798877278e-09
2.8013301064453703e-05,3.356061418976482e-09
2.4553469379634736e-05,3.337289493059953e-09
2.3172934812308255e-05,3.2609803240978517e-09
2.2323992456417252e-05,3.293537712448609e-09
2.1821939437171738e-05,3.1789810017554183e-09
2.3236376929743246e-05,3.096976040894396e-09
2.0827917629099272e-05,3.3740180590899007e-09
1.6609627400453194e-05,2.714753441927838e-09
1.6465236087195247e-05,2.8459509868201657e-09
1.5173154521673982e-05,2.541822495491158e-09
1.6152443757495634e-05,2.6407920034184642e-09
1.618647383234336e-05,2.4958580594704784e-09
1.6364011631632992e-05,2.777103253374405e-09
1.538196852309283e-05,2.6633558167107963e-09
1.516443149189424e-05,2.5820241295474447e-09
1.6707782565862427e-05,2.5191568923333415e-09
1.559721959612894e-05,2.7968036000197407e-09
1.4846171165076898e-05,2.626690318476944e-09
1.5069433102369495e-05,2.829658243530788e-09
1.7130393649578653e-05,2.7173631115613094e-09
1.3419718534943286e-05,2.5441319661678144e-09
1.3952378449281685e-05,2.888762298098072e-09
1.441309976026263e-05,2.4703568480628604e-09
1.4625212501032068e-05,2.7590657743468404e-09
1.3824455746878064e-05,2.5847871961789037e-09
1.621919076175708e-05,2.887091712116956e-09
1.4396651235234766e-05,2.7963800781494305e-09
1.6932435161708486e-05,2.8201392662158265e-09
1.7472217375702492e-05,2.9077240892228086e-09
1.443635251407157e-05,2.87192473810054e-09
1.2852737964148753e-05,2.561992069911509e-09
1.4570036993451689e-05,2.548546137580834e-09
1.4711356776490636e-05,3.1451276625686136e-09
1.5164648287815224e-05,3.463119815120008e-09
1.6273119866804614e-05,2.496743911566817e-09
1.2567898038064615e-05,2.5390284337496617e-09
1.6280394309958132e-05,2.799900898836319e-09
1.7902560884065374e-05,2.910901260167014e-09
1.743232085748805e-05,2.9200096189167484e-09
1.4732346438071016e-05,2.837816881774412e-09
1.6912531889739274e-05,2.877346016592582e-09
1.6099404705593e-05,3.0546419613031413e-09
1.5592686607688354e-05,3.1060546058245433e-09
1.6402255360045077e-05,2.930932070810711e-09
