Sig,Std Dev
1.1186220940931673e-05,2.888172085670109e-09
1.2145005603261343e-05,3.0143371261926138e-09
1.0405886884589458e-05,2.7277729439079493e-09
1.108123471270707e-05,2.733507232352241e-09
1.2251391151882967e-05,2.761306172543461e-09
1.1658660297217115e-05,3.032595082605373e-09
1.2517176256264914e-05,2.9082246998915847e-09
1.2091371038580164e-05,2.745264441953068e-09
1.1653854067743606e-05,2.8862914167360906e-09
1.1748162467343464e-05,2.969254455132968e-09
1.3819415608620411e-05,2.903839336661107e-09
1.3916779462252327e-05,2.837368319943096e-09
1.267110344261535e-05,2.9667633171288947e-09
1.3201638572803523e-05,3.0728894476124664e-09
1.3481957281083961e-05,2.9912567830698294e-09
1.1716149403839356e-05,3.1458518496948916e-09
1.2417345227804973e-05,3.0634475395471757e-09
1.275004136648469e-05,3.1668572811443608e-09
1.2726870609970993e-05,2.9571677079832662e-09
1.4109179130803127e-05,3.1592240299309496e-09
1.4144576307364858e-05,3.1767834317450786e-09
1.3822702377211106e-05,3.002852027662851e-09
1.5005324730158676e-05,2.933662716776122e-09
1.4355126712609723e-05,3.2729100889410027e-09
1.331914380107601e-05,2.9627057057581038e-09
1.368552319745049e-05,3.077434667915431e-09
1.4890626209771838e-05,3.122070601201285e-09
1.6557989365517827e-05,3.1337684904100708e-09
1.6179332914282932e-05,3.3223096303516606e-09
1.5797446074155435e-05,3.2076352429337877e-09
1.6612182096529075e-05,3.236533983492228e-09
1.659520077672736e-05,3.3444442392367e-09
1.6687221824523266e-05,3.4087249085214874e-09
1.681194430372225e-05,3.3217814862178518e-09
1.7887632477741462e-05,3.186991860667281e-09
1.711682173332257e-05,3.0953311191200353e-09
1.9136289860591646e-05,3.2254473951721577e-09
2.0420285087592762e-05,3.439725354107931e-09
2.131368341862492e-05,3.19496444717938e-09
2.5838048331102377e-05,3.377259454595647e-09
2.6446023789257748e-05,3.2590117372106967e-09
2.662465057604636e-05,4.259078565526265e-09
2.838205390027733e-05,3.297992577792804e-09
3.196994639366602e-05,3.852300115140815e-09
3.467461797729422e-05,3.928296778185844e-09
3.708981158021875e-05,3.9868428909137005e-09
3.907650051976865e-05,4.1822121341824195e-09
4.155914275502665e-05,3.968149558253876e-09
4.155157287401649e-05,3.857881722342386e-09
3.964189781515776e-05,3.746081254311177e-09
3.848809862675797e-05,3.890481298285163e-09
3.799731421699424e-05,4.131833975432469e-09
3.493902308133948e-05,3.6445199670971476e-09
3.091754577483527e-05,3.5421496755226066e-09
2.990580952414508e-05,3.313132138804758e-09
2.589636407449474e-05,3.218905624760898e-09
2.5942487690641147e-05,3.3854289774264624e-09
2.3831929975830277e-05,3.293227765594215e-09
2.21659006239074e-05,3.0907405772334983e-09
2.4580877299452057e-05,3.089725270397998e-09
2.2993278940745686e-05,2.9113167159466956e-09
2.183896193155894e-05,3.2134672830339913e-09
1.9593753596822305e-05,3.1779286890480935e-09
1.691850356679821e-05,2.751695224927376e-09
1.565607932788664e-05,2.727662155032305e-09
1.7066528531251536e-05,2.7224494732187572e-09
1.5156115698387931e-05,2.456236004602635e-09
1.5753901067349173e-05,2.6056386901187565e-09
1.4981825241582973e-05,2.4437593415407114e-09
1.6049117004337624e-05,2.535072729681975e-09
1.588338720188645e-05,2.657223383935024e-09
1.5222618048022423e-05,2.648549040459243e-09
1.5551628056809272e-05,2.707152372626298e-09
1.3087468074813615e-05,2.6908989349657963e-09
1.2517940531310949e-05,2.5246892374473175e-09
1.2650330660116916e-05,2.741657335709596e-09
1.2961688979072196e-05,2.6598605441344306e-09
1.3566173064830914e-05,2.931153965191835e-09
1.6236095590415183e-05,3.1491983554706667e-09
1.553264189769992e-05,2.6047048106647997e-09
1.4541269684510507e-05,2.8759655504240063e-09
1.5661379571652302e-05,3.134498887995349e-09
1.9428542236381563e-05,3.0361761872364896e-09
1.747089779906703e-05,2.9792322749882985e-09
1.4457455002031331e-05,3.238201630516361e-09
1.5362864874001924e-05,2.8157537000575977e-09
1.682126547436328e-05,2.5862472018083134e-09
1.4844172202784927e-05,2.815909275961935e-09
1.4461206225653634e-05,3.039725213236217e-09
1.3075524899538576e-05,2.574064112117205e-09
1.3856675422275263e-05,2.7030985574879667e-09
1.3536043066918272e-05,2.7017309916991328e-09
1.836018094759521e-05,2.9305029411044623e-09
1.7490974362919287e-05,2.9383771435912626e-09
1.530611979164085e-05,2.73635787810704e-09
1.5905521034901718e-05,3.0285448990049996e-09
1.47626230931545e-05,2.6509034081343604e-09
1.5933459006619702e-05,2.8782573111177606e-09
1.7365585428149582e-05,2.8069399636915897e-09
