Sig,Std Dev
1.0098044542828495e-05,2.5992923827821586e-09
1.1650304995345532e-05,3.225997293181693e-09
1.2439110278410094e-05,2.8145001044021702e-09
1.1572212549003722e-05,3.0567911712132157e-09
1.0669772105801231e-05,2.843868233865621e-09
1.1724775402724408e-05,2.8216372487330022e-09
1.2575137208009657e-05,2.9543168890383167e-09
1.2412726001400606e-05,2.8260250288138482e-09
1.242085188469632e-05,2.911965331377529e-09
1.2721072685308648e-05,2.9649993697792626e-09
1.369956966430356e-05,2.9190290591540924e-09
1.0887950333782108e-05,2.815445771929736e-09
1.2879883057122417e-05,3.199809141801265e-09
1.5168048945699347e-05,3.1829595033241e-09
1.4513905719587883e-05,3.1334895654061983e-09
1.4059168290638748e-05,2.9730053379121554e-09
1.2611810290207046e-05,2.8276300411162747e-09
1.4167624002989629e-05,3.1899605178235433e-09
1.3405487820623353e-05,3.129532190682356e-09
1.2590186852688995e-05,2.8938859387259275e-09
1.4333263327295116e-05,3.0244820376694665e-09
1.3894487619214683e-05,3.0346103652913996e-09
1.3921101450052754e-05,3.3126093269678527e-09
1.4999876869999734e-05,3.0119972377135947e-09
1.486619276703824e-05,3.439457412380368e-09
1.5331724309602512e-05,3.3466676609582696e-09
1.4834621175053624e-05,3.0709867660637794e-09
1.5081251897705384e-05,3.2530353820423133e-09
1.4898308025096058e-05,3.1808379469892108e-09
1.5713477124852438e-05,3.144810570468838e-09
1.4963563858422131e-05,3.298891949562729e-09
1.579428284314986e-05,3.171274837806014e-09
1.680572113009489e-05,3.312862793858465e-09
1.7012170176049046e-05,3.2732649183951277e-09
1.789523826368601e-05,3.092310552585164e-09
1.8411100333794475e-05,3.149807123339937e-09
2.1021740140431708e-05,3.582759722040722e-09
2.294075598636889e-05,3.5105699098622223e-09
2.4238635448151957e-05,2.9537094206292847e-09
2.4589172411041208e-05,3.3285836850067745e-09
2.5620224548726027e-05,3.4776574609479403e-09
2.893102152871446e-05,3.454308982179379e-09
2.95379024532606e-05,3.522095450414752e-09
3.457218881932791e-05,3.672873342461238e-09
3.823132738906267e-05,3.5960266551360192e-09
3.8496798964563785e-05,3.773282878576865e-09
3.782729779582847e-05,4.019233519377201e-09
3.975445672316565e-05,4.190129253717933e-09
4.189482214524083e-05,4.3791698209636835e-09
4.1556657209909574e-05,4.015215819986166e-09
3.8631782119244704e-05,4.034103545479146e-09
3.563248475815339e-05,3.571889226826217e-09
3.54447769599865e-05,3.735768588966492e-09
3.288194381055479e-05,3.6775915018359795e-09
3.0165871490328443e-05,3.689621809655638e-09
2.7170384276270515e-05,3.269846178328768e-09
2.5175228500100343e-05,3.3285806905339964e-09
2.3707843914832183e-05,3.2193618767040737e-09
2.0732287486632394e-05,3.336304480394957e-09
2.1214804241166313e-05,2.976220841024161e-09
2.125692891019345e-05,2.974709203955579e-09
1.8669488105525528e-05,2.8032486043651187e-09
1.8487755053243945e-05,2.939246525855552e-09
1.5899361860038402e-05,2.624161927145073e-09
1.5804565266892342e-05,2.6814438669338394e-09
1.6005073154437335e-05,2.5015128286239718e-09
1.5878600344493264e-05,2.627619781679193e-09
1.5727412885914596e-05,2.71194832956344e-09
1.5269150446734266e-05,2.6741301792309525e-09
1.541248024860815e-05,2.588901493520954e-09
1.5460848013506873e-05,2.4106013060336997e-09
1.5435388160034195e-05,2.7877421663694295e-09
1.472011590288946e-05,2.665761328553893e-09
1.3100250432131687e-05,2.489989138768652e-09
1.6202091614030993e-05,2.732391148016215e-09
1.489067033464337e-05,2.7698592195218437e-09
1.3867790764233158e-05,2.6593395567041143e-09
1.374019241582302e-05,2.757875696285194e-09
1.3645979940533274e-05,2.6616988924941707e-09
1.6398353837718275e-05,2.8986974694098493e-09
1.5678115784255137e-05,2.7923376522838254e-09
1.3967856869046424e-05,2.7615060858873528e-09
1.2709917931622494e-05,2.7519047819071474e-09
1.5164240185617932e-05,2.7918770111583856e-09
1.2895473636513703e-05,2.7676939763132816e-09
1.588115923147955e-05,2.4959113796553377e-09
1.5980736446377818e-05,2.760963511911248e-09
1.4228238284833332e-05,2.5729303591688196e-09
1.3803424020963838e-05,2.6182822197159095e-09
1.5671154659669084e-05,3.1318983813761437e-09
1.4381255586020017e-05,2.8282202257528544e-09
1.311354737004476e-05,2.7045381107498408e-09
1.3810241695766038e-05,3.0453733630479383e-09
1.4110892009105905e-05,2.589398984120139e-09
1.8113440466834373e-05,2.8238688302466885e-09
1.607459031058897e-05,2.9886847807833957e-09
1.684711346952727e-05,2.933174191610015e-09
1.8667625715299177e-05,2.926708802680548e-09
2.300462562630959e-05,3.3911615222476762e-09
