Sig,Std Dev
2.853864765401221e-06,4.429283877271919e-09
3.129550933765951e-06,4.551268066788981e-09
2.9900016581298786e-06,5.122411144948542e-09
2.659018622084121e-06,4.569048077028894e-09
3.5461279626242953e-06,5.667731848519459e-09
3.1752919509026946e-06,5.971231243027299e-09
3.3144241778908257e-06,4.655532127404762e-09
3.436026281676632e-06,4.555337333472067e-09
3.0760918563149825e-06,4.977728370242252e-09
2.7044416241168013e-06,4.105359974987569e-09
3.3995358424135706e-06,5.165081280568755e-09
3.485270335580157e-06,5.063252025236468e-09
3.379415241814999e-06,5.2431647105317866e-09
3.391803573927414e-06,5.31524369506625e-09
3.2981493523184794e-06,5.284872163891279e-09
3.1486742850092757e-06,5.008423298657716e-09
3.053591191758618e-06,4.284514075302265e-09
3.217322735666877e-06,4.343639930226712e-09
2.968866808483603e-06,5.4399219730174364e-09
3.0930943014362453e-06,4.169728514091423e-09
3.085535305617277e-06,5.9944741667215714e-09
3.4255779517423245e-06,5.991277265112404e-09
3.2221234078698875e-06,4.955211574661586e-09
3.1069360362915624e-06,5.6684740974444665e-09
3.780465322509805e-06,5.042472367788694e-09
3.177116807182619e-06,5.357657722801086e-09
3.4191080885684897e-06,5.921215213425228e-09
3.3474412911262713e-06,4.968316037325508e-09
3.5759844902728153e-06,5.872221603281532e-09
3.6089487080248917e-06,5.892922478746866e-09
2.8408273790898895e-06,3.890014084154567e-09
3.69956073412232e-06,5.474267282251751e-09
3.225672069419192e-06,5.2328411163435514e-09
3.2136755715071036e-06,5.142034859104763e-09
3.294482576262646e-06,4.803461636245193e-09
3.539349548065145e-06,5.334277468234666e-09
2.8468354574208824e-06,4.9025837452524074e-09
2.8277030214222907e-06,4.213836149805205e-09
3.140469388994719e-06,5.993210980262405e-09
3.6428560393636835e-06,5.871641937722182e-09
2.6420352445225344e-06,4.000512245636281e-09
2.9325468433689083e-06,4.3325218178400115e-09
3.1762334663884623e-06,5.055155827149959e-09
2.9130283793391423e-06,4.537091994559224e-09
3.3597979056052147e-06,4.684911240405961e-09
2.7850289163991633e-06,4.465130962436501e-09
3.2960154428769974e-06,5.094790301037475e-09
3.0766664498314804e-06,4.5981773592835005e-09
2.8135380672189978e-06,4.686945144766054e-09
2.646271221924429e-06,4.283901077772073e-09
3.0677132769182872e-06,4.910980247507871e-09
2.8076135287256446e-06,4.455071512011497e-09
3.064639420009591e-06,4.015150779786692e-09
2.7635502758177915e-06,4.09695476806321e-09
3.2576771075210657e-06,4.476234417189303e-09
3.092351666660728e-06,5.054363127561927e-09
3.6376647488062584e-06,5.34220460575037e-09
3.102280408014751e-06,5.353628400422772e-09
3.1015185280716752e-06,4.237002451759175e-09
2.9422033714255905e-06,4.280009134438421e-09
2.9619499034553834e-06,4.037299861368154e-09
3.246434026237153e-06,4.778244654386424e-09
2.6101676234985776e-06,4.123067252961548e-09
2.5936593047162752e-06,4.144977041434386e-09
3.034919110223523e-06,4.38443606692901e-09
2.4866853703492934e-06,4.123890586227433e-09
2.4927153661083714e-06,4.191700238288686e-09
2.942888453578285e-06,4.205389868760412e-09
2.396456044239549e-06,4.061592154206095e-09
2.1971307957097447e-06,3.4930128982042213e-09
2.8513565983422985e-06,4.279915970520944e-09
2.755940564429519e-06,4.591507069447903e-09
2.5298189376694545e-06,4.487966374215336e-09
2.8678470428222607e-06,4.027240729801286e-09
2.757258996669482e-06,4.459924205953984e-09
3.0842710545827435e-06,5.0415056059933406e-09
3.0044984949513315e-06,5.164143032680187e-09
2.5414308392375073e-06,4.904473598024819e-09
2.9289528891459623e-06,4.6305326611429196e-09
3.100968682762807e-06,4.616654765452763e-09
2.6380230391376185e-06,4.778778087798115e-09
2.5002705415713514e-06,3.987375381246992e-09
2.938296230647645e-06,4.508286759322304e-09
2.9223171627747067e-06,4.133128612829717e-09
2.6478366153318597e-06,4.468912691933126e-09
2.980423189012086e-06,4.554394632731067e-09
3.030874063353903e-06,4.416612656991856e-09
2.523775368646695e-06,4.344379508573548e-09
3.221498703399367e-06,4.4629420783094935e-09
2.9008014531603695e-06,4.3592339785793405e-09
3.1250505531916717e-06,4.843030240615122e-09
2.946834833195537e-06,4.192317359465507e-09
2.474930039813863e-06,3.7209419921745025e-09
2.697098241238195e-06,4.230474171275912e-09
2.8768098338377115e-06,4.194857634917125e-09
2.883188993120723e-06,4.8323978977131865e-09
2.8686587403779156e-06,4.472366245192915e-09
3.0044456491681503e-06,4.771885878344046e-09
2.9349993102764996e-06,4.207043223608657e-09
