Sig,Std Dev
2.709692838329546e-06,3.781666491154981e-09
3.2599333218065087e-06,5.488541819772276e-09
2.96128702127301e-06,5.467040955612674e-09
3.3864454482790635e-06,4.949653918301567e-09
3.068267395472045e-06,5.123222064526705e-09
3.5516957538666316e-06,6.8568549079720994e-09
3.181133019719588e-06,4.726403735340524e-09
3.4058278152812203e-06,4.4050974383964775e-09
3.0246257428184373e-06,4.998750003832379e-09
3.072158482110145e-06,4.915198941324496e-09
2.841209293524796e-06,4.728202086620457e-09
3.652635919466602e-06,4.592904629202483e-09
3.273568396179236e-06,4.746779705004301e-09
2.869470779737544e-06,5.666508166675522e-09
2.791131651276218e-06,4.101630107642769e-09
3.0628084929031735e-06,5.401523725724568e-09
3.4374369400492927e-06,6.2735579604855095e-09
3.663440776119479e-06,5.469392932435535e-09
3.21111650951815e-06,4.8142923494723976e-09
3.2957815500449267e-06,6.199637185673795e-09
3.187541097069463e-06,5.1830318417957954e-09
3.434738859866916e-06,6.318784003086925e-09
3.0787031457189782e-06,4.8055365582136525e-09
3.2028868481270456e-06,4.889979604214526e-09
3.140311199404983e-06,4.9871460280096545e-09
3.560896331197302e-06,5.550378188610859e-09
2.9610558063033537e-06,4.807051983264146e-09
3.0179607532131537e-06,4.6540441569300644e-09
3.47938165752022e-06,5.4850292078888085e-09
3.4103915561664795e-06,5.911955168379046e-09
3.2486229365633526e-06,4.70350529420581e-09
3.6842654787811816e-06,6.114941518759501e-09
3.5959723970755893e-06,6.549128214500169e-09
3.5134602392435133e-06,5.639170015076432e-09
3.3073451694778824e-06,4.669313482486018e-09
2.860367612846714e-06,3.768887399848142e-09
3.7018263553425607e-06,6.626061959083543e-09
3.1777367514534914e-06,4.6901036070853405e-09
3.311226080773689e-06,5.1771343398334064e-09
3.536558551289453e-06,4.922766160939936e-09
2.756487112676272e-06,3.877515376180697e-09
2.865493261793487e-06,4.32062173484107e-09
3.2855802897606867e-06,5.4368480128566785e-09
2.7262631682564763e-06,4.773086664093031e-09
2.8215231180557778e-06,4.815683740101045e-09
2.958331660851678e-06,4.47153183949666e-09
2.704180588116325e-06,4.579212840977106e-09
2.9296220510055022e-06,4.9364938691437335e-09
3.0823302600833334e-06,4.4252902913684495e-09
2.8538480665689404e-06,4.427760751436709e-09
3.2256961780622372e-06,4.480840740938101e-09
2.695369536515747e-06,4.145104414290391e-09
3.3164559485566508e-06,4.9940137022795974e-09
2.8115917010931907e-06,5.047838471737401e-09
2.5453140225065213e-06,3.907286698500924e-09
2.8155702801941204e-06,5.0059792611298445e-09
3.0028491685556523e-06,5.165895635914102e-09
2.9126070125997047e-06,4.646683846679743e-09
3.339925018974185e-06,5.9056846634992845e-09
2.7194881322302546e-06,4.375068773364008e-09
3.277680444352831e-06,4.8083791100736686e-09
2.778088985738213e-06,4.109368743785983e-09
3.12751238550286e-06,4.491737684812334e-09
2.7320399329969703e-06,5.083079722958215e-09
3.1333089438482485e-06,4.9625020518492686e-09
2.2885944379689723e-06,4.204131059544776e-09
2.586878521776112e-06,4.7592064434822794e-09
2.8000794555915257e-06,4.174141558068865e-09
2.8221030885765044e-06,4.236783928411559e-09
2.649692730539167e-06,4.900597402334123e-09
2.5328073655999997e-06,4.204864058869321e-09
3.0697582331650383e-06,4.887735177038305e-09
2.970496382951899e-06,4.587935145902316e-09
2.872752118398305e-06,4.599889754743966e-09
2.535276466596267e-06,3.8107700926717825e-09
2.8785996225264724e-06,4.354552774056937e-09
2.722828291528009e-06,4.749194643387527e-09
2.908085507260153e-06,4.447564032900133e-09
2.88487243298428e-06,4.405402349612738e-09
2.962011496612476e-06,4.342206740331794e-09
3.0822079555942873e-06,5.33585948693061e-09
3.519090397634923e-06,5.062950892743951e-09
2.6298587469985926e-06,4.281569077773485e-09
2.828485289133327e-06,4.643763487600579e-09
2.7715912899216925e-06,4.583864087639887e-09
2.5907668866732927e-06,4.091449037527403e-09
2.794315566207025e-06,4.271958346200974e-09
2.7728915055953055e-06,4.161952171988134e-09
2.8750801328491854e-06,4.304281543449842e-09
2.6413389366297857e-06,4.992320352632541e-09
3.1859310029859937e-06,4.340924651086107e-09
2.4369383744814624e-06,4.1155759991350105e-09
2.8383879801057222e-06,4.615592318694377e-09
2.5676156496670203e-06,4.664081377382333e-09
3.372775949203415e-06,4.3304005786324855e-09
3.0863516766975675e-06,5.094671481169324e-09
2.6679945130214655e-06,4.099289252009528e-09
3.436830869809773e-06,5.372907292237009e-09
2.93358282267565e-06,4.594104368400361e-09
