Sig,Std Dev
2.836547200445584e-06,4.6497002805338245e-09
3.2519328542872993e-06,4.762883677974147e-09
3.226318856173415e-06,5.82997518300768e-09
3.254062085660023e-06,5.432165635365954e-09
3.015551499279387e-06,4.465961007733485e-09
3.3315330396099657e-06,5.212611464459824e-09
3.1781547193611055e-06,5.36299216813613e-09
3.3353713908225715e-06,5.385626375990802e-09
3.4877322558194204e-06,6.197329049292159e-09
3.051274691111021e-06,5.298947346357515e-09
3.4192613413147704e-06,5.165603977735382e-09
2.65785039655461e-06,4.422309026812319e-09
2.802314129603041e-06,4.155055368354686e-09
3.0423568691730798e-06,4.357818560438958e-09
3.22736004796922e-06,5.190903552624916e-09
2.8978778285451308e-06,4.478283668515958e-09
3.326945854471504e-06,4.684500654843376e-09
3.198696972539618e-06,5.4574644388414995e-09
3.0531414442855577e-06,4.757863018937304e-09
3.271158219870785e-06,5.238915453115493e-09
3.5096992441933914e-06,5.0721420796243136e-09
3.4325353830228126e-06,5.25471820521623e-09
3.264024878042929e-06,5.950159896415385e-09
3.31926210193483e-06,5.402073181101976e-09
3.7100302399695115e-06,5.075709125815323e-09
3.511066662686423e-06,5.694988507360122e-09
3.6570448201767887e-06,5.183128003610305e-09
3.489651243554628e-06,5.862088976020808e-09
3.2190308334532185e-06,4.398523500543913e-09
3.4098413991483094e-06,5.8288155252495355e-09
3.796509281735547e-06,6.034739430873363e-09
3.0706444322972655e-06,4.458947097778326e-09
3.1540733074758333e-06,4.8565943731578045e-09
3.172115777001469e-06,5.174966854692791e-09
3.4576913061741245e-06,4.641604237409928e-09
3.375087524386676e-06,5.776558836668021e-09
3.2525238064814713e-06,5.022125843384746e-09
3.2349354307277115e-06,5.968994615156721e-09
3.1360592293080914e-06,4.489634270066757e-09
2.8507768240947344e-06,4.1986497656971965e-09
3.1391102163308455e-06,4.267818817934929e-09
3.4529064415378574e-06,6.032192521922708e-09
3.588752089753736e-06,5.8650248988987335e-09
3.2161127517767027e-06,5.00628222447751e-09
2.8063777593613377e-06,4.576962505231935e-09
3.09985129901708e-06,4.882486169406506e-09
2.8973600793706757e-06,4.660010255256553e-09
2.837426748294997e-06,4.513395813714331e-09
2.816925699562213e-06,4.325012022975306e-09
2.6410676403828423e-06,4.351519821041053e-09
2.9598419743156752e-06,5.154913212423044e-09
2.6506176894407025e-06,4.420789398879581e-09
2.6961421906162087e-06,4.217099309563275e-09
3.166465785294492e-06,4.873598403623159e-09
3.5164506281960087e-06,4.774466160919992e-09
3.0301851252247817e-06,5.086844229733464e-09
2.690442938846558e-06,4.610205092811078e-09
2.842509417379686e-06,3.810264756875959e-09
3.2356115922067634e-06,6.107386758134253e-09
2.858180854230497e-06,4.293892659536134e-09
2.8450232193429458e-06,4.172412101635462e-09
2.9760392752759877e-06,5.215896592706952e-09
2.837834758268631e-06,5.0532489846001715e-09
2.6864903828716105e-06,4.739983278385656e-09
2.4557029587188624e-06,3.4516551529032875e-09
2.7538857051627825e-06,4.2681864408968844e-09
2.5338316321761153e-06,4.122747709239202e-09
2.5778084641774546e-06,3.7858151641549005e-09
2.4901507610959975e-06,3.946824594360209e-09
2.8531531984657757e-06,3.789714900045092e-09
2.747361678968232e-06,4.013499502695552e-09
2.6758035947871646e-06,3.735929976709711e-09
2.9289000751623482e-06,4.037060536979035e-09
2.826357149002519e-06,4.327318671273583e-09
2.5891117816103166e-06,4.06927170936935e-09
3.1359769780295507e-06,5.391840898996678e-09
2.4840763992616253e-06,3.6994575218624154e-09
2.886170031516385e-06,3.9300815815761035e-09
3.015522049426323e-06,5.661336844579303e-09
2.9194821792618666e-06,4.053885089372213e-09
2.9240516336404068e-06,4.522019304928376e-09
3.1645480826210357e-06,4.556446537145634e-09
3.1001772277919047e-06,4.77714008901545e-09
3.0231843838373525e-06,4.4313510383776404e-09
2.402590071971369e-06,3.5982357291503788e-09
3.2344171671983328e-06,4.8961452448735105e-09
3.0291770900792203e-06,3.885511351349085e-09
3.0618255567975904e-06,5.056206000454911e-09
2.654353273922531e-06,4.294563628566596e-09
3.0685225259350814e-06,5.230847728079476e-09
2.827037522426316e-06,3.99352430830351e-09
2.817601522567045e-06,4.519172045748924e-09
2.505757430907582e-06,4.333392905269124e-09
2.759035357363908e-06,5.449520926101583e-09
2.7818386025263287e-06,4.4340115038094154e-09
2.7488208904019917e-06,4.402100375314886e-09
2.9682882633212837e-06,5.210212327227798e-09
3.1576916886101494e-06,4.883510049220953e-09
3.0420824366977674e-06,5.73257090174716e-09
