Sig,Std Dev
3.0453450523327487e-06,4.777396986943453e-09
3.235464339368265e-06,5.322943754155065e-09
3.1951285872495776e-06,5.400229092471268e-09
3.086748869501572e-06,5.036729136434034e-09
2.8530509140570285e-06,4.8870430246077016e-09
2.9372656204808102e-06,4.05017132673809e-09
2.954752363160017e-06,4.818150973294916e-09
3.291217610184111e-06,4.653786993994171e-09
3.3140180955715453e-06,5.033321259228828e-09
3.174740107998949e-06,4.590661817114104e-09
3.1741674343057855e-06,5.192962225183427e-09
2.955207171655832e-06,5.2012825790215016e-09
3.3344927656659122e-06,5.203799545541788e-09
3.1277772674586164e-06,5.353510495893312e-09
3.014181699964873e-06,4.923718412762647e-09
3.1077166046831744e-06,4.487101613279298e-09
2.9006464683557816e-06,4.474020565507298e-09
3.2492314937939074e-06,5.309478759341983e-09
3.5762730129198883e-06,6.285961868972242e-09
3.5181079970368937e-06,5.119137452394307e-09
3.3370965044496883e-06,5.3683415795451356e-09
3.3256410364140087e-06,5.460621798634426e-09
3.602398766265225e-06,5.473772826099682e-09
3.594314103962405e-06,6.810619504339152e-09
3.413824923657491e-06,5.018979855423414e-09
3.152740571487736e-06,5.373326191794393e-09
3.625797553500382e-06,6.250158145450642e-09
3.5475555947670745e-06,5.908330567567761e-09
3.094369258671269e-06,5.370702732100175e-09
3.1724408301944445e-06,5.138022116023777e-09
3.5506517533775217e-06,5.519675730187625e-09
3.0642383953590296e-06,4.95696501789088e-09
3.102371709032723e-06,4.904004633902411e-09
3.3212779144476836e-06,6.0409828257431755e-09
3.350636346603603e-06,4.6517265274975355e-09
3.616982718273728e-06,6.63014903070738e-09
2.9819282410433618e-06,4.828772074196286e-09
3.1624315951456434e-06,4.902599417194378e-09
3.3344013303502534e-06,5.2830383065058995e-09
3.2108328023058814e-06,5.266699253203467e-09
3.1495446351284406e-06,5.32108159033806e-09
3.3981390600136063e-06,4.659118268081786e-09
3.010079555739038e-06,5.325571334461919e-09
3.119066963248895e-06,5.077719143246143e-09
3.1568062645520934e-06,5.406228700604368e-09
2.4928833252120783e-06,4.288082224715437e-09
2.8969448704427544e-06,4.340957380457028e-09
2.9731471912720803e-06,4.517564546423905e-09
2.7382976462494853e-06,4.626046151932863e-09
3.212000986284652e-06,4.919792666315139e-09
2.7013395370898084e-06,3.9643405290741505e-09
2.960813054717432e-06,5.435792169906844e-09
2.96450681094202e-06,4.517978087838645e-09
3.0751211675324587e-06,4.589427771863727e-09
3.0749903042702613e-06,4.923149106078044e-09
2.6420630931945977e-06,4.58326144088826e-09
3.144834553625753e-06,5.1043978371879236e-09
2.955432206515262e-06,4.157109987774149e-09
3.136110301919006e-06,5.909834056396221e-09
2.9108118585650906e-06,4.16392336577699e-09
2.7877479459696687e-06,4.1533154103505785e-09
2.7232297858198156e-06,4.824169118290373e-09
2.7954400855369333e-06,4.9001226840292205e-09
2.5996744411723913e-06,3.943467680695861e-09
2.5883516935986004e-06,4.567678066147987e-09
2.4352118150373277e-06,3.730414692054092e-09
2.7435446530744505e-06,3.3765767016860564e-09
2.8503299380401786e-06,4.287967192792229e-09
2.4518913111899943e-06,3.6099456242669436e-09
2.8835687309282893e-06,4.651533785252482e-09
2.536886737456716e-06,3.3848850682053742e-09
2.6030539946753956e-06,3.7706016832157335e-09
2.397113454881056e-06,4.146830135169771e-09
2.8562110992639876e-06,4.152702176910031e-09
2.891605199057882e-06,3.9656805237108564e-09
2.6158354359919682e-06,3.963457844734508e-09
2.7364655307474033e-06,4.4685604118800604e-09
2.7380565391985603e-06,4.344532384496954e-09
2.774300680928285e-06,4.3820416914594495e-09
2.735040913641396e-06,4.282621124769983e-09
2.728949830640813e-06,4.901375152873682e-09
2.9679506429984914e-06,4.5659706460162526e-09
3.3069548903929664e-06,5.309125914269907e-09
2.53514124246204e-06,4.3609151150416925e-09
3.281327807851003e-06,5.477076424101196e-09
2.693366315956583e-06,4.240702873820231e-09
2.9327977556759333e-06,5.3376994367464595e-09
2.578581482048518e-06,4.154576741564718e-09
2.6934520244373944e-06,4.309236634054756e-09
2.8131310283202756e-06,3.916608581507073e-09
2.5294899584735925e-06,3.931124313817826e-09
2.722013944131497e-06,4.514828496660266e-09
2.6800097747206224e-06,4.6774876090206505e-09
2.9631427534991316e-06,4.575671845924018e-09
2.522930802699433e-06,3.961158408682308e-09
2.6835144553713285e-06,4.07209810813692e-09
2.683166812921935e-06,4.0511543409825565e-09
2.897521600954309e-06,4.683900308078807e-09
3.1222134271007178e-06,5.061190764189783e-09
