Sig,Std Dev
3.1629176831468896e-06,4.633690922786429e-09
2.981986988543997e-06,5.410935974223427e-09
2.8549336572726413e-06,4.490446527678001e-09
3.1494666867975943e-06,4.924677346381462e-09
3.2251156483273476e-06,4.893975146811175e-09
3.358099864467499e-06,5.865045282833211e-09
2.770957393300357e-06,4.565967397626838e-09
2.9793487861436925e-06,5.71916509411312e-09
2.9658569828170085e-06,5.13531858219953e-09
3.35334571187133e-06,5.331037847612526e-09
2.863581421766716e-06,5.0384641910837235e-09
3.081171077060488e-06,5.168052444010568e-09
2.8485842434562656e-06,5.3975137067029856e-09
3.1199561731888247e-06,4.747674670418655e-09
3.485511793164504e-06,4.43806109494379e-09
3.152707395107279e-06,4.941469955858511e-09
3.4910760552693006e-06,5.230262070935536e-09
3.1064778450964383e-06,4.914428555678674e-09
3.203970491483194e-06,5.4430388652650875e-09
3.2480316111351023e-06,5.693867017307962e-09
3.3295880285459365e-06,5.240208869205316e-09
3.914063133156745e-06,6.042922246289029e-09
3.7098640513408994e-06,4.651071057996616e-09
3.948243818030092e-06,5.631637871011479e-09
3.5204744555694693e-06,5.746191668399124e-09
3.3003961152132822e-06,5.577940620634849e-09
3.0661999732576464e-06,4.6666605527927246e-09
3.3843971937023818e-06,6.043680512126986e-09
3.906656602960843e-06,6.41878053014007e-09
2.9278236440176458e-06,5.3229415327255144e-09
3.382818741668356e-06,5.712382246136701e-09
3.3917208649128977e-06,5.389605797348939e-09
3.6631310670830235e-06,5.7100182398643545e-09
3.3935355306131724e-06,5.550879292372211e-09
3.2406840804405143e-06,6.083743188152527e-09
3.2325139923214735e-06,5.224716429329207e-09
3.2889495932700046e-06,5.878464763134598e-09
3.3179746013807823e-06,4.8898930873981955e-09
2.877307467721151e-06,4.413978022846677e-09
2.9765873809256456e-06,5.410659666906716e-09
3.236290980581257e-06,5.0115326968292815e-09
2.8308137470663935e-06,4.6688363108517744e-09
3.1067053478915063e-06,5.1276527688807124e-09
2.9336173935962414e-06,4.513329002546023e-09
3.1694426242951738e-06,4.749328071151367e-09
3.226336790361927e-06,5.368949412934639e-09
2.7816979278598204e-06,4.519761535022917e-09
2.8723225769505655e-06,4.446184596450922e-09
2.871716050669467e-06,3.920019915168904e-09
2.8887567103173147e-06,3.982195586256078e-09
2.7730874476954624e-06,4.83623378276237e-09
2.9317950727906912e-06,4.7881127524099295e-09
2.745280005005424e-06,4.219133902422039e-09
3.0986143067915695e-06,5.611767336390517e-09
3.1166422777970244e-06,5.466626011880545e-09
2.6186058718194426e-06,4.716823571234942e-09
2.5137222899797868e-06,3.796767456895073e-09
3.2782745345933103e-06,4.484881203166963e-09
3.316593290172691e-06,5.197018841298172e-09
3.044328704257596e-06,5.3142738897773414e-09
2.9891451364340846e-06,4.38979327705779e-09
2.4782782413243342e-06,3.947349107864116e-09
2.8294423863272408e-06,5.073398888968839e-09
2.476828199454856e-06,4.3716984079131075e-09
2.4210393244673937e-06,3.7159907701245254e-09
2.7684179498291566e-06,4.185503560891328e-09
2.6560319981078636e-06,4.887454423997191e-09
2.54118739977477e-06,3.640692709642219e-09
2.6379965077619537e-06,3.7007946640854563e-09
2.9574197065692014e-06,4.952719837578414e-09
2.720111085751172e-06,4.275258507878345e-09
2.5663612004235753e-06,3.9931833032209225e-09
2.56799394201225e-06,4.056409763936814e-09
2.4775061930184123e-06,4.1751965898897245e-09
2.926581717831548e-06,4.604895651222945e-09
2.7631341795478553e-06,3.7544813439586695e-09
2.7869096633773557e-06,4.9743981333975685e-09
2.7531575907490137e-06,4.34990563390873e-09
2.936937660784735e-06,4.369448502038389e-09
2.7051484416467283e-06,4.3460376843368166e-09
2.9950272438546587e-06,5.093314646420663e-09
2.7753935145680526e-06,4.7719878861999936e-09
2.742034695213342e-06,4.819191471097864e-09
2.477781229303282e-06,3.653409729879018e-09
2.515931244000096e-06,4.117996542775454e-09
2.267487136569704e-06,3.782688403755603e-09
2.4213737680397194e-06,3.837563585658907e-09
2.8642749504561275e-06,5.0391626224896506e-09
2.490713782203571e-06,3.3952078702809504e-09
2.4749232753052263e-06,3.565364888035102e-09
2.5316675278681002e-06,3.831630569341594e-09
2.824413738510998e-06,4.4515499736944484e-09
2.697629177976559e-06,4.57553517672283e-09
2.9525802536170785e-06,5.335135590580072e-09
2.5214184180173195e-06,3.999913674763417e-09
2.8069107502479613e-06,4.23150483411344e-09
2.6546923055315726e-06,4.183533924765574e-09
2.9593576910420517e-06,5.162981227825934e-09
3.1488611690014896e-06,5.192241524318105e-09
