Sig,Std Dev
4.112074304600187e-05,3.589599096336242e-09
4.0085849889097805e-05,3.870996086355486e-09
3.947946416097077e-05,3.888047174834308e-09
3.9910254041095535e-05,3.318966237942749e-09
4.012097374252359e-05,3.1960503508225505e-09
3.707035486816871e-05,3.918301259895869e-09
3.786751677161042e-05,3.4753128557298335e-09
4.143582105155177e-05,3.503695772172052e-09
4.289626851739367e-05,3.1367057384804403e-09
4.0789256574885055e-05,3.7189819511284457e-09
4.4784909727068427e-05,3.857995568866776e-09
4.3211846552379036e-05,4.226731195751079e-09
4.5940115991931206e-05,3.445314683005079e-09
4.8135491286586966e-05,3.2104269436066883e-09
4.6430227553263024e-05,3.341980239353499e-09
4.278576478238755e-05,4.098513447565193e-09
4.117347358733852e-05,4.1139063825864746e-09
4.0460000439575414e-05,3.5087581918734836e-09
4.063351698435231e-05,3.5160859483726474e-09
4.0427684809315236e-05,3.9004219650067395e-09
4.261363361340979e-05,3.5656306217984736e-09
4.3182671205358527e-05,3.5147441203118516e-09
4.6404487245592816e-05,3.9536531680837395e-09
4.690425583299266e-05,4.33530328230284e-09
4.6076123305668983e-05,3.871934792995842e-09
4.627069896299118e-05,4.376253155925352e-09
4.461393683940799e-05,3.94899119786591e-09
4.501319448686898e-05,4.279392866150352e-09
4.569501964456358e-05,3.4091473916141153e-09
4.70916971461703e-05,3.5498726812339618e-09
4.4104869732841204e-05,4.376692069655111e-09
4.4853366652544066e-05,4.083948663371383e-09
4.268233360336111e-05,4.306043710855414e-09
4.3017669240160324e-05,3.4741711674636796e-09
4.10616061386761e-05,3.7569577211543765e-09
4.680133131452648e-05,4.2544431248432755e-09
4.42581083195782e-05,3.881481876979158e-09
4.920751658108563e-05,3.43622679808493e-09
5.013946701197484e-05,3.73819269401519e-09
5.413389321237186e-05,3.570294892984119e-09
5.485252604125883e-05,3.6760665710059988e-09
5.9365965922499956e-05,3.9096685054420206e-09
6.625117988129692e-05,3.659842732924138e-09
6.349083344640011e-05,4.491908797244113e-09
6.933393583819757e-05,3.4457861582130477e-09
7.620268285170396e-05,3.923189193321477e-09
8.054604913859613e-05,4.193741548678025e-09
9.258105321966628e-05,4.528430027836357e-09
0.00010087992306112391,4.2179728283495175e-09
0.00011607823109552098,4.349967759486459e-09
0.00012972131693455118,4.924008972799138e-09
0.00014289294588214855,4.998591266557286e-09
0.00014863933153990962,5.852536721781962e-09
0.00015047082255833887,5.5680462986461565e-09
0.00014462277033221185,5.653433700126888e-09
0.00013292321267225105,4.865394059616641e-09
0.00012015453740286205,4.696282402447963e-09
0.0001148381163643053,4.502826722747978e-09
0.00010174866851439635,4.113242971152846e-09
9.518220278311633e-05,4.216991958700597e-09
8.602500365565173e-05,3.966146705501245e-09
7.798862718155326e-05,4.01140159424343e-09
7.182614890010735e-05,3.5066250438916178e-09
6.84942414622208e-05,3.372067476181174e-09
6.700287569257814e-05,3.4840440728923036e-09
6.255870622775139e-05,3.5947925928054582e-09
6.0249680464665794e-05,3.625568475252489e-09
5.630836412423342e-05,3.0149156625697965e-09
5.477763545325505e-05,3.461227551503952e-09
5.373171570528139e-05,3.3192209250666024e-09
5.538183394150529e-05,3.1849600800002387e-09
5.228264817342749e-05,3.4089385040810978e-09
5.281992188936598e-05,3.27928790952431e-09
5.3821387177403994e-05,2.997452517187982e-09
5.246966910385183e-05,3.437965966237806e-09
5.3406327775199645e-05,3.0348077817176346e-09
5.417947405553513e-05,3.446011700101343e-09
5.128017794190597e-05,3.648091471889458e-09
5.128161234901038e-05,3.1508254321701787e-09
4.776111532012449e-05,3.2073020632412935e-09
4.948873196186026e-05,3.3795122890018165e-09
5.0465672143970045e-05,3.1889914767539672e-09
5.215536888312498e-05,3.173966062515433e-09
5.022848757086892e-05,3.0279115518442755e-09
5.319280535967299e-05,3.0816743708721983e-09
5.443909224504912e-05,2.927032493963516e-09
5.376559503777492e-05,3.2353571109810962e-09
5.468917739476946e-05,3.3598610138786567e-09
5.5480987050954985e-05,3.0689030513768026e-09
5.66937937654609e-05,3.265092489824608e-09
5.699793448730505e-05,3.3343103907701553e-09
5.84493661820126e-05,3.24273939480276e-09
5.8508494639898895e-05,3.4420147187611297e-09
5.876869095600131e-05,3.280790562885967e-09
5.841406329907865e-05,3.169213872695918e-09
5.839150362646956e-05,3.184342189037219e-09
6.0099523282102906e-05,4.152170698513236e-09
6.196220962823379e-05,3.936392405351772e-09
6.366780393114854e-05,3.7573342020831245e-09
