Sig,Std Dev
3.471778865972343e-05,1.502739909623068e-08
3.749830573734874e-05,1.047881002039528e-08
3.18968421481345e-05,1.136873894893718e-08
3.533394650397309e-05,8.905397826076308e-09
3.446436529090892e-05,8.361712371358453e-09
2.7422219530118692e-05,8.582984447776021e-09
3.0895931359121554e-05,1.1116502186081323e-08
2.6798222074592822e-05,1.2500821315187602e-08
3.2905538638210875e-05,1.0653395094789376e-08
4.160333599243485e-05,1.1410991514186145e-08
4.0164877694133616e-05,1.4036136208654694e-08
3.423572025418629e-05,9.078495069273125e-09
3.7399037641150815e-05,8.96859417091022e-09
3.69157126217694e-05,9.504374815375998e-09
3.4714590288460635e-05,1.0102985613865069e-08
4.143371026355737e-05,8.084597157296614e-09
4.3613974173703976e-05,9.570114041410052e-09
3.690562904986563e-05,9.723439140700788e-09
3.774654390693603e-05,1.0677077445848218e-08
3.8374123145424334e-05,7.48511052956037e-09
4.3828110029439025e-05,8.610717618923227e-09
4.133307638419646e-05,8.134615393638764e-09
3.5836658472285995e-05,8.515793121245363e-09
3.7333735887569824e-05,1.2076523263257517e-08
4.6263318091200373e-05,9.708680640990222e-09
3.958742512638811e-05,1.1162661002333778e-08
3.43675424135092e-05,9.144875751767608e-09
4.29538342010951e-05,1.0119429520709753e-08
4.935749906132891e-05,1.0662117716445869e-08
4.675567263180843e-05,1.6933943111722395e-08
4.320683456292621e-05,8.202578182466896e-09
3.972890929418975e-05,9.985543198301031e-09
5.293669255824646e-05,1.2273526887659687e-08
5.973381472685138e-05,1.043294580626988e-08
5.715256651499397e-05,1.1499977459127744e-08
5.971330860732712e-05,8.81360865116254e-09
5.939859571796839e-05,1.2246441977518827e-08
5.994881818275045e-05,1.0313396724493913e-08
6.430411303438063e-05,1.4612193221293129e-08
7.010449101001115e-05,1.1640589351848183e-08
8.065626172465858e-05,1.0447131345276214e-08
8.37133144266608e-05,1.547134197394876e-08
8.180744585465204e-05,1.5910374838599803e-08
9.078191212594836e-05,1.1528943353237447e-08
0.00010203636199564498,1.4269800836841161e-08
0.0001102299880011334,1.7238764698921177e-08
0.00012571089535549793,1.4127505922734285e-08
0.000136022304935258,1.9714600241495945e-08
0.00015409179554595198,2.32588472822018e-08
0.00015553718551261097,2.0828087774693257e-08
0.00015984082614298197,1.815779034895489e-08
0.00016423773891077297,2.301030379229054e-08
0.00015507930269273887,2.265460778812097e-08
0.0001505104609932625,2.2061516458817383e-08
0.00013338073580017337,1.697749822744193e-08
0.00012349008733037486,2.062756751205928e-08
0.00011101211115085374,1.4313708525196596e-08
0.00010369572939921663,1.487882782358825e-08
9.104895636265565e-05,9.804227640093627e-09
8.367929722113069e-05,1.1215957652342435e-08
7.969693287953635e-05,1.3950880440737375e-08
7.769181927987456e-05,1.1792975197746297e-08
7.179690030183493e-05,9.327619182880303e-09
6.353168176868244e-05,1.0808102768587093e-08
5.95237195098499e-05,9.930707294535452e-09
6.10320470914659e-05,1.0027427056880244e-08
5.770894918243385e-05,1.0830890352105582e-08
5.855546834677867e-05,1.0115236287846248e-08
5.198467518747873e-05,7.721261185694175e-09
5.110601763709635e-05,1.1295998532670809e-08
5.2305609705186405e-05,8.756265084276505e-09
4.695763892190559e-05,9.443738501692805e-09
4.3848667599700515e-05,9.962730550728684e-09
4.799297910575911e-05,8.58402121198957e-09
4.4855699825625405e-05,1.1689117165015705e-08
4.328308544727057e-05,8.986503044343478e-09
4.53410184295665e-05,7.55975504919944e-09
4.889030542294898e-05,9.623278646366867e-09
4.8983342216996394e-05,9.085349600707199e-09
5.1416207567226e-05,1.0451039910897054e-08
5.138448162673091e-05,8.368136078848033e-09
4.9660541207764634e-05,1.0100611704195317e-08
4.690099472506308e-05,7.123152172826612e-09
4.31115598574964e-05,8.981701055396538e-09
4.14873936523709e-05,1.0231846934627052e-08
5.0927982412003156e-05,9.38438155316364e-09
4.774054255937709e-05,1.0432824254033954e-08
5.0856604381253807e-05,1.3514125578387076e-08
5.3201234710997506e-05,9.75792178628611e-09
4.7682542270364824e-05,1.3880926629881122e-08
5.049223838386133e-05,8.717268789921048e-09
5.474347063792402e-05,1.557908866132332e-08
5.815718531312988e-05,1.1365070413701835e-08
5.271513705265797e-05,8.903513484098538e-09
5.987504496361238e-05,1.0406749302280674e-08
5.8987025516581865e-05,1.4771885867990387e-08
6.297045310748037e-05,1.1757054209686857e-08
6.130226863121291e-05,1.133959214447045e-08
6.427642800807585e-05,1.0408187992642354e-08
