Sig,Std Dev
3.822255954455288e-05,1.1761678897794736e-08
3.3488272641902905e-05,8.344117991877624e-09
3.426002095818784e-05,8.589126213053556e-09
3.261336873087641e-05,7.884827739880596e-09
3.445822953982696e-05,8.64727326385094e-09
3.054390117118333e-05,1.1358015143379611e-08
3.2801489110046125e-05,9.056674350405185e-09
3.058427112261491e-05,8.911928843925331e-09
3.972744769012837e-05,9.280884457831977e-09
4.31737152515722e-05,9.970190496872611e-09
3.940794524228492e-05,1.1864239026579043e-08
3.8897309212206794e-05,1.6542720266522303e-08
3.8537262893372565e-05,1.1672722128973983e-08
4.2556086889723536e-05,1.1804575112730717e-08
3.7902948013066795e-05,7.614675888710043e-09
4.123561796530303e-05,1.0151194339729245e-08
4.301465453651083e-05,1.0128998625928758e-08
3.8539076805130796e-05,1.0375459072858973e-08
4.1344050024063616e-05,1.1012358601693057e-08
3.8381284374729606e-05,1.1233818732847302e-08
4.01941254759891e-05,9.133198844381392e-09
3.526389539604506e-05,9.384302605030838e-09
3.741562951220513e-05,9.968800148348635e-09
4.2596283393894055e-05,8.72836529660818e-09
4.046987468236075e-05,1.4453175040760254e-08
3.754776960370927e-05,9.81405847917052e-09
3.819491870154427e-05,8.405326320664639e-09
4.501121285813146e-05,9.362265313171764e-09
4.2818389781592896e-05,9.429878265162977e-09
4.6777473464017466e-05,1.154537363539407e-08
4.1581243024677816e-05,9.119147572287963e-09
4.254652269458938e-05,8.984943042458449e-09
4.0486885020116164e-05,9.746033563356312e-09
4.423119373940088e-05,9.272504215619846e-09
4.9569456491201196e-05,8.98531631134199e-09
5.693504284001949e-05,8.20291408879677e-09
5.4017409028843105e-05,1.0350464732989479e-08
6.29077666667532e-05,1.2243441433799952e-08
7.17550616276475e-05,1.2081624228642033e-08
7.229676321912763e-05,1.1583932340496129e-08
8.315051496244588e-05,1.1240200873873273e-08
8.93137107527608e-05,1.4296497294841878e-08
9.169724675658134e-05,1.261660107995974e-08
9.822777007888897e-05,1.6474472071196852e-08
0.00011052834414106524,1.2299232264925283e-08
0.00011628869304481358,1.984699544195323e-08
0.00012046741606718191,2.2430147698184513e-08
0.00013766033595683948,1.5873403668605125e-08
0.00015048523177798342,1.8704694798294115e-08
0.00016740445539065545,2.5734161494675466e-08
0.00017233405274393816,2.6403145166305756e-08
0.0001690281739973571,1.9790055282304178e-08
0.00016373788098250953,2.4277669922809952e-08
0.00014941702648782617,2.18412341760547e-08
0.0001379204414830514,1.754554251260831e-08
0.00012812660773078895,1.677953221820611e-08
0.00011192331932417308,1.5795470607219346e-08
0.00010868359013958003,1.4841599614578902e-08
9.936312965355413e-05,1.4998637734426982e-08
8.41893812336771e-05,1.4837637542195021e-08
7.694309724560099e-05,1.2334445247982957e-08
6.852419127328182e-05,1.3442761181839983e-08
6.872277131479317e-05,1.2371463073864903e-08
6.395702824023987e-05,1.0675557105121506e-08
6.072366855804603e-05,1.1259687002019643e-08
5.863149968115515e-05,1.176310737942097e-08
5.381204427030822e-05,1.17307110914183e-08
5.4243318773469165e-05,8.744158419295094e-09
5.1733522728488005e-05,8.713450765170915e-09
5.0628144598655766e-05,8.431602860135345e-09
5.105994344394912e-05,8.007010855683903e-09
5.268672487374068e-05,8.17453889634205e-09
5.282816036979459e-05,9.411205180044127e-09
5.260948498327918e-05,9.192496996276597e-09
5.211861062976612e-05,8.534342091103034e-09
5.296568882358473e-05,8.754327834483246e-09
4.77241654329518e-05,1.1340169967324353e-08
4.946303360883162e-05,7.917782161196369e-09
5.1694748458936386e-05,1.0138564183591146e-08
4.786875127502035e-05,1.2013049065512058e-08
4.534234801565915e-05,9.148325977196483e-09
4.7147520739924733e-05,9.99206744143635e-09
4.944857203162811e-05,9.296371061886861e-09
5.6512401001355606e-05,1.0549510906431408e-08
5.531140571733063e-05,1.1527174242489198e-08
5.250691992790012e-05,7.288203685966627e-09
5.606175853517623e-05,1.06350593099486e-08
5.011766665995975e-05,8.35071538492424e-09
5.424846206526129e-05,1.0091823192552486e-08
5.2499389954672814e-05,1.057438652318936e-08
5.351501388035857e-05,1.084477121446357e-08
5.664704564268647e-05,9.926504526239517e-09
5.2362409371482227e-05,1.1687912108925545e-08
5.508815367869974e-05,1.1183018039674306e-08
5.405011449507079e-05,1.1116888127638773e-08
6.268455853099295e-05,1.1616501637722312e-08
6.345775687237864e-05,1.2794963166555527e-08
6.465291516112177e-05,1.3121173774996e-08
5.826008096874122e-05,9.364118183625501e-09
