Sig,Std Dev
2.800710427358765e-06,2.555434235533638e-09
2.7017040611711935e-06,2.2495633693865436e-09
2.6647217323838204e-06,2.279749914388221e-09
2.6247792692505607e-06,2.2199761607839433e-09
2.7142870121250046e-06,2.2393702099924526e-09
2.8782294791398936e-06,2.501955846151843e-09
2.7106135706588902e-06,2.177680979625781e-09
2.7677889256789278e-06,2.2197974160323097e-09
2.7040394432397784e-06,2.196890763932076e-09
2.854805714553431e-06,2.1962756225223406e-09
2.7600494733901485e-06,2.3349091033144547e-09
2.614822472995905e-06,2.3480122443103374e-09
2.8849145942268497e-06,2.44100277066475e-09
3.0054973679112856e-06,2.67099126627368e-09
3.022440091736416e-06,2.571864798848117e-09
2.769110386317837e-06,2.3800777169022815e-09
3.0287645369914493e-06,2.345151929387512e-09
2.9785459808789346e-06,2.699243892514695e-09
2.874403416888653e-06,2.566343342673554e-09
2.824261469140882e-06,2.338387283938405e-09
2.878108559947296e-06,2.446139867127616e-09
2.971764051186879e-06,2.4671694135197184e-09
2.825292941960813e-06,2.2755514613193096e-09
3.187543653152196e-06,2.5415501123579793e-09
3.1170262143522984e-06,2.5468637309648035e-09
3.1831074779961916e-06,2.5733523798448464e-09
3.2392396519429757e-06,2.823679139988957e-09
2.846328028067965e-06,2.5058749388749395e-09
2.8533149034540366e-06,2.5145945645536063e-09
3.0209575009001923e-06,2.5623044187127204e-09
2.8649144681711666e-06,2.4972553641380233e-09
3.0135946068057955e-06,2.555267256185211e-09
3.043136704722759e-06,2.5929674945907798e-09
3.0744537179358317e-06,2.643448197448884e-09
2.884234833138991e-06,2.4841939258194646e-09
2.9471794890846965e-06,2.4363583380867892e-09
3.1050547013148714e-06,2.5365799732515e-09
2.915142628940313e-06,2.3376657926668877e-09
3.044368719852861e-06,2.5929777238973947e-09
2.797819935779631e-06,2.2231194412431342e-09
2.619076702426111e-06,2.2833997006960838e-09
2.690667019010409e-06,2.3330893770485666e-09
2.8900130941284065e-06,2.4993137602248342e-09
2.861987120353032e-06,2.4752998914272837e-09
2.798636437450224e-06,2.3801229006723774e-09
2.6047648573836538e-06,2.256047863286286e-09
2.6189797763514396e-06,2.22716590866298e-09
2.7911836753025884e-06,2.174439859333876e-09
2.7366606662661905e-06,2.367456244905802e-09
2.956614476027042e-06,2.3748037330152772e-09
2.889584513131064e-06,2.4302324153032373e-09
3.137045789036015e-06,2.5477854842520927e-09
3.107347985132471e-06,2.4787947578888055e-09
2.8442282620258748e-06,2.368220328501305e-09
2.6138979397174817e-06,2.0935362095289075e-09
2.678500892702195e-06,2.3313204765436108e-09
2.7833116425184377e-06,2.3852993836027092e-09
2.809927042821595e-06,2.3410921985061123e-09
2.91106639034554e-06,2.2686126903318337e-09
2.9164628193919987e-06,2.399955830229923e-09
2.782856148134422e-06,2.1933452432215533e-09
2.6061681614776827e-06,2.257492923314146e-09
2.5649771482478767e-06,2.0616617127363603e-09
2.5595624879888347e-06,2.1204137234261095e-09
2.428079786665506e-06,1.962564781623481e-09
2.3717725790087804e-06,2.0387321389091217e-09
2.3335273769334705e-06,2.023206465549893e-09
2.3521063735978033e-06,1.9622562764567555e-09
2.455363094453724e-06,2.0558641957843233e-09
2.1790762165185952e-06,1.808460893617892e-09
2.3673716660289905e-06,1.885403048795833e-09
2.3319922055602287e-06,1.9088734322055444e-09
2.4493777527919923e-06,1.9796121971987787e-09
2.1793432483989155e-06,2.0209071548925315e-09
2.677168476546276e-06,2.298918939265546e-09
2.503754056281407e-06,2.162313228200563e-09
2.4091020831692075e-06,2.1440929385193356e-09
2.5256259039229073e-06,2.1616268923850054e-09
2.7167105703277892e-06,2.2912497177976936e-09
2.6958868797236497e-06,2.252785670790634e-09
2.5352478262761856e-06,2.052652908580602e-09
2.5396587429495193e-06,2.1720464946615044e-09
2.6329644734510372e-06,2.2110142365667133e-09
2.665554478475005e-06,2.066585903554129e-09
2.491847799796894e-06,1.9095982325723695e-09
2.5677969747612446e-06,2.1963428044754197e-09
2.5078812064341298e-06,1.8546598595997005e-09
2.556581243907868e-06,1.9812387317395898e-09
2.4976366125061393e-06,2.1956563350840723e-09
2.4635076225202334e-06,1.96915560637299e-09
2.5588784645258194e-06,2.027046936106374e-09
2.6157727682264482e-06,2.0675343403824057e-09
2.3978449387835753e-06,2.1561245953172077e-09
2.4468571586045825e-06,2.058751403303109e-09
2.49924495226186e-06,2.165613198444189e-09
2.5776135434762665e-06,2.1364756691507188e-09
2.7699234565657993e-06,2.3868738562105337e-09
2.909140936327703e-06,2.383004012741603e-09
2.7257232769741224e-06,2.1541770043779605e-09
