Sig,Std Dev
2.6590254022505726e-06,2.4441482502201553e-09
2.699114383851898e-06,2.2398570971480856e-09
2.628297723620712e-06,2.120497362395872e-09
2.6768403022129265e-06,2.0836853245570216e-09
2.814428555902248e-06,2.4062122936265796e-09
3.08463766552988e-06,2.3915979548830768e-09
2.752743304828733e-06,2.2599390854281105e-09
2.672153793158613e-06,2.1356921617090108e-09
2.7993704825272603e-06,2.392954986171233e-09
2.6822934917729327e-06,2.243492644515244e-09
2.7801165087574703e-06,2.4106807532246044e-09
2.8231147648973737e-06,2.3474101815684757e-09
2.9193836232824914e-06,2.318848514847712e-09
2.9039904074574606e-06,2.5363256213456363e-09
3.0621111411395236e-06,2.4062765951197236e-09
2.68315595934687e-06,2.2211503172861243e-09
2.9229252114940414e-06,2.2652854672464808e-09
2.889268264425833e-06,2.148214519086976e-09
2.9525378072485454e-06,2.259818367273531e-09
2.9560241997164924e-06,2.5136563293830645e-09
2.8646247320802682e-06,2.3975682713496097e-09
3.0561147669516155e-06,2.35353809916611e-09
2.7978518780556006e-06,2.3430330684111115e-09
2.9795448385201534e-06,2.4196554025399247e-09
2.9001540468420415e-06,2.384010975598566e-09
2.972613400567911e-06,2.547063036165955e-09
3.113947538302872e-06,2.2872925299231563e-09
2.923920752184053e-06,2.5248422171149393e-09
3.1282965662953403e-06,2.5951903552995883e-09
2.989422096845143e-06,2.501961033691129e-09
3.204254257697752e-06,2.7447051077920685e-09
3.114965490639199e-06,2.429969149651855e-09
3.06765462883048e-06,2.634619900637169e-09
3.1433567042509953e-06,2.477562042097585e-09
2.8800642231166475e-06,2.60065663446046e-09
2.971636544639167e-06,2.524538577537814e-09
3.0764757425828573e-06,2.449715469396066e-09
2.8240379009363884e-06,2.18069924484566e-09
2.712959082663235e-06,2.322988475733666e-09
2.8772045194354196e-06,2.3414595409271813e-09
2.61176799397453e-06,2.271898059123891e-09
2.9162563065275665e-06,2.3797966660497806e-09
2.7926777402575583e-06,2.1790677448821828e-09
2.719816762682253e-06,2.1403737328302224e-09
2.730268906440548e-06,2.3726655262737436e-09
2.8773364713577717e-06,2.3847828127136504e-09
2.6759973477089853e-06,2.3697100005907137e-09
2.6333025262833286e-06,2.2345013195929934e-09
2.8914846192084433e-06,2.4664282864143426e-09
2.8856241050885273e-06,2.424634257937686e-09
3.151724354454951e-06,2.649789559632205e-09
2.88990195568937e-06,2.3093690387567237e-09
2.8906587665886043e-06,2.532882673348358e-09
2.833506430823767e-06,2.2630167305393334e-09
2.8086763402452415e-06,2.297429482843323e-09
2.9676633135157946e-06,2.646465607348322e-09
2.7045403516520104e-06,2.1365598717429216e-09
2.5508534741548283e-06,2.2129182227340306e-09
2.690391287512819e-06,2.111705667360854e-09
2.7640507491241584e-06,2.1715205459218074e-09
2.790226951183295e-06,2.4091906762693718e-09
2.5781973767541176e-06,2.0267395030073146e-09
2.659274610460997e-06,2.2165585907537412e-09
2.561427997741231e-06,2.2189321748269945e-09
2.6085552599445158e-06,2.189971932161984e-09
2.3893854921625522e-06,1.9333594784252754e-09
2.4191512698571234e-06,2.0152705429342484e-09
2.3307521883825226e-06,2.0199680531601974e-09
2.5016246595893665e-06,2.069143741987524e-09
2.3926552447388366e-06,2.0345243927957774e-09
2.5487019301571338e-06,2.186249621279529e-09
2.578198872872779e-06,2.112629019087456e-09
2.5732984584201835e-06,2.0451747043403115e-09
2.491471840766628e-06,2.1793736514299773e-09
2.5253963009458712e-06,1.9884110524907902e-09
2.624826529657564e-06,2.109297987994423e-09
2.531102128824171e-06,2.1576039746115826e-09
2.516188020556246e-06,2.0672813503982837e-09
2.538355815009144e-06,2.2246109515996955e-09
2.6233800603379092e-06,2.298573835798014e-09
2.7512527274616876e-06,2.147327993730643e-09
2.3839925921228924e-06,2.0249569203221194e-09
2.578308218878797e-06,2.1243347324832384e-09
2.61265501891654e-06,2.2020060720971163e-09
2.375115759349462e-06,1.987512771901544e-09
2.5046954202950574e-06,2.032824429383679e-09
2.442605357116948e-06,2.036203965058841e-09
2.358787797211929e-06,2.010531750238767e-09
2.3286170243196194e-06,1.9389027142692126e-09
2.4989756879509102e-06,2.016520012755962e-09
2.7244493097664345e-06,2.154659604163661e-09
2.3754715489930776e-06,1.9227681781270664e-09
2.590363282284445e-06,2.2765526320508486e-09
2.500650747002504e-06,2.1159013895335254e-09
2.541446866311933e-06,2.1679834912008572e-09
2.511953116541113e-06,2.2689467560783005e-09
2.629363780092574e-06,2.0346689906391503e-09
2.643444986462075e-06,2.3930518212799155e-09
2.7842781986081337e-06,2.4266135886929204e-09
