Sig,Std Dev
3.040694118668569e-06,2.3287116023327966e-09
2.842191395534421e-06,2.3863617232633766e-09
2.8219012918889024e-06,2.165384581923315e-09
2.823336913395713e-06,2.326596180935824e-09
2.660500196612643e-06,2.2332649822868575e-09
2.7174809338488786e-06,2.215316119531938e-09
2.75092788912341e-06,2.350026215777228e-09
2.6268577888977723e-06,2.320010560610275e-09
2.91851386696403e-06,2.383718500055239e-09
2.9571128436360588e-06,2.4966905529994476e-09
2.8055656949598587e-06,2.2243397171740427e-09
2.6560854754398106e-06,2.152825025777121e-09
2.79031802163465e-06,2.3416439641526097e-09
2.6801546884654515e-06,2.3299950283827974e-09
2.7795332554885337e-06,2.1756754767515494e-09
2.843371939678226e-06,2.3093733723270205e-09
2.982008757694776e-06,2.449721166085178e-09
3.035727560536631e-06,2.4891194290297787e-09
3.027657192917504e-06,2.6392799767628133e-09
2.9198241717100793e-06,2.4596093359357e-09
2.651742798502293e-06,2.211439381871688e-09
3.098721623227787e-06,2.573746622193028e-09
2.8984910337649536e-06,2.485855464763417e-09
2.7329295010058076e-06,2.2521565987909506e-09
2.9382939541017466e-06,2.379677399733866e-09
3.1874949403232615e-06,2.5429233323150208e-09
2.962663552266742e-06,2.549092969626043e-09
3.022134371750284e-06,2.3324919595087864e-09
3.0012829740444203e-06,2.421547503023387e-09
3.0314738142367273e-06,2.5063634636990782e-09
2.9946979045423983e-06,2.604671007399035e-09
3.0874740800854865e-06,2.396335605975532e-09
2.914480005597782e-06,2.210961783330653e-09
2.8444036220872614e-06,2.403349071451763e-09
3.1238370430949374e-06,2.4387749601704385e-09
2.9687418756788283e-06,2.45134514409788e-09
2.8309347763867428e-06,2.3555423376760112e-09
3.0138493992942923e-06,2.3607128690388562e-09
2.8642173712089216e-06,2.313033101224924e-09
2.949465777735523e-06,2.568105118249978e-09
2.82306909479185e-06,2.2469365426205582e-09
2.6242517852646397e-06,2.1160279846261733e-09
2.7074980473303248e-06,2.245999647261119e-09
2.8898046253435943e-06,2.2399973186076885e-09
2.723102050005084e-06,2.360399363368054e-09
2.5274759962908848e-06,2.190294928189985e-09
2.787304248158132e-06,2.466360571775945e-09
2.8637126347175353e-06,2.414080855616197e-09
2.9022372117379083e-06,2.3995899033637237e-09
3.1114184342004988e-06,2.2811187053362183e-09
2.9202874291766473e-06,2.326060373266712e-09
2.8447008700445794e-06,2.2765094432625476e-09
2.9254233689895505e-06,2.4486091409821605e-09
3.0998890443889993e-06,2.4519477124958297e-09
2.8311189117154387e-06,2.2296607414112325e-09
2.750405526776574e-06,2.2290411151648295e-09
2.7411556974919845e-06,2.3503710686743984e-09
2.756976974434843e-06,2.3185313382100403e-09
2.6801690864398037e-06,2.2590257736238383e-09
2.839063611548076e-06,2.3943976521129336e-09
2.7593798864087305e-06,2.1794554957858358e-09
2.5886041921053654e-06,2.2254089005319885e-09
2.3932883969141987e-06,2.1559136731669626e-09
2.62995098275352e-06,2.039147836580189e-09
2.394575803284949e-06,1.9427614190703244e-09
2.4464235437552933e-06,2.2730850325593142e-09
2.287954390392831e-06,1.98278496948228e-09
2.4719491153764803e-06,1.9362703597387382e-09
2.3649851219808806e-06,1.965319494144098e-09
2.287574619046849e-06,1.859438333874461e-09
2.4283085775686477e-06,1.9672036684007588e-09
2.315587705407592e-06,1.990034895893635e-09
2.3871331662966142e-06,1.9301785030888152e-09
2.4354519030945987e-06,1.9395655859603817e-09
2.3665320928888997e-06,1.9669868641656713e-09
2.6663158352027506e-06,2.3214025575732888e-09
2.630914598736346e-06,2.3003703244634254e-09
2.6445346815770405e-06,2.105184778101233e-09
2.753363841013726e-06,2.280893080231643e-09
2.699903800638469e-06,2.467941580377564e-09
2.60106027321474e-06,2.1524921112859875e-09
2.5974836363851828e-06,2.096206745961753e-09
2.571931002147172e-06,1.9717695472657863e-09
2.5864476078805673e-06,2.074127753195469e-09
2.325333043034161e-06,2.0171654689561215e-09
2.4080267620938245e-06,1.91882061472774e-09
2.430212326421795e-06,2.089496650448425e-09
2.265923786425888e-06,1.695441741887049e-09
2.4046966376335807e-06,2.0127878765301937e-09
2.3754294200257017e-06,1.9054598872217128e-09
2.4075208872046617e-06,2.0499062591162517e-09
2.521267721327826e-06,2.019526809074211e-09
2.5949356782504655e-06,2.260204657113028e-09
2.4043527143806486e-06,2.139875585825996e-09
2.4947387687948566e-06,2.100395513097969e-09
2.4482805255399178e-06,2.0914576235175416e-09
2.7578895238108105e-06,2.354177720050036e-09
2.7904881024429123e-06,2.2651781942873018e-09
2.734082410721119e-06,2.1577594190098757e-09
