Sig,Std Dev
2.7593698840349353e-06,1.4031180116123601e-08
4.23754719825837e-06,1.4666618028190935e-08
2.0550305946712622e-06,6.278217375500879e-09
2.811703684847568e-06,1.8360535753141964e-08
2.575305440008626e-06,1.0959953204284629e-08
2.6909050342248654e-06,1.2561199565544129e-08
2.5238256290340905e-06,1.8317645592642783e-08
2.765793521977992e-06,1.6204949570978404e-08
2.90633843227699e-06,1.3370830939565888e-08
3.7492895565150855e-06,9.667376555027084e-09
2.1478313159662763e-06,6.269900334578438e-09
3.051961746824653e-06,1.6003624196321122e-08
2.8655226261178948e-06,1.571133419947327e-08
2.4629403084163746e-06,1.5215116552555896e-08
3.050305512878766e-06,1.136734096119351e-08
2.778224832876693e-06,7.606712858840308e-09
2.2891912973655105e-06,1.4727024128210169e-08
2.2097716113113833e-06,9.19954701982281e-09
3.929542531410383e-06,2.2171506100416328e-08
3.473419275169488e-06,5.021650397607586e-09
3.5894297278113003e-06,1.497036458788501e-08
2.4560038202461852e-06,1.2714517647327743e-08
1.8154761986383675e-06,7.0078388262780264e-09
3.573157505395553e-06,1.575777830483063e-08
3.679634173930528e-06,1.4679576839521474e-08
2.5790159545841345e-06,1.1389976922612953e-08
3.8710452986807685e-06,1.3285143895179548e-08
3.4093218627279206e-06,1.3645389362147524e-08
3.216231202160043e-06,2.2426412801525206e-08
3.53140990797111e-06,1.5349055671807743e-08
3.863146906749302e-06,1.979597864116481e-08
2.4408711636816725e-06,9.327650742680867e-09
4.394408783720446e-06,2.4682494582573092e-08
3.5256321759649074e-06,1.9427834669622608e-08
3.976620862888058e-06,1.4151550034882695e-08
3.7568253456134942e-06,1.9792889061811907e-08
2.079492842942432e-06,1.4602274568408754e-08
3.120894273015639e-06,2.0331258333661503e-08
3.126137681375222e-06,1.3017106767948441e-08
4.3172851832956216e-06,2.0873061403926266e-08
3.721890448155493e-06,1.122404145755817e-08
2.810280706386439e-06,1.0942494783243965e-08
2.2960119477493687e-06,2.0893812439860134e-08
3.985465630284602e-06,1.1989554501822355e-08
3.492908731755358e-06,2.350386428089562e-08
2.314323434790511e-06,7.512732026735379e-09
1.9613033017260387e-06,1.191310315964164e-08
2.833937349937784e-06,1.3053727319576313e-08
3.1940283733944172e-06,1.3484788842197861e-08
2.394751087174045e-06,2.0912750366004352e-08
2.8267885233772695e-06,1.325991312389132e-08
2.6020011482822633e-06,1.6018700612723017e-08
2.4800930952623327e-06,1.5495962680612724e-08
3.845165880849665e-06,1.2489615442467313e-08
3.1367241771872137e-06,1.8101924547512936e-08
1.795720860980311e-06,8.851376221110525e-09
3.245497210386991e-06,2.208544039578931e-08
2.335569405084546e-06,1.3929933956826144e-08
2.062744246133228e-06,1.4819597397028925e-08
2.966463672790292e-06,1.416358476574087e-08
2.612656287854538e-06,1.3453354770777668e-08
3.3311132098851186e-06,1.9758794826599008e-08
1.7485768217205923e-06,9.872679687703054e-09
1.7243459953580544e-06,1.4196147934059232e-08
2.5746312326936235e-06,2.153151738409126e-08
1.9453804233119308e-06,5.168954825266066e-09
2.1437034127421427e-06,1.565354986725681e-08
3.1233646844484182e-06,1.002216906587222e-08
1.8321677562505057e-06,9.30784885677473e-09
2.405840941518216e-06,7.921490329030596e-09
1.9062402446803813e-06,7.319630181172657e-09
2.4284690414324725e-06,1.3973865921756233e-08
1.6825865540503622e-06,8.296640642798582e-09
2.70602502010205e-06,1.6717499609759084e-08
2.8145462640820953e-06,1.137665116295709e-08
2.519393481348996e-06,1.1884710300795776e-08
2.6535382836386922e-06,1.8595919766549062e-08
2.7227022662925446e-06,9.01755093872617e-09
1.8269401371212988e-06,9.820284517671143e-09
2.838176666444767e-06,1.6015200791004046e-08
2.492214793702295e-06,1.1763539555359538e-08
1.9335108969707814e-06,1.1718800884137635e-08
2.4060056001336634e-06,9.008037838571793e-09
5.327606300782281e-06,1.9885265004618693e-08
2.547601149528132e-06,1.1581751613503549e-08
3.6356944713636864e-06,2.8736268587875692e-08
2.587960609098756e-06,1.56175341583949e-08
1.3611562178275752e-06,6.735354198914928e-09
2.999818862896166e-06,1.1752479783160633e-08
2.5691881772170354e-06,2.732144102713205e-08
2.40264742350559e-06,1.4969227588751045e-08
1.8974861077950395e-06,7.936719316316859e-09
3.01001693597455e-06,7.994952547963445e-09
3.700472644075966e-06,1.0288216187190854e-08
2.2394810576582082e-06,9.00660113141315e-09
2.6158415139297963e-06,2.3062263665823357e-08
4.635195656977968e-06,1.7860560900730385e-08
2.213364303942358e-06,1.1084358294906189e-08
2.854160525659467e-06,9.646823677920578e-09
