Sig,Std Dev
2.1853268419114925e-06,8.603011339379248e-09
2.901646149453049e-06,1.578505419178096e-08
4.3052422434260295e-06,2.7240334758727954e-08
3.2562241761145293e-06,3.16171364308609e-08
2.5921246794753396e-06,1.3314521818088642e-08
1.859526347867619e-06,7.738861161240697e-09
2.745787815435651e-06,1.764975036335246e-08
2.827007742204127e-06,7.879132944079616e-09
2.8465405021767685e-06,4.21659384525691e-09
2.3310012838468943e-06,1.3009130969560684e-08
3.2022101413806645e-06,1.1188763655337588e-08
2.3929679710468542e-06,1.1791689547363827e-08
2.6645166357905223e-06,1.696303285732238e-08
1.449915086319421e-06,7.2368807991634315e-09
2.7351417225161194e-06,1.5538104717692085e-08
2.3586389609571735e-06,9.246628771040608e-09
3.639767832848403e-06,9.62715731076818e-09
1.9427612963027847e-06,7.871215572690246e-09
2.233617176259617e-06,9.273916834834466e-09
1.6796209155320446e-06,8.962127626544097e-09
3.0398384796152776e-06,1.758519662137858e-08
2.894649099549435e-06,1.0644681906212333e-08
3.494697708445684e-06,1.7246284540314124e-08
3.496879312795144e-06,1.1329522013054542e-08
4.083067055219595e-06,1.7414888501530208e-08
3.106674291627725e-06,1.5323881369362865e-08
1.5411870111014694e-06,1.5303912297701238e-08
3.3589817276481287e-06,1.3505690660202588e-08
3.6971562329796287e-06,1.3841514889437206e-08
2.644874693141842e-06,1.0431215979333978e-08
2.9697777483098778e-06,1.8567683508706342e-08
4.684881920739502e-06,2.1698641238025105e-08
1.998588642876742e-06,1.535943117220541e-08
2.6692637555310362e-06,1.8955073309917153e-08
2.166128615624704e-06,1.3733092562112437e-08
3.4690560491830333e-06,1.3345384615358802e-08
2.259456108171009e-06,1.0548614862031811e-08
2.380386009152996e-06,1.1523819615224095e-08
2.911647866761877e-06,1.0984675854631411e-08
1.5907128766126092e-06,2.1334698202989108e-08
3.5408583832087997e-06,1.2685368253551058e-08
2.500865334077966e-06,8.426032544332657e-09
2.7256426381705125e-06,1.3569691468617478e-08
1.8386031820864395e-06,9.545635221483506e-09
2.70223354079955e-06,1.2498595939162123e-08
3.0149305589706763e-06,1.0039521767923811e-08
3.1373347128927703e-06,1.2585599270132866e-08
2.8944023225308977e-06,1.8309035594200723e-08
3.395938432346145e-06,1.1642716322635777e-08
3.033264253044902e-06,2.3959790986492148e-08
2.5942159316912733e-06,1.3866335796232928e-08
3.2649270316079263e-06,1.9428722844287203e-08
3.021361959222109e-06,1.0393275824253797e-08
2.1058574242600893e-06,1.4301779147367082e-08
2.2861069499622054e-06,1.1099000432117545e-08
2.6891928670882995e-06,7.735361258856919e-09
3.71572281220189e-06,1.9771737133262098e-08
2.144324550278543e-06,9.435287767522388e-09
3.100873868437806e-06,1.2688167907408947e-08
2.664393749495117e-06,1.3098080086718697e-08
2.3846522305783494e-06,1.1596990457535214e-08
2.241586020179872e-06,9.236524257475254e-09
2.455228873013383e-06,1.727255762014017e-08
2.0550256432368594e-06,5.842968115092489e-09
2.637185248356674e-06,1.764102936963515e-08
2.28448477708539e-06,1.680676354031864e-08
2.6319412989108986e-06,1.059150059503967e-08
3.562364344026158e-06,1.1789456116010902e-08
2.1638313411805447e-06,7.063712962284153e-09
1.6066631624208775e-06,9.853637889651313e-09
2.240440206510491e-06,6.664429470248784e-09
2.69556015280248e-06,1.633621538738295e-08
2.2292600365566593e-06,1.1511337788905405e-08
3.1847388054431556e-06,1.0229919857122733e-08
2.9741438518355535e-06,9.839238407187645e-09
3.5205918370908813e-06,2.3249145907963318e-08
4.436056910348034e-06,2.5097040754958172e-08
2.7119100655732658e-06,1.1545961760082989e-08
3.5503353189823885e-06,1.2784753112341483e-08
2.6525096429670317e-06,9.943448177259601e-09
2.4653580576956905e-06,1.3811121105686563e-08
3.157925684547804e-06,1.1467295173230377e-08
1.961634314652459e-06,6.837171862701083e-09
1.9005055364675959e-06,9.862152603820949e-09
3.208103054633456e-06,1.3949580926734406e-08
2.310838416742123e-06,1.8181016325956603e-08
2.9256006872491065e-06,1.305413876297535e-08
2.94643567658922e-06,3.8673851947944915e-09
3.730141852391671e-06,1.5731616363113173e-08
2.07588292340891e-06,1.639044561650765e-08
2.0515679621699695e-06,7.340962483115765e-09
1.3124056981650143e-06,6.278713644442565e-09
2.1903034964485844e-06,9.586428246944028e-09
1.4391924006057762e-06,7.208681305821267e-09
1.3583093216674923e-06,7.319148739619143e-09
3.940113062082473e-06,2.2461997922933977e-08
1.5060745394918385e-06,1.1346041049134511e-08
1.5841106832851298e-06,7.570097487671898e-09
2.254121019792331e-06,1.4843378852985897e-08
