Sig,Std Dev
2.4471432945043763e-06,2.6507922568834442e-08
2.232069375478652e-06,1.4585819596829082e-08
3.7298630071623684e-06,1.419897478717558e-08
2.5178713592037445e-06,1.3589651936771184e-08
2.436721346506145e-06,1.2441163765721594e-08
2.7327320262539947e-06,1.1602622908906421e-08
3.2211478586682422e-06,1.9041192838717287e-08
3.600831508797602e-06,1.826005489794026e-08
2.3695752024787085e-06,1.8515920217662754e-08
3.7455023519813636e-06,1.448025281286041e-08
2.703619297600233e-06,9.616698606559363e-09
3.224624926902009e-06,1.3018605988220873e-08
2.8322356341982955e-06,2.0924193416155524e-08
4.11520714721443e-06,1.6224574187622163e-08
3.012044611569971e-06,4.095481941311303e-09
2.8071401449091502e-06,2.140276241845377e-08
4.893888043219162e-06,1.8322375458172798e-08
2.496833340744627e-06,6.735522717106358e-09
2.7661361582729637e-06,7.991410750973184e-09
3.6876193526583013e-06,1.2220315196638817e-08
3.4698640232601277e-06,2.609470730938431e-08
2.3564500887872625e-06,1.289492495653232e-08
3.986366390608974e-06,1.596837062325591e-08
1.9974982653600135e-06,1.0649976929520058e-08
4.728493005353014e-06,2.787057351132729e-08
2.2878682913318696e-06,1.3778130647660396e-08
2.7640239571796486e-06,1.2264757043884775e-08
2.9860469717349422e-06,1.4481293255741936e-08
2.3157998266532305e-06,1.2394616480118318e-08
2.593838005772342e-06,1.0842380902630609e-08
1.5585072582063275e-06,8.732844765451973e-09
1.7696389256041016e-06,9.441584836298035e-09
3.324678033497576e-06,1.7155948150593668e-08
2.2115583931962e-06,1.0188328537419891e-08
3.432733972266802e-06,1.350754734404311e-08
2.6112217333034106e-06,9.358071609646028e-09
1.8571150730571873e-06,9.80555830678241e-09
2.825818475852023e-06,1.158693027485459e-08
3.7892662027281822e-06,1.3929450034430427e-08
4.734317954002759e-06,1.9080559895578003e-08
2.2386090956141617e-06,1.4539904289366521e-08
1.4895545205828684e-06,1.0700826754251569e-08
2.166891266902862e-06,2.2026402689529027e-08
1.5529237354727179e-06,1.2007145121102871e-08
2.3696645976565083e-06,9.239422555745162e-09
3.594734796488451e-06,1.3813063165848645e-08
3.155543824026901e-06,9.556653894917832e-09
2.208104537762059e-06,4.915173238982645e-09
2.4326446205047646e-06,1.0413683789682978e-08
2.017219113412827e-06,1.0823080985527547e-08
1.909382117642849e-06,1.1486216425295462e-08
3.323323244179374e-06,1.1188555224209557e-08
2.395287502562511e-06,7.819603194726405e-09
3.0107094552590535e-06,1.094972337871709e-08
2.234543781470276e-06,6.217791448003779e-09
3.515166089595055e-06,1.6631008674088825e-08
3.4424466993832404e-06,1.0702342437610184e-08
2.234341171925261e-06,7.2835767789940015e-09
3.722273960888781e-06,3.493601725571367e-09
1.9749540216638757e-06,5.02209217427807e-09
2.18254387305171e-06,8.067645415703578e-09
2.713163029810018e-06,1.111960123337455e-08
3.277224667410026e-06,1.924803335399676e-08
1.8457754681642068e-06,6.977382198650051e-09
3.429718041424404e-06,1.336529394382473e-08
1.5948675380215345e-06,5.9737877155241084e-09
2.724992359259485e-06,1.7482857131207305e-08
2.5063057403069166e-06,1.2612665789504737e-08
1.8343046911437442e-06,4.361711373390334e-09
2.5209998430712863e-06,1.4217281799093337e-08
2.6475237635862344e-06,1.0455429766608419e-08
3.178203937063003e-06,9.336489249568529e-09
3.1776704939712597e-06,6.517183841093299e-09
1.903583812049561e-06,7.576798184481332e-09
3.735744269765558e-06,1.7186778821316675e-08
2.376386481078714e-06,1.1987667262835775e-08
7.760905119697759e-07,3.594837373602905e-09
2.8018151607520377e-06,2.1988703302282124e-08
2.1638829208239602e-06,1.3525032862587767e-08
2.238801170644867e-06,1.4376964563803738e-08
3.1639124381960415e-06,2.1468763686697272e-08
2.4631356228860575e-06,1.1099164074384916e-08
3.3565245455773596e-06,1.5192998445301498e-08
2.0142135849282425e-06,8.708338888726584e-09
1.6990201376765937e-06,1.0850259900325755e-08
3.154168847280357e-06,1.2254622179557424e-08
2.6102732419600954e-06,1.4605277820364346e-08
1.9849192668396354e-06,1.44427686927495e-08
4.146317852120286e-06,2.6144831610971207e-08
1.5269007723190436e-06,8.49245165413206e-09
2.9220816812886924e-06,1.7498704507174098e-08
1.52247141680857e-06,6.619702933428995e-09
2.443769329744946e-06,2.1777855389485398e-08
2.3970205367567253e-06,1.0736566730884687e-08
1.397088275598107e-06,7.805371764677499e-09
1.935963484766678e-06,7.821836645316112e-09
2.908093592520888e-06,1.7318131241077484e-08
2.399184426309742e-06,9.225838717434463e-09
2.4691734651677847e-06,1.523893582168428e-08
