Sig,Std Dev
3.0898541957215757e-06,6.312399785219779e-09
2.962996295777799e-06,5.100674789627413e-09
3.110558497946017e-06,5.039212632292814e-09
3.051299932249493e-06,4.482603483723777e-09
3.6213046470314063e-06,6.844948997681337e-09
2.8468787986867474e-06,4.6082736948485576e-09
2.7431607041734597e-06,4.46035885635797e-09
2.428817954278822e-06,4.194476197959504e-09
3.4254690213914044e-06,5.460720182992071e-09
3.171671672087436e-06,5.705451403137556e-09
2.757333814057677e-06,5.5215747863173316e-09
2.8231052736157956e-06,4.497096401858151e-09
3.2453034416145836e-06,5.474497962907763e-09
2.8824715376211063e-06,5.2342694441148645e-09
3.2835655099838575e-06,5.8372623301136455e-09
3.225666082568479e-06,5.067798993740071e-09
2.9382836117616116e-06,4.78152602362352e-09
3.4502817577784246e-06,6.452975587460291e-09
3.371912667111227e-06,5.611744798693364e-09
3.1924095513496096e-06,5.486452021106573e-09
3.500916329608866e-06,5.3865541807428415e-09
3.1402181439168906e-06,5.056534221173186e-09
3.243116779864366e-06,5.0027826042072875e-09
3.6527551825123976e-06,6.2972749235739725e-09
3.0629423819416468e-06,5.599019769605026e-09
3.286324898721013e-06,5.6060837635551726e-09
3.5163100964682727e-06,5.396317044301753e-09
3.5625729240634403e-06,5.813668823852955e-09
3.3875633493696277e-06,5.4723054980747536e-09
2.9392062406349185e-06,4.2228215547263985e-09
2.881466608427515e-06,4.137093693603923e-09
2.9430570309235865e-06,4.691660421617821e-09
3.369037862560167e-06,6.008451063318831e-09
3.0216667612141967e-06,4.5794565767083045e-09
2.886310171720792e-06,4.805214545429591e-09
2.984500636058794e-06,5.865975687861237e-09
2.902565693124683e-06,5.0520253955812915e-09
2.8647180990422974e-06,4.311769120234159e-09
3.1054182206734763e-06,4.245717687194602e-09
3.3252783206660676e-06,5.2180561724089445e-09
2.8979061060125905e-06,4.82216217505378e-09
3.1084616516677253e-06,5.225630717016421e-09
2.7984054982068654e-06,4.586841104685854e-09
3.0014543722766626e-06,4.2238977071895924e-09
2.6923834438658773e-06,4.616293270153822e-09
2.720658975869091e-06,4.686920974104432e-09
2.7449655208106307e-06,4.360791785839133e-09
2.6078912679951267e-06,4.007641007219128e-09
2.479125319532818e-06,4.390835991812566e-09
2.8147111020000713e-06,5.1765460911781435e-09
2.518799107607294e-06,3.9569297634513566e-09
2.805018563627857e-06,4.736447450261354e-09
2.9401494565846127e-06,4.342001444788196e-09
2.573591653349483e-06,4.0475939986631815e-09
2.7950440691145743e-06,4.343362843890082e-09
2.932843054036884e-06,5.158692419398412e-09
2.6893154484149516e-06,4.124626911601833e-09
2.5829404959935234e-06,4.315946644978262e-09
3.518027972709375e-06,4.963046979269155e-09
3.067119475285053e-06,4.93459053984967e-09
2.8437365342327885e-06,4.50021742656592e-09
3.0021861336168477e-06,5.221198613725885e-09
2.801408826429767e-06,4.721088410352656e-09
3.149981670122593e-06,4.02397773197629e-09
2.6376968526495055e-06,3.5308650698849814e-09
2.4264421367970797e-06,3.218309316923913e-09
2.529581546842227e-06,3.5315156124318025e-09
2.3844577131909217e-06,3.361690564042302e-09
2.5625257015700866e-06,3.6514527889602775e-09
3.0462336360600375e-06,4.850523678643478e-09
2.6908053123185788e-06,4.875549013065563e-09
2.741868970233915e-06,4.103576476468433e-09
2.6089770287630704e-06,4.3842991590835e-09
2.32121931247558e-06,4.020705566450868e-09
3.048790010277962e-06,4.829878117714348e-09
2.5110179651448863e-06,4.451921878053013e-09
2.769292633717507e-06,3.86654647280286e-09
2.634308235291425e-06,4.333803523841509e-09
2.7472419409805874e-06,4.3934714107884425e-09
2.630731049323553e-06,4.901639054002068e-09
2.7150403072042443e-06,3.849083925455021e-09
2.9424327487499996e-06,4.879077933674564e-09
2.9522192033805043e-06,4.392732983872699e-09
2.2742166559181284e-06,3.8847038608855286e-09
3.014683114123459e-06,5.5811123764092506e-09
2.487117481202331e-06,4.266792019703468e-09
2.4489468167917483e-06,3.8051021616079e-09
2.6104117129825757e-06,4.703816260877546e-09
3.0938211867372066e-06,4.452605815271469e-09
2.508750153134033e-06,4.1809253854952975e-09
2.6476239137725255e-06,4.001652681385245e-09
2.777355942594569e-06,4.408835284813143e-09
2.5933820620518668e-06,4.3498310391398514e-09
2.76182561574278e-06,3.935042531060873e-09
2.548168980054667e-06,5.036858742138365e-09
3.010890229682882e-06,4.829961961549884e-09
2.8320453514457825e-06,4.5202542077767775e-09
2.8286047907116594e-06,4.623990091029462e-09
3.2850785077124667e-06,4.753626756131814e-09
