Sig,Std Dev
3.1089605460682434e-06,4.786942424091379e-09
3.445852704607556e-06,6.348920421609438e-09
3.0260105328780102e-06,4.344301496514064e-09
3.1374342324921697e-06,4.758244662051384e-09
3.2725861195956335e-06,5.648227403772989e-09
3.1480037019245246e-06,4.647634515008667e-09
3.126867292492544e-06,4.562178866570446e-09
3.1752704115933113e-06,4.029926313063817e-09
2.773338517429106e-06,4.898240115210355e-09
3.288427755005836e-06,4.698289853366903e-09
3.6906924454429954e-06,5.9833315208054704e-09
3.133405596349546e-06,5.221907016330835e-09
3.0638752474615907e-06,5.0973930516866035e-09
2.9978359995273493e-06,5.549609311543795e-09
3.5178992840679276e-06,5.144353980592921e-09
3.651303323460008e-06,4.4799684260773305e-09
3.3194001492331326e-06,5.789515295756493e-09
3.4708357474513183e-06,4.805086556279042e-09
2.9128922119813206e-06,4.989589714633116e-09
2.999455414870115e-06,4.868231579661507e-09
3.207111697124963e-06,5.1505140054396835e-09
3.149074463437696e-06,4.864917292669419e-09
3.0279102078353326e-06,4.699338447224807e-09
3.2174875974294926e-06,4.976714666309997e-09
3.154211066299512e-06,5.43516321541643e-09
3.316846767758777e-06,5.373805780538224e-09
3.547179886474208e-06,4.760388182352144e-09
2.9668700678653376e-06,4.841332076500195e-09
3.3145867479901695e-06,5.134890448974747e-09
3.025020995723268e-06,4.3346283695293424e-09
3.2447839636073906e-06,5.337386076108475e-09
3.1559007016091417e-06,4.9232957482451144e-09
3.88093965673206e-06,6.309287462199312e-09
3.1129559688995007e-06,4.372072697186275e-09
3.3766536355728944e-06,5.382916228589579e-09
3.829795689111659e-06,5.776706427606162e-09
3.1971556830972673e-06,5.592495496030429e-09
3.2290918730696487e-06,4.684899442229248e-09
3.382620921873325e-06,5.4114111303846004e-09
3.170660759567062e-06,4.557904911015342e-09
3.042704823300766e-06,5.27543221804002e-09
3.4139571870732583e-06,4.7414132351096044e-09
3.4537619334505035e-06,5.682342287956443e-09
2.806583025636749e-06,4.47682447617358e-09
3.18922924951581e-06,5.883135611134701e-09
2.5644688102825955e-06,4.537571854525154e-09
2.552743179410484e-06,3.962056920434298e-09
2.948883282689988e-06,3.680032058428406e-09
2.6984428403828604e-06,4.125159442907792e-09
2.67570421828279e-06,4.616691525332698e-09
2.8875595559801683e-06,4.222041430386086e-09
2.3400566888978467e-06,4.7610053981453854e-09
3.087122945397905e-06,4.7335694060521915e-09
2.6005695629500347e-06,4.658153091533974e-09
2.6060154289864717e-06,4.453738343209351e-09
2.6613906662235916e-06,5.1850750866099325e-09
3.081556164584459e-06,4.3758100331385606e-09
2.978866844992653e-06,5.107079940246156e-09
3.260904992419493e-06,5.381488267684089e-09
2.974203237078312e-06,4.399144582570002e-09
3.0759059510928832e-06,4.811973716096986e-09
3.033363532912743e-06,4.226883571429863e-09
2.7970415567364626e-06,3.3012733565763294e-09
2.912578180503376e-06,4.7412017875677755e-09
2.842285218780297e-06,5.27354194102386e-09
2.5245457227028825e-06,4.425817483466458e-09
2.5352711196359795e-06,3.8602702939137734e-09
2.5846687081818067e-06,4.386467971800829e-09
2.47375156963195e-06,4.12169296232095e-09
2.289752237126281e-06,4.180805669631753e-09
2.6239144317478246e-06,3.804196070451946e-09
2.7407434546591023e-06,4.9391031513850984e-09
2.3558271784104773e-06,4.008661140862812e-09
2.7213849695495646e-06,3.963997535135236e-09
2.9929803670800794e-06,4.571200637726296e-09
2.648785746643577e-06,3.915187876348098e-09
2.635673610127137e-06,4.5636250793303025e-09
3.045490057297214e-06,4.96231525257346e-09
2.7887418371058153e-06,3.830711422297845e-09
2.588810949645353e-06,3.7928811015007775e-09
2.75737441150872e-06,4.915491198861459e-09
3.086524210771529e-06,4.550362823769091e-09
2.80672539033893e-06,3.9181836789951675e-09
3.1940412864018903e-06,5.422498335390892e-09
2.7010490820859468e-06,4.36203003622475e-09
2.4988033377280628e-06,4.953467809657576e-09
2.709927259128255e-06,4.638418773567781e-09
2.4864483693667933e-06,3.4033894319287043e-09
2.7799669503230967e-06,4.097272990899071e-09
2.9073457267749692e-06,4.739848153162568e-09
2.44663588901503e-06,4.171974546770144e-09
3.0458204747091665e-06,5.0821731438705125e-09
2.8096786362621706e-06,3.965922376681196e-09
2.911485059005402e-06,4.9231624974549664e-09
2.6804753572672388e-06,3.9983214579363905e-09
2.881933058050803e-06,4.183247351658428e-09
2.7498158932842387e-06,4.495296830644849e-09
2.9983553211222476e-06,4.705083629018969e-09
3.042465782698658e-06,4.357044425019219e-09
