Sig,Std Dev
2.8088589507328583e-06,4.40736055911847e-09
2.7463723336254046e-06,4.795259732693482e-09
2.5561322723174342e-06,4.4954706047931206e-09
2.9885551178767644e-06,4.965582022590418e-09
2.7517642131492508e-06,4.2959259957568865e-09
2.799270808192138e-06,4.9642978974232675e-09
3.079388153248148e-06,4.632888939525019e-09
3.3144644994910363e-06,4.883662389441607e-09
2.9748533180324345e-06,4.456855993929454e-09
2.9424066805753493e-06,5.675577614244317e-09
3.0733813354356987e-06,5.169223792851055e-09
3.283923025649146e-06,4.644533138724479e-09
2.612010700950661e-06,4.664845197131927e-09
3.0847015496486158e-06,4.441406469360525e-09
3.002955938878641e-06,4.916355464917378e-09
4.009908781207054e-06,6.700836106566857e-09
3.397665483364725e-06,5.399456264285906e-09
2.7348127901999392e-06,4.598866221295689e-09
2.918282533530304e-06,4.812164780723616e-09
3.094800219551822e-06,5.386488344252021e-09
3.404035404473771e-06,5.136815711774402e-09
3.322004071781844e-06,5.6411200113640364e-09
3.2154654559175905e-06,5.21697407875212e-09
3.348109801172441e-06,5.800059379466605e-09
3.5121881314396015e-06,5.264730307878713e-09
3.0238004666170715e-06,4.435801626872155e-09
2.8506343049845257e-06,4.667429842128376e-09
3.648028620014985e-06,5.90829596992272e-09
3.327204690984679e-06,5.933804872706133e-09
3.628909299152977e-06,5.996508823302283e-09
3.3759715756991176e-06,5.696545633560459e-09
3.151839746072858e-06,4.9028755808026296e-09
3.1270355192843677e-06,4.946840361708331e-09
3.2340094763522327e-06,5.045299289735752e-09
3.3777887770612535e-06,6.090315497440994e-09
3.2211086862999317e-06,4.765340386168855e-09
2.9053985641519044e-06,4.932874588800677e-09
3.4554085276675857e-06,4.624432133581215e-09
3.245510496826051e-06,4.87617049456186e-09
2.7063831796179513e-06,4.037662880095933e-09
3.4436453885731104e-06,5.633469663848199e-09
2.9098365487674467e-06,5.2345830873423455e-09
2.8822641706709193e-06,4.918480392531563e-09
2.8067937589303814e-06,4.377265228442568e-09
2.977872134809218e-06,4.310513580649728e-09
2.8286564114367277e-06,4.373443499212169e-09
2.591041640299437e-06,4.580332705605984e-09
2.3521178259541014e-06,3.7214487100203793e-09
2.8936766964851352e-06,4.616749414635916e-09
2.46411813072189e-06,4.110659642337855e-09
2.9687774441946335e-06,4.894184271381213e-09
2.6371460190574473e-06,4.533345948387789e-09
2.6551827815021687e-06,4.167794774208912e-09
2.9188611882912166e-06,5.125960701477151e-09
2.8103976807984262e-06,5.405161535343001e-09
3.017903271392985e-06,5.1498386997972254e-09
3.0132621589493166e-06,5.244481239541742e-09
3.1231230168627046e-06,4.873563712079333e-09
3.122087967990263e-06,4.491408297087798e-09
2.817669496708301e-06,4.860143050905174e-09
2.5832064666396327e-06,4.435581841345987e-09
2.981048881503582e-06,3.9707781772870564e-09
2.775804757212833e-06,4.3304240236720795e-09
3.176921696547032e-06,4.477900163634822e-09
3.0052612456755047e-06,4.162956276954324e-09
2.974055296064455e-06,3.7165543408924107e-09
2.7074698012178335e-06,4.8520941211159974e-09
3.0287433298158188e-06,4.5090947572859355e-09
2.5760805095140034e-06,4.04329300792071e-09
2.4804309708547256e-06,4.379090307268576e-09
2.612574310107413e-06,4.3670796735426654e-09
2.653407969465438e-06,4.049746339816083e-09
2.543191593697206e-06,4.276094907283973e-09
2.758868827453289e-06,4.742225093054745e-09
2.880637868121891e-06,4.54901905530704e-09
2.5057873120163333e-06,3.728347847062439e-09
2.7488279809864623e-06,4.0879345193409515e-09
3.101306468805894e-06,4.548961398341025e-09
2.5768986084569784e-06,4.7725283274824e-09
3.04609669079131e-06,4.647161637025981e-09
2.9793894059776516e-06,4.8338731623221015e-09
2.818799308764387e-06,4.144252534166093e-09
2.971717272564621e-06,5.142695454879851e-09
2.879922163438205e-06,4.700062501948677e-09
2.6345838913880638e-06,4.051569819822704e-09
2.7935565334837816e-06,4.245020269541228e-09
3.0453287007888695e-06,4.715986419624266e-09
2.3449194417701028e-06,3.8208364771666535e-09
2.705817937829823e-06,4.730735892181395e-09
2.6543257938090342e-06,3.834172646241364e-09
2.87921265625375e-06,4.950163701793952e-09
2.5085877043489224e-06,4.3795566082690966e-09
2.343645908422237e-06,4.335941867603113e-09
2.5878918941994554e-06,3.945661395940178e-09
2.950243936752113e-06,4.453401043876495e-09
2.894650824543943e-06,4.68398739432985e-09
2.687307988273571e-06,5.016903430592493e-09
2.410668368197697e-06,4.463346078111297e-09
3.2145422736350488e-06,4.753590038332884e-09
