Sig,Std Dev
3.233616773428668e-06,5.71390016363623e-09
2.6596513777070377e-06,4.6479914174547395e-09
2.9904655568698164e-06,4.778025481884679e-09
2.8840702348137728e-06,5.293023125572048e-09
3.0491309117092153e-06,4.702499540439455e-09
2.702594647450359e-06,4.564213735794317e-09
3.1613620539835923e-06,4.726329822089531e-09
2.9987812245350344e-06,5.342788454079804e-09
3.1731218336840236e-06,4.561618287608749e-09
3.2133404100618834e-06,4.749665577348554e-09
3.0540427573221405e-06,4.6446127413520254e-09
3.1587461589169495e-06,5.082076479793068e-09
3.110315421740248e-06,4.982337009606425e-09
2.9021908637335283e-06,4.555074200921195e-09
3.007824162434182e-06,5.151638489990665e-09
3.4639044265337038e-06,4.976310850879966e-09
3.1338398400963878e-06,5.249166750311204e-09
3.331370250956715e-06,4.524372654126345e-09
2.9951095673384193e-06,5.168281118411999e-09
3.325637114102708e-06,5.088946904741781e-09
3.1318194031815657e-06,5.132991335409817e-09
3.072072335711016e-06,5.2952621824974344e-09
3.4080381642138082e-06,5.564857776755691e-09
3.6156407116018564e-06,5.802097027669607e-09
3.408999371914558e-06,5.4828402131741695e-09
3.884609927185478e-06,5.425986350341879e-09
3.6623645835003803e-06,4.603902398575164e-09
3.384342711823868e-06,5.039486932595642e-09
2.910507597520717e-06,6.410071362542999e-09
3.1758772810109246e-06,4.2681233003301875e-09
3.2781209093695515e-06,5.226474171430608e-09
3.4249097473817826e-06,5.748858102783317e-09
2.923943878284643e-06,4.178591136858119e-09
3.1474071939775966e-06,5.1468908595999576e-09
3.1971600654661895e-06,4.947500053519597e-09
3.196917694022957e-06,5.576904318876692e-09
3.4267018844627297e-06,4.720670338219978e-09
3.1978613723459236e-06,5.206687706907537e-09
3.4626967227462535e-06,6.069090331205979e-09
2.9209649615087144e-06,5.14879262901477e-09
2.943622408455905e-06,4.70907011016795e-09
3.1713218916201902e-06,4.764421751510901e-09
3.2458351818099295e-06,5.879143557620145e-09
2.849167240232963e-06,4.219300934870486e-09
2.9083857885187375e-06,5.206122102223378e-09
3.0632485648529043e-06,4.856813254928344e-09
2.9463750766174435e-06,4.698840547969203e-09
2.7609145831850443e-06,5.251300297839585e-09
3.110330616478138e-06,4.191659597278076e-09
2.7609647698076166e-06,4.1320299355897484e-09
2.325779468904149e-06,3.742364578077707e-09
2.9946185291062292e-06,4.373825023648457e-09
2.5193523424477845e-06,4.1855823631884604e-09
2.7105495628948036e-06,3.7392302726774785e-09
2.629782055436039e-06,4.200153247470644e-09
2.7818047121318097e-06,4.24759521636209e-09
3.012293847487318e-06,4.147408176423155e-09
2.5586359685146564e-06,3.7318477561151264e-09
2.8241288945921038e-06,4.571355260671662e-09
2.911640052850298e-06,4.454115541154473e-09
2.9672641451717146e-06,4.905037068995106e-09
3.1578147329806767e-06,4.898950908328077e-09
2.6263898419409264e-06,4.597517160867064e-09
2.9092092958783257e-06,3.929773242233512e-09
2.6626811245281713e-06,4.660484161058553e-09
3.0517059585714255e-06,4.25006016067712e-09
2.4867686358533894e-06,4.177731319794045e-09
2.574019035263337e-06,3.753821255840961e-09
2.36870897671741e-06,3.5910991125322506e-09
2.6002024022780764e-06,4.039454204969492e-09
2.6077484514086952e-06,3.76690190192786e-09
2.5965014359971334e-06,3.870824559117293e-09
2.5996271962560213e-06,4.060939288392437e-09
2.9109404507904003e-06,4.989809611472252e-09
3.084473335399975e-06,5.3375344179017155e-09
2.8389091346097963e-06,4.72901009062733e-09
2.796774593905955e-06,4.5998999426167995e-09
2.407533714765699e-06,4.0511848488830485e-09
2.963519994170466e-06,4.850304932896375e-09
2.7273573870231156e-06,4.697177901835548e-09
2.9672379324867984e-06,4.685574519813094e-09
2.9348789791129765e-06,4.02002977892402e-09
2.7773817388396505e-06,3.745145083414098e-09
2.7818258627991207e-06,3.823416836345405e-09
2.7363561810171456e-06,4.3145288392229356e-09
3.0134772230705465e-06,4.935923029344352e-09
2.5444195548101495e-06,4.3925284833876146e-09
2.3651496812881303e-06,4.1643469328618565e-09
2.5235665190602127e-06,3.959743660101462e-09
2.8515491309139077e-06,4.193463873731454e-09
2.351771168431353e-06,3.845370411462422e-09
2.5844565037329226e-06,4.470587902441263e-09
2.8883741371594737e-06,4.495357051833537e-09
3.0328081304570853e-06,4.306790786312749e-09
2.5424382082426577e-06,4.860432614309877e-09
2.753921710211713e-06,4.223364915934623e-09
2.866849041230114e-06,3.964381322134868e-09
3.0063923115312746e-06,4.017237831588283e-09
3.1319344386975336e-06,5.913875018138575e-09
