Sig,Std Dev
2.9370161949069153e-06,5.377072095186136e-09
3.0321955121319726e-06,4.621899235536886e-09
3.598506848508404e-06,5.35838367628407e-09
2.9067339211699366e-06,5.580566389574534e-09
2.7377277118831507e-06,4.432073262399933e-09
2.877182269958988e-06,3.960714498930681e-09
3.1897284583028637e-06,5.45815161225873e-09
2.943032038813531e-06,4.011855626515905e-09
2.803317425716493e-06,4.265048695604624e-09
3.3628612829354924e-06,5.692878830479288e-09
3.414715680336243e-06,4.545183175236258e-09
3.16072223913527e-06,5.073979835510642e-09
3.2490105479336653e-06,5.831769980052762e-09
3.1185076555281185e-06,5.844936636619481e-09
2.7949044714613326e-06,4.903359172104491e-09
3.4169154895515845e-06,4.9022867343349225e-09
3.447237697138074e-06,5.031002821495906e-09
3.31416506999393e-06,5.058922707819935e-09
3.1238847076502163e-06,5.238347112050809e-09
3.372017552718154e-06,5.260031697489521e-09
3.3532531013097788e-06,5.504700851377276e-09
3.188801481230755e-06,4.620956382317025e-09
3.159834279411905e-06,4.944550462143729e-09
3.432924299412798e-06,6.26755479112226e-09
3.751913523709447e-06,5.438057263149559e-09
3.6810306069873624e-06,6.301864530103672e-09
3.4759501102055456e-06,5.7366240753645104e-09
3.6549945682189952e-06,5.311076852454327e-09
3.442395134873734e-06,5.970045464487061e-09
3.2493289411244586e-06,5.218823963300942e-09
3.4122892972770666e-06,5.378795724161752e-09
3.7676329104500573e-06,5.933913290306709e-09
3.4571304327731604e-06,5.321993646633302e-09
2.714412132367215e-06,4.6105498339673715e-09
3.2221127006501778e-06,5.532139144653487e-09
3.3412278083356867e-06,5.502831099504666e-09
3.2284572208188207e-06,5.467442992001009e-09
3.7821345235978686e-06,5.617545456648184e-09
3.363615597792868e-06,5.079921875636888e-09
3.0055917296131117e-06,4.454176312279337e-09
2.9224280702571445e-06,4.8430303115591415e-09
3.2512492809223904e-06,6.157683358281554e-09
2.726515697572915e-06,4.87890282059748e-09
3.0973025902405246e-06,5.269884952324877e-09
3.1052574001181346e-06,4.162163162954684e-09
2.748339745540839e-06,4.240542564351741e-09
2.4908316091070096e-06,4.251439665211181e-09
2.6339763438940513e-06,4.084482892780456e-09
3.030212866711231e-06,4.5567824384934834e-09
2.5417580482982147e-06,4.627061710711403e-09
2.519378694176643e-06,3.7550058932486716e-09
2.883012130972539e-06,5.025540619974979e-09
3.0808344190467768e-06,4.540616521455128e-09
2.9083453202668233e-06,5.03131850034957e-09
2.516296667943282e-06,3.6571009462509747e-09
3.05274181314076e-06,4.613489153602755e-09
3.102906919253027e-06,5.014812265781846e-09
3.2250114090619903e-06,4.9468191144608945e-09
2.704456443070711e-06,4.329251849217148e-09
2.908781681518705e-06,5.8805153339316916e-09
2.8482600052477012e-06,4.910875495662302e-09
3.1146571338259624e-06,4.6320015976985935e-09
2.5409320081718013e-06,4.802579147381017e-09
2.8161520460818875e-06,3.916226492310613e-09
2.5363692602343997e-06,3.69400427237593e-09
2.7596544531760336e-06,3.925103039542623e-09
2.837024045317057e-06,4.044715037628822e-09
2.554161073843445e-06,4.196584080317424e-09
2.6199062361689435e-06,4.419753959573093e-09
2.6448942791729976e-06,3.775362500782873e-09
2.9020640649171747e-06,4.381001651474002e-09
2.7337228046612023e-06,3.973501462406987e-09
2.3839631148796363e-06,4.706576992133609e-09
2.557022763311794e-06,3.540349488781955e-09
2.576349596747601e-06,4.564098604483749e-09
2.4955327788742377e-06,4.34837736487696e-09
2.7775642154509042e-06,4.365369123349032e-09
2.7825659410615635e-06,4.1166697191318855e-09
3.1796481673034325e-06,4.682868322776607e-09
3.1387822175773225e-06,4.547636166563853e-09
2.997650449082791e-06,5.3014494808321275e-09
2.636106876898789e-06,4.373458234368852e-09
2.996267826096479e-06,4.516374921707921e-09
2.8633634405604227e-06,5.085248385897281e-09
3.3615608293374954e-06,4.847069691746029e-09
2.6979626308656795e-06,4.727044049069617e-09
2.7215694658847056e-06,4.214815322454892e-09
2.537524303570759e-06,3.947644718525019e-09
2.585225239121383e-06,3.929998547323502e-09
2.211331875838822e-06,3.410117772331191e-09
2.8523731180443414e-06,4.335588420237203e-09
2.379229931230652e-06,4.000135369404422e-09
2.6500991250811254e-06,4.033032818405996e-09
3.2162343997873973e-06,5.037669392798753e-09
2.2303107210657766e-06,3.6672767726792827e-09
2.777928162019107e-06,4.494325206153048e-09
2.9776067456939456e-06,4.894526375742186e-09
3.1543649346218843e-06,5.4018576485291036e-09
2.858589071990583e-06,4.872202258334065e-09
