Sig,Std Dev
3.0490564226370868e-06,4.958199617541204e-09
3.5664501659831952e-06,5.719743224405015e-09
3.402545693155486e-06,6.189881085002922e-09
2.9476811244794315e-06,4.638728275396463e-09
3.2018039305704924e-06,4.622934488419287e-09
3.1160777683071095e-06,4.155224889266755e-09
2.824565425551166e-06,4.0010950488753274e-09
3.035521538153979e-06,5.299823891802116e-09
3.258155689474344e-06,5.476519455640739e-09
3.0803137816019773e-06,4.794760846330607e-09
3.2125154714748586e-06,6.260069227779433e-09
2.7278865033447835e-06,4.148648769775791e-09
2.863598007927634e-06,4.881114115307731e-09
3.2343442548572942e-06,5.2114604382425845e-09
3.275611815840087e-06,4.19773574656888e-09
3.26695093533527e-06,5.711532523235689e-09
3.3039271503060633e-06,4.974323287601307e-09
3.4200630216043225e-06,5.200938979773932e-09
3.6244592665023723e-06,7.0606100069054254e-09
3.19612253918835e-06,4.816481593794869e-09
3.3134125847682003e-06,5.484001003648672e-09
3.050737571541643e-06,5.396621936731596e-09
3.1954989602753346e-06,5.058575469760446e-09
3.623241698911412e-06,5.3951240128851036e-09
3.555047836624597e-06,5.154915488180779e-09
2.924712419661556e-06,5.460943580776074e-09
3.1692935954952395e-06,5.599422059528039e-09
2.9719436807940027e-06,4.553624673439114e-09
3.4959429383209513e-06,5.669539401088648e-09
3.568143646124894e-06,5.74896417093213e-09
3.27248289485945e-06,6.071731270132707e-09
3.420321352013098e-06,4.904553370848955e-09
3.389363015146646e-06,5.746459396360438e-09
3.33100332292075e-06,5.5555284891450375e-09
3.27803937452301e-06,6.166145469187583e-09
3.0331694466756138e-06,4.683497404745284e-09
3.285506503463198e-06,5.695217720465357e-09
3.4492857210490766e-06,4.695934896817861e-09
3.3058949711924697e-06,5.207174243885921e-09
3.469889994117578e-06,4.901921691611591e-09
2.8951076149352336e-06,4.282731417338938e-09
2.993189514308989e-06,5.037558155373549e-09
2.827934247474216e-06,4.791010805004922e-09
3.5309724459885633e-06,5.278267506013538e-09
3.3421029249791004e-06,5.052003657357851e-09
2.6055392883791617e-06,4.465329898086895e-09
2.726877264182795e-06,4.4742367212444816e-09
3.181280791496555e-06,5.264274918799198e-09
2.850215928017627e-06,5.3924476263317546e-09
2.9026061156031825e-06,4.3007935333806795e-09
2.524974035102754e-06,3.976819128919782e-09
2.719622361143598e-06,3.923308054176708e-09
3.042344078652715e-06,4.148348424925384e-09
2.505972822135657e-06,3.6454540036367555e-09
3.198085548785912e-06,4.822687718649115e-09
2.9399096376212607e-06,4.607682578883266e-09
2.8198992475660156e-06,4.07037316899556e-09
3.220620492820687e-06,5.299681098854751e-09
2.814201256436489e-06,5.02110802732419e-09
3.2119116021119363e-06,4.38808252982767e-09
2.8302791401600303e-06,4.4258821833065215e-09
2.70689213587613e-06,4.335027349146294e-09
3.1050550150937345e-06,5.63966902116794e-09
2.8381245937872398e-06,3.791941746330673e-09
2.97343297953835e-06,4.197501680947209e-09
2.583512617565854e-06,4.456109754663545e-09
2.1705861885747477e-06,4.10563041197972e-09
2.612995286797695e-06,3.663980317395453e-09
2.7997226244756814e-06,4.845806624723523e-09
2.586987829811533e-06,3.790930825988319e-09
2.5598548771900026e-06,4.600310817848038e-09
2.27513592579051e-06,3.837803595366778e-09
2.576266647394064e-06,3.932854900570828e-09
2.9105295576027905e-06,4.515019041503003e-09
2.2527241126526675e-06,3.960453968074068e-09
3.0215351121130426e-06,4.4579058936208095e-09
2.5939318626246673e-06,3.739480344617805e-09
2.952161993987258e-06,5.388453004036788e-09
2.750546061709844e-06,4.331765923833375e-09
2.6783937925354184e-06,4.388883436466513e-09
2.86288199619298e-06,4.916881221343976e-09
2.92571811815735e-06,5.08163174171309e-09
2.999118289985303e-06,4.341739221779291e-09
2.6687515160621227e-06,4.083985463033898e-09
2.641818755714112e-06,4.006669937472563e-09
2.308838840056486e-06,4.673190341568593e-09
2.6418117397715604e-06,3.93109423019251e-09
2.5997486691193077e-06,3.4877446505275125e-09
2.886247596240304e-06,4.133898812002081e-09
2.9427635153642097e-06,5.112097728147545e-09
2.8437483992042276e-06,4.331359753676597e-09
2.701703704507117e-06,4.1499971833871964e-09
2.486247500367605e-06,4.297117308623706e-09
2.727577081948971e-06,4.41253669010081e-09
3.0609252309006417e-06,5.445374313253429e-09
2.521216481871286e-06,3.858571740381133e-09
3.061991273653682e-06,5.1584897944118444e-09
3.133456552387215e-06,5.08024729041266e-09
3.0002997580974673e-06,5.2730937966054894e-09
