Sig,Std Dev
3.159566304955683e-06,5.167171848353834e-09
2.999938444351906e-06,4.836516701773332e-09
3.135488491002127e-06,4.598735963695598e-09
3.011277809388091e-06,5.923674056637416e-09
2.755316548198022e-06,3.980061678233638e-09
3.287781340673003e-06,5.367435276897583e-09
3.0408050759574277e-06,4.601054391869931e-09
2.854268514731129e-06,4.155259969573173e-09
3.101154562162405e-06,5.130873213360006e-09
2.92536135193866e-06,4.391587805111033e-09
3.344381068944679e-06,5.818322488864039e-09
3.273754267044015e-06,4.617385182512304e-09
3.372351056198775e-06,4.867693330717222e-09
2.980952995567357e-06,5.038476585490626e-09
2.8700990077652762e-06,4.209542805973536e-09
3.1321473354100287e-06,5.158707380179833e-09
3.2433349105415197e-06,5.383266497610164e-09
3.402627013967233e-06,5.691534883130413e-09
3.506759466373408e-06,5.702174625943955e-09
3.1317855203896566e-06,5.3637107386574295e-09
3.354171641068273e-06,5.678876943424601e-09
3.3790078554055195e-06,4.957168350284835e-09
3.2805635054195605e-06,5.040794300693726e-09
3.035839391204911e-06,5.3098409428789765e-09
3.4846227252272545e-06,5.657459428385332e-09
3.3057962267690897e-06,4.949319182684845e-09
3.4930067831406396e-06,4.957900557700903e-09
3.3181859597863352e-06,5.2250360134697e-09
3.539423814313029e-06,5.675144345746034e-09
3.47140985375776e-06,5.578668740173816e-09
2.890603967005064e-06,3.976613030785538e-09
3.2805989342346333e-06,5.059071082649491e-09
3.4468825314052564e-06,5.343122691527568e-09
3.2592640416637034e-06,4.75617546219766e-09
3.1899033262627294e-06,5.503784618541501e-09
3.343405816833193e-06,6.070830239197674e-09
3.3938626956206165e-06,5.115211076744023e-09
3.246305400148367e-06,5.140480177434407e-09
3.055402158214564e-06,4.7571566824535275e-09
2.9355609512674996e-06,4.532567878878226e-09
3.1402369166099265e-06,5.322359583995673e-09
3.0087618133582104e-06,4.387192148446185e-09
2.962880307494639e-06,4.595338825559855e-09
3.159261797754594e-06,4.4331688388911264e-09
2.7042043538194526e-06,4.752948995407889e-09
2.9922568218312685e-06,4.8562361985793866e-09
3.301438701410066e-06,4.879987716066788e-09
2.9100302470662378e-06,4.501939450074224e-09
2.8673388470579418e-06,5.1158817714103505e-09
2.8058637485362467e-06,4.477004356075386e-09
2.5280094600622287e-06,3.758356206019143e-09
3.2120496118924064e-06,4.179270033120064e-09
2.697328803746273e-06,4.644911326392568e-09
2.6397535948643985e-06,3.965964338085402e-09
2.5783942485593937e-06,4.68588320644093e-09
2.6761230790388497e-06,4.320916766759107e-09
3.1202220231776336e-06,5.4976527970554595e-09
3.0500882201960723e-06,4.692917641687841e-09
3.1939491944366772e-06,4.680816349172566e-09
2.9518893193744893e-06,4.3509410879378586e-09
3.2022068285374104e-06,4.974841366225242e-09
2.7565079917419374e-06,3.954068736158313e-09
2.45626285752058e-06,3.862551166712319e-09
2.6664243820898576e-06,4.216902214658999e-09
2.9144268060900964e-06,4.453649032336819e-09
2.7889068841883213e-06,4.548640436908911e-09
2.4679642982853923e-06,4.315372400648373e-09
2.5023297370043863e-06,4.790448336733178e-09
2.3036171618184885e-06,3.807554146059327e-09
2.6550805362514704e-06,4.352453477284451e-09
2.3354485990957803e-06,4.5845520023491115e-09
3.1054909120610624e-06,5.63597452074807e-09
2.596696293931029e-06,3.6187410877316387e-09
2.8006169834348784e-06,4.261344014216458e-09
2.9383298576711937e-06,4.4508112993334155e-09
2.93177840108972e-06,3.981933133554875e-09
2.9487760628707154e-06,4.1698258926342265e-09
2.5956536013689118e-06,4.992558117480134e-09
3.249664227495733e-06,5.025447258391457e-09
2.726826234663725e-06,4.178797053797097e-09
2.7856568234264883e-06,4.4711039532945016e-09
2.933738319431429e-06,3.9912819506769254e-09
2.6113442775565065e-06,4.7086640935714375e-09
2.8933150156059126e-06,4.6607318055087955e-09
2.733174931507104e-06,4.621866552289459e-09
2.638725968910896e-06,4.844175006301904e-09
2.758283135989125e-06,3.781178418231913e-09
2.8724603099876933e-06,4.900682238490149e-09
2.646655088693735e-06,3.9498986384158986e-09
2.7820259783926906e-06,4.746356771346639e-09
2.631283513356916e-06,3.987328951736232e-09
2.8219278773242856e-06,4.570885894320117e-09
2.608013746354576e-06,4.143424367879062e-09
2.4664851425301076e-06,3.2250584363820647e-09
2.8365728909601027e-06,4.699101628927643e-09
2.7509507020845857e-06,4.409963636472449e-09
3.058269237413694e-06,5.177389316125296e-09
2.7373193180400846e-06,4.832065424264208e-09
2.916012978785609e-06,5.196014184221174e-09
