Sig,Std Dev
3.2645714162808623e-06,5.617778919590833e-09
3.0936695384845494e-06,5.23827714349821e-09
3.0027002358366714e-06,4.955848999403198e-09
3.446013222196947e-06,5.104406543601293e-09
3.7995450708221903e-06,6.202586399562623e-09
2.7369969886405283e-06,4.474537414768771e-09
3.510751108757141e-06,5.8989673303186385e-09
3.0559956557504183e-06,5.56333113767421e-09
3.082112569252212e-06,4.713675368912238e-09
3.2737418509533543e-06,5.1507557603717604e-09
2.9738292151716957e-06,4.564619552186118e-09
2.5985765755450427e-06,4.281957136484821e-09
2.877120317490645e-06,4.317697710181906e-09
3.293886881913172e-06,5.209979401812627e-09
3.3877174463840665e-06,5.262506062527875e-09
2.9740431486077475e-06,4.956988269977865e-09
2.8885983872654507e-06,4.937766733659807e-09
2.90125021977307e-06,5.057326486948882e-09
3.1951888540478548e-06,5.455715107588786e-09
3.210303995345872e-06,5.2070903916565135e-09
2.9684253742582283e-06,4.898499090625174e-09
3.282681064479139e-06,5.575428717448914e-09
3.243688564851207e-06,5.53183028697666e-09
3.10765436876821e-06,4.863995070786398e-09
3.1479191045437907e-06,5.31796837153676e-09
3.1800366883551445e-06,4.657031955609897e-09
2.899099623796314e-06,4.133946494507948e-09
3.2406781617436242e-06,5.204989818783893e-09
2.743376131940021e-06,4.746365862644422e-09
3.7062931747035286e-06,5.575179049024973e-09
3.23607441529713e-06,5.544558416253342e-09
3.114781864687642e-06,4.680581772397169e-09
3.5297445935508756e-06,5.378727356701863e-09
3.3701188128731755e-06,5.712384398953752e-09
3.8958108020171415e-06,5.9279725814245465e-09
3.047296899776917e-06,4.731941084564929e-09
3.218225698905722e-06,4.45261275068624e-09
2.8509229096323885e-06,5.0926351590780475e-09
3.276535934555326e-06,5.406196376376838e-09
2.811467366731791e-06,4.4642872466516705e-09
2.478152158649005e-06,4.1214981603883745e-09
3.4189354593811928e-06,5.373778175807543e-09
3.416367458769247e-06,5.174876642683536e-09
2.923787773459778e-06,5.907101434414425e-09
2.811454440096994e-06,3.919881611309087e-09
3.2342058627585788e-06,4.463376829709858e-09
2.956643429903001e-06,4.936843338394518e-09
2.6556762386614563e-06,4.419583366837293e-09
2.4341188937621835e-06,4.171977015406897e-09
2.6023576737760337e-06,4.1575705229526965e-09
2.839772666464723e-06,4.186753618316748e-09
2.3163496033724728e-06,2.915172367624046e-09
2.875471419710743e-06,4.478221452574005e-09
3.0673686437773627e-06,4.652977126931223e-09
3.0967024067405973e-06,4.983581820318653e-09
2.6200527099497687e-06,4.4814724244132884e-09
2.7697631647344978e-06,3.9000315232072886e-09
3.0140842253291726e-06,4.887458876575526e-09
2.8637735470587026e-06,4.8871517582060235e-09
2.74990921201367e-06,4.644546499508092e-09
2.9729576982895042e-06,4.403384832804032e-09
2.7227090848677142e-06,4.619266776225671e-09
2.6567008293715928e-06,3.7615533676170635e-09
2.7366918412343197e-06,4.830594685366303e-09
2.315929370254103e-06,3.8382509311386665e-09
2.6555882812005153e-06,4.4756198260260884e-09
2.6075972874856042e-06,4.090152917134883e-09
2.5186120226356047e-06,4.1725961009929905e-09
2.374231122731039e-06,3.810310203822099e-09
2.8322146134274888e-06,4.23264398106524e-09
2.753510670802713e-06,4.4464082254782465e-09
2.189461289857852e-06,3.81354845933912e-09
2.123862438314904e-06,3.2031886620379764e-09
2.7423391950124353e-06,4.324767196035729e-09
2.6937900818303585e-06,4.508019222049255e-09
2.910577842860741e-06,6.041861873318556e-09
3.1923602109938534e-06,5.966092119880254e-09
2.5125854916024127e-06,4.345198901257462e-09
2.9764585241921936e-06,4.6550951436835205e-09
2.7539988582644285e-06,4.734453142872873e-09
2.707578912165859e-06,3.860371909262164e-09
2.7350182818164476e-06,4.393835633620527e-09
2.8448662672400193e-06,4.172456563893005e-09
2.920846641180113e-06,3.94235530223568e-09
2.8104768235316783e-06,4.723168723214733e-09
2.79627677615857e-06,4.344267148950561e-09
2.852068750534741e-06,4.357828085545865e-09
2.8743728981997284e-06,3.7739031639617675e-09
2.401457147660903e-06,3.3265810959510856e-09
2.6214470252905274e-06,4.081522589652669e-09
2.8421314653536396e-06,4.4984040120663075e-09
2.98019210781445e-06,4.746409204776787e-09
3.159966743282565e-06,5.072110814220781e-09
2.8923112892094924e-06,4.583421287711084e-09
2.852358937559733e-06,4.377218735609621e-09
2.5538221263337475e-06,3.7339859343213624e-09
2.9546822377680684e-06,4.422848011211222e-09
3.0679040231513302e-06,4.355227673234903e-09
2.7167270349624787e-06,4.3204663716819835e-09
