Sig,Std Dev
2.5412010350230825e-06,4.592784482733151e-09
2.52924459279347e-06,3.8509453777296675e-09
3.176508227096582e-06,4.876272541440195e-09
2.8556556540528374e-06,3.823883403173082e-09
2.9208756418448877e-06,4.986064424354244e-09
3.0403457914870127e-06,4.5472573704045616e-09
3.1354989868073514e-06,4.849230846340755e-09
2.998528247143145e-06,4.996730353350794e-09
3.311523289716026e-06,5.215707174333233e-09
2.6281817844935484e-06,4.641819985046795e-09
3.258004238023078e-06,4.666738163154742e-09
2.8406623891952987e-06,5.178076575511669e-09
3.157543933409408e-06,5.189533636636452e-09
3.0232451174525623e-06,5.839758666034157e-09
3.1623460918336123e-06,5.024059960360594e-09
3.397393840966108e-06,4.9621744346008205e-09
3.2873431595462793e-06,4.977280217132953e-09
3.0749726548190126e-06,5.090643655575461e-09
3.0693172825994878e-06,4.778144337518087e-09
3.3901934536821453e-06,5.204636469878771e-09
3.057281062502142e-06,4.503539745131358e-09
2.982649021945964e-06,5.09853974366086e-09
2.969934895279865e-06,4.91843411823286e-09
3.347822783017951e-06,6.05172060730268e-09
2.9583042200576535e-06,4.6277369509038866e-09
3.037137909337262e-06,5.110227605501558e-09
3.409169223314266e-06,5.643148209152505e-09
3.2849519089220304e-06,5.907226352630552e-09
3.2106801117338537e-06,5.325428426753557e-09
3.4923091189671365e-06,5.243776644084117e-09
3.59923798695277e-06,4.542327955299567e-09
3.4124402880288505e-06,6.515998381012386e-09
2.7910217409037225e-06,3.989017903612356e-09
3.1480096235332763e-06,4.851982642746319e-09
3.2471117018547056e-06,5.8299225435631e-09
3.1732526796418017e-06,5.298428691013893e-09
3.067006848312018e-06,5.232265886020957e-09
2.9122983952841565e-06,4.8869277789434445e-09
3.1528443552605865e-06,5.31729829233076e-09
3.2611719020042395e-06,5.259707713209565e-09
3.1631703340249746e-06,5.059426691904074e-09
3.105756728441632e-06,4.99160366918658e-09
3.1024756970770315e-06,4.926663744044133e-09
3.1981692589842013e-06,4.929740812687918e-09
2.9648418481768505e-06,4.730616922411554e-09
2.711072063259496e-06,4.697249835423525e-09
2.709662298517574e-06,3.748724140712695e-09
2.757026608376888e-06,3.8131818836191596e-09
2.840780520802764e-06,4.7687590355133184e-09
2.9647701144085077e-06,4.5501284968225294e-09
3.0086816306680622e-06,4.5473256129156755e-09
2.5189043827603215e-06,4.530458619786784e-09
2.5950347936885967e-06,5.050593008458149e-09
2.642620284281951e-06,4.3578096057766495e-09
2.811355029758073e-06,4.3152147100161785e-09
2.8974644615065955e-06,5.083969457211043e-09
3.357394384535262e-06,4.962066250685596e-09
2.6270538397812085e-06,4.315090544200134e-09
3.123308704956828e-06,5.725717523952631e-09
2.4571294160052488e-06,3.756712255533069e-09
2.7650524932584064e-06,4.595395813735631e-09
2.644178681066797e-06,3.9376866131185034e-09
2.8770880048894854e-06,5.391104027841453e-09
2.9206045484988063e-06,4.700307037666674e-09
2.554198968966421e-06,3.843425934183517e-09
2.544579650794531e-06,4.0104086138817694e-09
2.511185462596219e-06,4.323270532485192e-09
2.580200097578118e-06,3.6753013833513478e-09
2.341616190726139e-06,3.5685596550939985e-09
2.4850217341591306e-06,4.0184726472221986e-09
2.2830721770896876e-06,3.7042088416592984e-09
2.8188649912629774e-06,4.372255338788382e-09
2.5740076317011295e-06,3.770414750743149e-09
2.5575874772943165e-06,4.189033568941768e-09
2.5848871768881328e-06,3.7751569563912725e-09
2.782618741673829e-06,4.618890123677174e-09
2.720850094575216e-06,4.608020316997815e-09
2.8753346929364096e-06,4.683204842613066e-09
2.6365408867295986e-06,3.2719871803455583e-09
3.0517056684955797e-06,4.497574126473943e-09
3.0563654268097066e-06,4.482582312711148e-09
2.9185113402405304e-06,5.244877471727932e-09
2.7058060362721067e-06,3.951139571019335e-09
3.1825016591472937e-06,4.856198354071812e-09
3.1556556756418726e-06,4.8457340497447896e-09
2.797854044703303e-06,5.316498599364783e-09
2.4965955040585822e-06,3.978735917201706e-09
2.9182202770636126e-06,4.633275654426759e-09
2.6550557201004726e-06,4.035551744340142e-09
2.7775164198752667e-06,4.415558281667015e-09
2.697555816669531e-06,4.4446368615182835e-09
2.760774120589546e-06,4.134115550872209e-09
2.538644331844707e-06,3.988638111692924e-09
2.760382135633855e-06,3.757077705974313e-09
3.1968581968948948e-06,4.843918349685295e-09
2.716460383625674e-06,4.46762977125289e-09
2.8137324388750524e-06,4.5230421983631225e-09
2.8029193078000605e-06,4.485286895467236e-09
3.0435077213581816e-06,4.856584507878725e-09
