Sig,Std Dev
3.0416915381140556e-06,5.261764852178644e-09
2.8201435679231898e-06,4.490066318072106e-09
2.8983612857827047e-06,4.839354805907086e-09
2.8812429479015133e-06,4.195410766368521e-09
2.937834494218341e-06,4.319135642053301e-09
2.939686058333801e-06,4.501134895115403e-09
2.81759856843448e-06,4.056281168463261e-09
3.0773447402546865e-06,4.650412248281056e-09
3.2253650698762576e-06,5.011427406774851e-09
2.80764663371964e-06,4.5765134553864486e-09
2.8145440863357503e-06,4.45273275407123e-09
3.168105607785819e-06,5.17376038986657e-09
2.9572385210936193e-06,4.8997836995462564e-09
2.9281291301911846e-06,4.7642217187797636e-09
2.9913435152237065e-06,4.769249313362105e-09
3.495903245793421e-06,6.131348608316792e-09
2.6768407225051265e-06,3.791792222114082e-09
3.2056890038972236e-06,4.460786719018313e-09
2.797769906345053e-06,4.261563098607736e-09
3.225699571873746e-06,4.994038365663689e-09
3.3508931940225866e-06,5.132674215442906e-09
3.3598406276331454e-06,4.879821910770273e-09
3.48409139546257e-06,5.5548092721953126e-09
3.210941189410869e-06,4.917677505542439e-09
3.4825304539471878e-06,5.8174807755320474e-09
3.77077104124093e-06,6.724698722504558e-09
3.3146219606507433e-06,5.174222593905514e-09
2.9190621693025187e-06,5.0285623416154965e-09
3.033487824776738e-06,5.256995189448817e-09
3.1688401017204516e-06,5.234694433324023e-09
3.4918518150419957e-06,5.577272306574195e-09
3.328702918496207e-06,4.932386356963416e-09
3.032707944816436e-06,5.11701711369512e-09
3.1433543901059945e-06,4.2415493824437155e-09
3.3513818882554903e-06,5.4372860801690756e-09
3.1851463361887644e-06,4.848998361186392e-09
3.2203357146642293e-06,4.842783935272024e-09
2.814901179726707e-06,4.605352482573135e-09
3.3260295961986163e-06,5.369074678314292e-09
3.0767964602111786e-06,4.2852632078118055e-09
2.9662571263064023e-06,5.0986531520146035e-09
3.0454099124489694e-06,5.021414551035441e-09
3.1908238214597127e-06,5.191362318773004e-09
3.348873187468076e-06,4.806535084663049e-09
2.6499777485412394e-06,4.4251885667834744e-09
2.6675859779281863e-06,4.050550239760966e-09
2.8474111642226264e-06,4.212247726956105e-09
3.1598961641465165e-06,4.926811269268595e-09
2.855652828871552e-06,4.403961944780367e-09
2.930243568804065e-06,4.1036634784117335e-09
2.8093510764335057e-06,4.721107656933774e-09
2.481445572523006e-06,3.7340841885681275e-09
2.796567804409108e-06,3.7084657013201807e-09
2.7009617178581642e-06,4.078882505036375e-09
2.555752442069489e-06,4.598318742093721e-09
3.268984254009434e-06,4.790855397046489e-09
3.3588074404855144e-06,3.8901908618256545e-09
3.1673982301571234e-06,4.6943782844509016e-09
2.955634528909475e-06,4.680088114366884e-09
3.1109116457913252e-06,5.628135287487381e-09
2.751282813235996e-06,4.3397726702068434e-09
2.9520183291635084e-06,4.7306424606301465e-09
2.7235692606973084e-06,3.936373894060056e-09
2.758543724606744e-06,3.730728688350534e-09
2.638287104586601e-06,4.335537892453112e-09
2.4593249652991497e-06,4.10446705264784e-09
2.782151237913417e-06,4.29115079583646e-09
2.4696300604685556e-06,4.126686828766531e-09
2.626702881692338e-06,3.73808557147235e-09
2.411789697876662e-06,3.6954028394246025e-09
2.449692832359195e-06,4.616508444566168e-09
2.440467307810124e-06,4.251183244773206e-09
2.2639041087783806e-06,3.701619028366985e-09
2.4486342005964104e-06,3.950228804546387e-09
2.7738246055409735e-06,3.899938220389683e-09
2.532675575371107e-06,4.191477733415907e-09
2.716432799092108e-06,4.2534130487791636e-09
2.681917098811981e-06,4.4919545633821405e-09
2.583850033805048e-06,4.590439470590553e-09
2.6190852986157822e-06,4.241692859697563e-09
2.7149668150014576e-06,4.6013899000292395e-09
2.8579430978611176e-06,4.279942284798485e-09
2.7210342377352295e-06,4.806857779752285e-09
3.1643927822390374e-06,4.580212395345645e-09
2.661561449113358e-06,5.172038373306315e-09
2.7663646209286766e-06,4.1605503891917295e-09
2.2779746180673794e-06,3.2809565851787266e-09
2.678917142947933e-06,4.277801965800981e-09
2.3561870221723065e-06,3.934884337843741e-09
2.6540562906259868e-06,3.985777905583286e-09
2.9326602967876088e-06,5.008555999868968e-09
2.408183710625557e-06,3.5526207928640865e-09
2.564787134931185e-06,4.173388842110125e-09
2.6356246020336186e-06,4.576067883081126e-09
3.0614468429669367e-06,5.101429226150422e-09
2.6045189221335754e-06,4.0691102664097474e-09
2.8633443252766413e-06,4.280383617544869e-09
3.2903719323361384e-06,4.988762107115023e-09
3.195225886190462e-06,4.969349554415403e-09
