Sig,Std Dev
2.734852659359302e-06,4.619516126152865e-09
3.0696332083636787e-06,4.785001987243468e-09
3.397122781434156e-06,5.2217264741328265e-09
3.357970205501451e-06,5.717925163236467e-09
3.585546876887652e-06,5.2188783919721505e-09
3.379584692360001e-06,5.386478534900739e-09
3.492351856245703e-06,5.619902597443476e-09
3.2381079349167825e-06,6.532445169118997e-09
3.717062764959184e-06,6.410553357360738e-09
2.918770962630437e-06,4.712340970290796e-09
3.3359104893182827e-06,4.652631595998123e-09
3.3074002268527975e-06,5.594505167668269e-09
3.358729189587107e-06,6.083198594968642e-09
3.076161405127077e-06,4.890426110435731e-09
3.084690141800413e-06,4.862153937047668e-09
2.997811710591774e-06,4.416055771361832e-09
3.5067887820765754e-06,5.287117624561404e-09
3.467476393235172e-06,5.4257483097665315e-09
3.157559885115562e-06,4.704109444996266e-09
3.334986972224824e-06,4.923071431783108e-09
3.4067131444003422e-06,5.569672289557307e-09
3.457126117928477e-06,4.698772120193777e-09
2.981655144180579e-06,4.880442257229675e-09
3.370606953862842e-06,5.5700258180661825e-09
2.9348787620114026e-06,4.91397378057957e-09
3.1470790868722445e-06,4.772211176086595e-09
3.1525357672262727e-06,5.175901851162706e-09
3.6268876706634177e-06,6.130004920064642e-09
3.3975459461501308e-06,5.38491582239359e-09
3.0011242490007464e-06,5.27727852478224e-09
3.2361216804427396e-06,5.309476938455288e-09
3.2228768450344127e-06,4.988972273692009e-09
3.01599177844523e-06,5.252828574873041e-09
3.4266938323695217e-06,5.557205487216749e-09
3.2689318882090907e-06,5.603034365172198e-09
3.2472107507317393e-06,4.8757769148870434e-09
3.0366197649810683e-06,5.1651153676233044e-09
3.0039388446790176e-06,4.974002300302703e-09
3.3814238730259442e-06,5.628357122778567e-09
3.205946624244144e-06,5.3155547754640626e-09
2.9365687417484357e-06,5.471429773547204e-09
3.186263395699144e-06,6.266242101091901e-09
3.2719313594381925e-06,4.936578624462688e-09
2.9389672347050657e-06,5.052703745059235e-09
2.9617933353456994e-06,4.497289670934048e-09
2.792064209513893e-06,4.069763856735275e-09
2.869803110619681e-06,3.7172772863093045e-09
2.7181823913838777e-06,4.703392676326133e-09
3.1114402909386703e-06,4.86032340970642e-09
2.6427716019880683e-06,4.6078293178952245e-09
2.8396465613506125e-06,5.133555318087664e-09
2.7733586233543316e-06,4.078986240292511e-09
3.0972391828081976e-06,5.2160915779535625e-09
2.552978025597169e-06,5.055192818741183e-09
2.8197650325312437e-06,4.567591887617858e-09
3.2459821573742597e-06,4.832728007792155e-09
3.298500659246827e-06,4.77203004379277e-09
2.820274741178801e-06,4.0184940560285646e-09
3.1768635717103143e-06,5.322638731578095e-09
2.7949181381108394e-06,5.068410708774425e-09
3.2147104556362986e-06,4.926262527892783e-09
2.763663252146643e-06,4.8407960659182815e-09
2.79805210986904e-06,4.4533818031988765e-09
3.0521435328160607e-06,4.3974403501241716e-09
2.6497205333867947e-06,4.233794459786413e-09
2.300525943647565e-06,4.054301145118947e-09
2.693502876169839e-06,4.2720272760417845e-09
2.7276303820545665e-06,4.183845955879015e-09
2.4571661868725684e-06,4.478827850940662e-09
2.6291321806368483e-06,3.91548199889397e-09
2.641510063147129e-06,4.5302270557439805e-09
2.413041811102289e-06,4.849731419067576e-09
2.8067389930694394e-06,4.617103845946894e-09
2.6317167649007064e-06,3.8225712154648e-09
3.049671499665975e-06,4.574371252915774e-09
2.6725929623364933e-06,4.529258718168767e-09
3.0445503025426482e-06,4.830141474273166e-09
3.0814882086349813e-06,4.726657814041086e-09
3.030547980620917e-06,5.213704333504713e-09
2.8063736026139105e-06,4.2025163372071755e-09
2.612796133071665e-06,4.53723753115534e-09
2.839731175931415e-06,4.819396620223334e-09
2.651237177292723e-06,4.796973656221009e-09
2.6140900758228703e-06,4.053693220902631e-09
3.013884873715143e-06,4.973301437378393e-09
2.6190807374555864e-06,4.350542778207584e-09
2.835822058743023e-06,4.819280498319334e-09
2.7335557536312215e-06,4.699428426119245e-09
2.6014466189078233e-06,3.874072852871039e-09
2.4169598089870096e-06,3.814706539885037e-09
2.68689026788402e-06,4.553822171935222e-09
2.7893322583733633e-06,4.5748217920959905e-09
2.6312717383120413e-06,4.280266195569537e-09
2.6920242165918537e-06,4.7812516189448e-09
2.9200686358192063e-06,4.339406866658959e-09
2.679594220573078e-06,4.312377685290388e-09
2.959381349346377e-06,4.818305560769785e-09
2.8030806448525835e-06,4.317752823239853e-09
2.649079074415933e-06,5.042613313890118e-09
