Sig,Std Dev
2.696782757342579e-06,4.213240831097471e-09
3.030012212823389e-06,4.886961849007626e-09
3.2098637671429905e-06,4.634663358007495e-09
2.8979269136161253e-06,4.077376303116006e-09
3.2635983039444564e-06,4.670839192490673e-09
3.219280481758087e-06,5.248448539349039e-09
2.690237758747975e-06,4.649397982159714e-09
3.132014776160394e-06,4.779525778592551e-09
3.254475528173742e-06,5.3652814459850456e-09
3.3894229166175046e-06,4.846024473148801e-09
3.3503989006224726e-06,5.564712594905985e-09
2.751906820810858e-06,4.550108354467827e-09
3.2817524696083284e-06,4.639091227043483e-09
3.4053014529262797e-06,6.208110591612016e-09
3.6219076351720085e-06,5.829832040233576e-09
3.1667067631013333e-06,5.459665072129231e-09
2.9037932087931354e-06,5.1072062990627666e-09
3.1807949732982043e-06,4.966683954860923e-09
3.128461976910962e-06,4.717761925808604e-09
3.60277278286491e-06,5.5397004261005435e-09
2.9407327068797444e-06,4.726124116114316e-09
3.4981362255514837e-06,4.934241732195917e-09
3.4040100156541593e-06,5.22785985272026e-09
3.4513163756126616e-06,6.932828088082684e-09
4.158487768339485e-06,5.8454400076954466e-09
3.0978013363875857e-06,5.67184968702712e-09
3.304869462137376e-06,5.066590360775235e-09
3.067444550171447e-06,5.445077368493278e-09
3.0799869593559812e-06,5.183890470712538e-09
3.249512310928842e-06,5.575433198118063e-09
3.0371247656557793e-06,4.878334567069599e-09
3.6420468482294537e-06,5.394540955584733e-09
3.1779793578659195e-06,5.130343562121375e-09
2.9441485456952532e-06,5.5205197543092075e-09
3.0985717843243315e-06,5.273962031772564e-09
3.585912792466977e-06,6.168788019900218e-09
3.0266023225747844e-06,4.97283254807136e-09
3.3605105956505487e-06,5.268623759456615e-09
3.130296380098476e-06,4.338291723048272e-09
2.9911829352940923e-06,4.815849400324053e-09
3.0079306394073135e-06,5.1341787513682905e-09
2.7292836701655764e-06,4.4319768798726936e-09
3.115335060887828e-06,4.897753199039463e-09
2.8748558048358483e-06,4.905528046141723e-09
2.7308220734408303e-06,4.4604312082977226e-09
3.252278836004273e-06,5.6324215887909566e-09
2.8161023541621936e-06,4.495094656666877e-09
2.8760057813152366e-06,4.71602849651573e-09
2.7362425017249743e-06,4.627886138845394e-09
2.6791853306611148e-06,5.084089247681519e-09
3.5036213951242458e-06,4.131420130178779e-09
2.5267172431318304e-06,4.075742959489441e-09
2.4616495534712243e-06,3.949879955150965e-09
2.6800691750865787e-06,4.241656261491871e-09
2.9570187292794958e-06,4.781783161384615e-09
3.0841444300811782e-06,5.323983826863663e-09
3.400737941846947e-06,5.1720698029415335e-09
3.0845438234965986e-06,4.437819556222568e-09
3.2526166341980308e-06,4.718033314139693e-09
3.077594610281215e-06,4.599425051001101e-09
2.979298991923326e-06,4.998177598501944e-09
2.6691360396554734e-06,4.339213579537163e-09
2.656417610468423e-06,4.074418276459643e-09
2.9394706174764425e-06,4.877261153820673e-09
2.8456775446513162e-06,5.097981253770374e-09
2.600024327517044e-06,4.115717205396976e-09
2.5900088875713097e-06,4.832256998176853e-09
2.4077971570985906e-06,4.038013727695715e-09
2.864741961143048e-06,4.5097046902806374e-09
2.394614837685936e-06,4.036306737078558e-09
2.3573788893576335e-06,3.698143204021493e-09
2.7718142205410857e-06,4.709344421495807e-09
2.947292143892732e-06,4.413089704828535e-09
2.568385854397307e-06,4.2292977859009794e-09
2.9163757174467777e-06,4.55879726312709e-09
2.6530330967731264e-06,3.85851688496216e-09
3.21451187457356e-06,5.628530991049872e-09
2.701139427816243e-06,4.557408041772412e-09
3.1148304357377697e-06,5.029817311386023e-09
2.9336989740372634e-06,5.1724955323112405e-09
2.839903082176049e-06,4.850988021009771e-09
3.085078389305172e-06,4.990400981586669e-09
2.5220960295962573e-06,3.61271714630407e-09
2.686153192502921e-06,4.3980134150257954e-09
2.886064055238729e-06,5.5110801538940954e-09
2.552328925831072e-06,3.895607380371314e-09
3.085804522603552e-06,5.137705983992034e-09
2.75744540258189e-06,3.939125682189969e-09
2.5784770040726995e-06,4.428480758432949e-09
2.7537588747151862e-06,3.610981314417353e-09
2.743982368673405e-06,4.866327793900502e-09
2.79969875858456e-06,4.461089883210149e-09
2.773521945123422e-06,4.4987532264797845e-09
2.527576719216125e-06,4.109889474707372e-09
2.5140177111269863e-06,4.110291566008278e-09
2.9516853466009386e-06,4.9782912769721845e-09
3.0457628078081922e-06,5.313733683896963e-09
2.8116789692859896e-06,4.212048305648846e-09
3.1948695949419626e-06,4.678738337442553e-09
