Sig,Std Dev
2.7742384190845235e-06,4.613310304435191e-09
3.1811605877118986e-06,5.3619072973725134e-09
3.213388749974224e-06,5.687215667258412e-09
3.381618658700337e-06,4.729891979088193e-09
3.214069929221641e-06,6.710056702511388e-09
2.7644828274074318e-06,4.202702665781273e-09
2.987341131648411e-06,5.392056466724631e-09
3.4302394782222573e-06,5.423204513075487e-09
3.4987412656338125e-06,5.379747265243768e-09
3.200879895600861e-06,5.306982847010448e-09
3.0864898283640962e-06,5.393720494034411e-09
3.3635391634444364e-06,5.20425884431532e-09
3.100279229557366e-06,5.805384452026872e-09
3.2916881971258107e-06,5.101580586565218e-09
3.1006969968646575e-06,4.974890397737813e-09
3.3338884261243518e-06,5.499521663679355e-09
3.0654263890614364e-06,5.4396671949833796e-09
3.0332103225553025e-06,4.650190849565939e-09
3.2607559456512666e-06,5.314674675307183e-09
3.133337951300706e-06,5.680212543714582e-09
3.3403213973554815e-06,5.4232429710348685e-09
2.7530357930360297e-06,4.372146053848027e-09
3.429747042509748e-06,5.440529323016112e-09
3.5077210573207184e-06,5.238962208265996e-09
3.4989669043428837e-06,5.444050977240291e-09
2.9356454792625576e-06,5.240682405851077e-09
3.2005242751811983e-06,5.226908295941788e-09
3.48144005729887e-06,5.920056578044708e-09
3.5430754427685906e-06,5.071334274493128e-09
3.316086311138094e-06,5.065665632943831e-09
3.988103888418669e-06,5.499325527408465e-09
3.428971285373347e-06,5.0476523136968974e-09
3.577214814601374e-06,5.5577915040878056e-09
2.9558986452517246e-06,4.749683213480242e-09
3.169164593363392e-06,5.997176947553827e-09
3.1977738381669903e-06,5.967334664877056e-09
3.011979861064846e-06,5.205154061778687e-09
3.766812174186611e-06,5.852801840099296e-09
3.0328469422901713e-06,5.47131482390567e-09
3.2851748737262203e-06,4.5906178792997086e-09
3.1779276095191382e-06,5.508403947504978e-09
3.119358060756234e-06,4.727841614162551e-09
2.312846855397032e-06,4.280311662302907e-09
3.098993873589631e-06,5.0481215419491535e-09
2.852329730425435e-06,4.7719343427337405e-09
2.7156766008135e-06,4.2304964696110105e-09
2.823446673644952e-06,4.720508841776531e-09
3.380211363526927e-06,5.588937119419862e-09
3.290986066576766e-06,4.900198988275378e-09
2.7143734501513113e-06,4.78296942807097e-09
2.8427352165579615e-06,5.019817433896421e-09
2.718428984538043e-06,4.927821376473725e-09
2.554547943030373e-06,4.527818767231401e-09
2.673293828326718e-06,4.461135390811425e-09
2.9406758683200342e-06,4.5652008229195735e-09
2.9068092196914617e-06,4.75235465127464e-09
3.0007394081006476e-06,5.0843326419578676e-09
3.13860141490961e-06,5.5392144016009515e-09
3.5001182123259994e-06,5.318102983825509e-09
2.694591869490488e-06,5.401103011608802e-09
2.718872744989239e-06,4.92985714206659e-09
2.757337112392492e-06,4.525221227904004e-09
2.586263752330996e-06,4.4126623109352535e-09
3.063125735417347e-06,5.01039616780972e-09
2.4416694617060544e-06,3.3818704097716952e-09
2.6338176853657113e-06,4.194596276575484e-09
2.510412139324105e-06,4.558493939225777e-09
2.6639025248119474e-06,3.922270422710871e-09
2.36419286584236e-06,3.93164342244924e-09
2.6547381543562624e-06,4.322128884234201e-09
2.7342959018801003e-06,4.307552842867664e-09
2.8015197252827155e-06,4.517490026729554e-09
2.509887217930195e-06,3.9560206936613455e-09
2.4674755280692583e-06,4.199334614609912e-09
2.462582556063823e-06,4.060636881189003e-09
3.0465730608768797e-06,4.487801580706301e-09
2.7748823415847324e-06,4.593767775699257e-09
2.938121338238711e-06,4.658965121849805e-09
2.874411871627881e-06,4.531473380095254e-09
2.981249702762962e-06,4.6672747698058095e-09
2.4829969297635388e-06,4.196503455271106e-09
2.7749060072074695e-06,4.737473410882556e-09
2.5482856805330276e-06,4.820757145262271e-09
3.5303442897591066e-06,4.763802154805827e-09
2.9747493559220374e-06,4.903717121113697e-09
2.535010291501679e-06,3.758366239506579e-09
2.980366408075183e-06,5.248814041226357e-09
2.430957525479362e-06,3.6439801531511455e-09
2.626315841115043e-06,4.2630130022020895e-09
2.745592710541456e-06,4.505597713462255e-09
2.700507561310897e-06,4.158450896106539e-09
2.459626326740358e-06,3.949178400619344e-09
3.079388275806911e-06,4.617405657241968e-09
2.4274666712040498e-06,4.052806259897369e-09
2.634370198573273e-06,4.2140801618066165e-09
2.4911282138688795e-06,4.468808876949787e-09
3.0547367847953345e-06,4.957068974048274e-09
2.7028554586869894e-06,4.810687898307948e-09
3.2696079748773194e-06,5.264869294441775e-09
