Sig,Std Dev
3.2880534207778176e-06,4.786020728799631e-09
2.99280759476146e-06,5.256296868270923e-09
3.7748709493198947e-06,5.99173052722733e-09
2.984164796298957e-06,4.791288131419201e-09
3.0783675943914398e-06,4.422190917460639e-09
2.8515394383287503e-06,4.490164094412164e-09
2.8325101965775233e-06,5.2299249156513e-09
2.925653791670787e-06,5.369259552741909e-09
3.0547034440390753e-06,4.434349680794972e-09
3.217879780775432e-06,5.19494557861361e-09
2.5592981414712744e-06,3.723118618747885e-09
2.7901920211579443e-06,3.6592471944489023e-09
3.2789836032341836e-06,4.7778588393118905e-09
3.826251844471762e-06,5.462289196104455e-09
2.5996228465897405e-06,4.688737817971113e-09
3.4862479149152125e-06,5.7970821851390976e-09
2.792414532013452e-06,4.941280008943838e-09
3.617286002206203e-06,4.849878287142721e-09
2.950909762033112e-06,4.988659163357291e-09
2.9104194928999006e-06,4.4023725230042054e-09
3.2462829142014255e-06,5.470999213525745e-09
3.924102490884705e-06,5.962525241956874e-09
3.3496298734138115e-06,6.3978300928195735e-09
3.554666566060757e-06,5.623138479720765e-09
3.6356595070354635e-06,5.39107419755506e-09
3.389538660557556e-06,5.437706670528946e-09
3.142735803277846e-06,5.006377796658892e-09
2.9457032384116285e-06,6.116616114490107e-09
3.6580866272877655e-06,4.780655737723134e-09
4.027386229608604e-06,6.491249829004472e-09
3.2220263024148015e-06,5.556501837089391e-09
3.323531736386431e-06,5.3775540767325786e-09
3.4337145052280393e-06,5.900701509392944e-09
3.6041808175872326e-06,5.583098188399012e-09
3.2975070375171214e-06,5.507652445358399e-09
3.527986710082094e-06,5.819229912335185e-09
3.0856028019685394e-06,5.092873951826785e-09
3.175182774474291e-06,5.05991020393218e-09
3.3339292673855634e-06,4.93117384069242e-09
3.3272851609101084e-06,4.6529832879695414e-09
3.212878301762148e-06,5.6084082955818935e-09
3.035948972073564e-06,5.1307439978823755e-09
2.7591944290423442e-06,4.153548823928905e-09
3.0272233798545256e-06,5.060241250058645e-09
2.7172512477652783e-06,3.798444811974212e-09
3.112956211728995e-06,4.366216578523641e-09
3.3891935455214465e-06,5.529957369759948e-09
2.3961753598363253e-06,3.99282927509521e-09
2.690201293677586e-06,4.440989441259484e-09
2.4271748017250723e-06,4.301800051606608e-09
2.721628993557724e-06,4.214296132722209e-09
2.9045799538280015e-06,4.410824863943696e-09
2.8762115313400372e-06,4.551790256169905e-09
2.908755915854041e-06,5.120179357496638e-09
2.7345907010359126e-06,4.840183402601414e-09
3.021319680231724e-06,4.266368328700928e-09
2.4302502204283193e-06,3.887599314314728e-09
2.9417077466026543e-06,4.8322746215823454e-09
2.824482835555951e-06,5.1177078861132806e-09
3.1728340329877634e-06,5.345223420636918e-09
2.544445384271569e-06,4.362289676930158e-09
2.852042421732598e-06,4.69148340160119e-09
2.8123895103843135e-06,4.944145063551239e-09
2.7200219344197984e-06,4.5133426396235325e-09
2.5357682216591506e-06,3.5153954332559535e-09
2.5050328065006714e-06,3.6046352584411583e-09
2.5767855950036604e-06,3.665811061864763e-09
2.6502901206260865e-06,3.5077315265058375e-09
2.6387265366725445e-06,3.786860855648822e-09
2.7926891336760825e-06,4.878018201948338e-09
2.5685437605845137e-06,3.9537980463015336e-09
2.8963349966214977e-06,4.6284563854734065e-09
3.0224093094255924e-06,4.101312554336831e-09
2.4218472092097176e-06,3.742005056435646e-09
3.0815270757175463e-06,4.6546038812155774e-09
3.0828281106383503e-06,4.441077526392354e-09
2.731470263972756e-06,4.5045822360830515e-09
3.008341872818532e-06,5.14812244630878e-09
2.946629483801679e-06,4.565066374295138e-09
2.746572747037463e-06,4.678095486534622e-09
3.1420729480509622e-06,4.722276412764832e-09
3.043424737555092e-06,4.8095864225615136e-09
2.682237181702283e-06,4.057289653539947e-09
2.4249114133755973e-06,4.325450209787135e-09
3.028249899647655e-06,4.7852350163192254e-09
2.848455303577553e-06,4.483608019838143e-09
2.75689140426293e-06,4.407562857845601e-09
2.484099247843342e-06,3.797414985513437e-09
2.3043494804076977e-06,4.382052429021438e-09
2.442252274481836e-06,4.14015388134527e-09
2.7982607634068333e-06,4.564437633994482e-09
3.106249100659126e-06,5.4796932943378486e-09
2.4019010916250426e-06,3.811048569135757e-09
2.74315203925542e-06,5.4350849816858905e-09
2.420105127208274e-06,4.232414289499669e-09
2.6662743186317252e-06,4.004122576078002e-09
2.804254929771506e-06,4.030928190876399e-09
2.4540635812552697e-06,4.476631429911853e-09
3.0048827338520916e-06,5.058245760414243e-09
