Sig,Std Dev
2.0863560676665197e-06,1.931223226586353e-09
2.022677957541171e-06,1.805640195429583e-09
2.215849957944589e-06,1.8937313753783403e-09
2.03092202491721e-06,1.9402938237304805e-09
2.01886321067929e-06,1.9312380959009994e-09
2.1476355863428846e-06,1.9070942862333038e-09
2.0956164652824434e-06,1.9317352866148304e-09
2.161120338956572e-06,1.7640182577376105e-09
2.065672510093323e-06,1.878013193473855e-09
2.2102853300292567e-06,1.8215250232040229e-09
2.103382437444314e-06,1.8305053736072862e-09
1.9411325116681597e-06,1.6560129943974162e-09
2.0609001667103477e-06,1.756912018349537e-09
2.027722083926842e-06,1.833436600381027e-09
2.0576933386056607e-06,1.773185134297006e-09
2.105569424171782e-06,1.966967115711219e-09
2.0954017695107467e-06,1.7528724202036076e-09
2.1028168195410962e-06,1.8316362845230665e-09
2.254766599951324e-06,1.9175348159042235e-09
2.1248607397901235e-06,1.7791837509298009e-09
2.13137146839023e-06,1.7822278141721153e-09
2.1048677171351175e-06,1.735755595049987e-09
2.075193274437313e-06,1.8259568905147663e-09
2.0886666685589988e-06,1.782360793671385e-09
2.0950523894164578e-06,1.7946786777084299e-09
2.0202667771357887e-06,1.620376557959111e-09
2.2827656566435967e-06,1.9591490303635213e-09
2.177464264477109e-06,1.7450200561986645e-09
2.0157382915762824e-06,1.8891788108344604e-09
2.223757321467218e-06,1.905312350639192e-09
2.07823453879229e-06,1.775155907338598e-09
2.2520536550610496e-06,1.8944996028249094e-09
2.2570050129742324e-06,1.8854400263544124e-09
2.0980490786804517e-06,1.894324835242065e-09
2.2710455439782537e-06,1.965404906260312e-09
2.0572551308990038e-06,1.7665069532156491e-09
2.131447809430862e-06,1.874033302309609e-09
2.071419453553912e-06,1.8379114994880203e-09
2.0987907742380996e-06,1.7851824588796714e-09
1.8540145888113825e-06,1.6432483181181654e-09
2.0932689314919364e-06,1.6960273929886459e-09
2.109568463389812e-06,1.864693861623097e-09
2.3038711323780354e-06,2.054091492793351e-09
2.1473376483164e-06,1.9175359370035685e-09
2.1458715291814167e-06,1.9307440071389446e-09
2.0590917954764665e-06,1.8805559889796852e-09
1.9635393007915715e-06,1.9964574029432856e-09
2.0535639546934557e-06,1.6480179839852836e-09
2.2167743824550584e-06,2.1037792313574878e-09
2.0272636663377635e-06,1.787550076333855e-09
2.079775698096493e-06,1.8292899905496927e-09
2.181057665340418e-06,1.7848234168121826e-09
2.172123883648685e-06,2.014675646260096e-09
2.1214516624975905e-06,1.8904313706146346e-09
2.048182209171529e-06,1.8170807262620951e-09
1.8821173211554248e-06,1.693440384174263e-09
1.9643730441052593e-06,1.7859159649451359e-09
1.9790960362244445e-06,1.6404103342114132e-09
1.8274632958866866e-06,1.726453298805791e-09
1.941693340952154e-06,1.7681022091873356e-09
2.054125483037604e-06,1.6634806460591328e-09
1.8172643773602285e-06,1.539814687672804e-09
2.019452837979661e-06,1.8851126648078427e-09
2.10937948957703e-06,1.8152397191921314e-09
1.977803767298179e-06,1.8783336887550214e-09
2.1397865656930154e-06,1.7396614612037404e-09
1.8673311153131858e-06,1.724157242981248e-09
2.086672327096058e-06,1.8829501841383908e-09
2.1335725895200183e-06,1.908545339733526e-09
2.280889228368258e-06,1.8788593886011832e-09
2.0117845112853334e-06,1.6458594907474013e-09
