Sig,Std Dev
1.2569485049756292e-05,3.2736704036407747e-09
1.2486633013695727e-05,3.598408297809631e-09
1.3658191891711751e-05,3.0890577580557567e-09
1.2937398403020559e-05,3.093114460858324e-09
1.207274807947398e-05,2.8487689176590317e-09
1.3886694710737974e-05,3.357506387514005e-09
1.5004553592763685e-05,3.2685880088493444e-09
1.4398325840197663e-05,3.3953064682672975e-09
1.3502618092647043e-05,3.167984005907301e-09
1.3918356409824008e-05,3.6829203019047236e-09
1.4127154330247262e-05,3.1790977096482806e-09
1.5393179463626692e-05,3.4577278344063418e-09
1.3512315834386714e-05,3.028212964561043e-09
1.380673969297596e-05,3.0834422079840657e-09
1.2632568176722858e-05,3.2839016848568127e-09
1.1699195460627097e-05,3.2870227591891198e-09
1.0958469388721482e-05,3.08868983940196e-09
1.2693684967700537e-05,3.0403194310011684e-09
1.3030811094888562e-05,3.3996334648026523e-09
1.4182920245042128e-05,3.3429472763351484e-09
1.3530495935659368e-05,3.3805529443475163e-09
1.4537322291542785e-05,3.7116893646319766e-09
1.476403964343456e-05,3.800480460177781e-09
1.2442310090745078e-05,3.1223316423513785e-09
1.626834546967906e-05,3.6280103114245457e-09
1.5392197248670933e-05,3.5594474306267846e-09
1.3815253939396416e-05,3.76572346000072e-09
1.738144707052262e-05,3.898200055781359e-09
1.5113047707468044e-05,3.4215693338332984e-09
1.8402419270351613e-05,3.737158327962502e-09
1.8319161363239602e-05,3.882632187545929e-09
1.2282446622597347e-05,3.215331853666317e-09
1.5414504788798857e-05,4.1042922482322766e-09
1.800813967189823e-05,3.3645668550677463e-09
1.4127735125801887e-05,3.0302619991339635e-09
1.4311247685490725e-05,3.3603397293671914e-09
1.694303846862015e-05,3.641779863751675e-09
2.2308880010712308e-05,3.4980399396680216e-09
2.0411334176052605e-05,3.5454795172584893e-09
2.051695886362518e-05,3.641561933678831e-09
2.245545967729993e-05,3.527509096027552e-09
2.4138085542903315e-05,3.791914868889434e-09
2.7887056093983732e-05,3.5532564024611534e-09
2.7917660627562143e-05,3.5454713582118357e-09
3.293309895850645e-05,4.248437991227986e-09
3.2842089304720996e-05,3.218573073895827e-09
3.800074413655033e-05,4.378467376850033e-09
4.341370763717331e-05,4.087902695509101e-09
4.681064570365681e-05,4.216142283713396e-09
4.7113432768060694e-05,4.211770269493413e-09
4.274645189217704e-05,4.599459970432811e-09
3.7381355794881675e-05,3.7861951045271364e-09
3.8672261425522165e-05,4.0602716228465426e-09
3.992579984546628e-05,3.617678551817391e-09
3.020926682060034e-05,3.728964924492246e-09
3.0889177906586254e-05,3.3050999516404614e-09
3.256230109883569e-05,3.768946680443708e-09
2.7253948540100623e-05,3.778921425384137e-09
2.8571776339618383e-05,3.586791774974917e-09
2.441113065708069e-05,3.609013414263103e-09
2.1604717826970497e-05,3.1490810642815677e-09
1.9693133647563532e-05,3.4398314914376634e-09
1.878609572475887e-05,3.152813232231082e-09
1.779916136344993e-05,3.367117934909147e-09
1.8572872771660008e-05,2.7042908876014682e-09
1.7206476459997535e-05,2.7984698126013973e-09
1.5553284536096082e-05,2.692063519499884e-09
1.762647529409387e-05,3.093774593341414e-09
1.7190000616274765e-05,2.9659158488519837e-09
1.5560407312789996e-05,2.660991924758367e-09
1.4717677590210274e-05,2.9113297798239445e-09
1.6308431860608865e-05,2.92708162287194e-09
1.5950199482574273e-05,2.8297222652701564e-09
1.3747382636617472e-05,2.560389581290777e-09
1.7336915466917653e-05,2.715011260277449e-09
1.6847352460086145e-05,3.5171279882668326e-09
1.5557283322254736e-05,3.113820374524552e-09
1.3281654444114312e-05,2.9798099712061434e-09
1.2996896042906388e-05,2.9565635252134137e-09
1.4041242249776718e-05,3.1430081931319948e-09
1.6564937800130316e-05,3.171951995396099e-09
1.6470086326598867e-05,3.0899829100689766e-09
1.3651156962384784e-05,2.750760691075499e-09
1.6500746769646125e-05,3.0097294818540565e-09
1.857346905306309e-05,3.15384571683559e-09
2.01998498081493e-05,2.995193024947477e-09
1.7084236822205642e-05,2.917798337253716e-09
1.5839575965622217e-05,2.759902982824662e-09
1.767085710860148e-05,3.3539530744977956e-09
1.7609131575840704e-05,2.7848039975640054e-09
1.5736941150926073e-05,3.4176576854534466e-09
1.8163093705504038e-05,3.2462294283046665e-09
1.8053808921743908e-05,2.9026973173609998e-09
1.7199395567345815e-05,3.428653095558844e-09
1.661699780326605e-05,2.9776586630306604e-09
2.009324822936215e-05,3.011945782567078e-09
1.7738412017306552e-05,4.887341382337231e-09
1.869675612307347e-05,3.746658179572925e-09
2.1496752917618875e-05,3.388915924568729e-09
