Sig,Std Dev
1.2581320631096885e-05,3.460462152131727e-09
1.297106278541606e-05,3.3764194773095313e-09
1.1500046645380746e-05,3.0985844791242498e-09
1.3965443899701672e-05,3.3935820024434833e-09
1.3946790717915813e-05,3.589126805027345e-09
1.4033488138277947e-05,3.3932611521664364e-09
1.108206036046392e-05,2.977265347962497e-09
1.3272967454012927e-05,3.348761654731296e-09
1.1788131288057287e-05,2.906326356669672e-09
1.1875314328670638e-05,3.459586513969582e-09
1.2334930286866413e-05,3.0382821353644426e-09
1.3392383553923876e-05,3.451757103333638e-09
1.2506052086205708e-05,3.1263731008992677e-09
1.6870069072061465e-05,3.4892557672241787e-09
1.6653844362348826e-05,3.8054199978359175e-09
1.5988406644057325e-05,3.4601540358698215e-09
1.734884692903521e-05,3.728783903782415e-09
1.568696908581172e-05,3.3567802946625776e-09
1.640360555225544e-05,3.7601444666471835e-09
1.4565136880001527e-05,3.436930697154341e-09
1.4711372793855144e-05,3.21127150677299e-09
1.5326009123465308e-05,3.2759878475660096e-09
1.634354664100524e-05,3.4526159333892608e-09
1.607302465030687e-05,3.4478077676377853e-09
1.2716525649410646e-05,3.463087517764408e-09
1.3410106914488691e-05,3.211494210693094e-09
1.41168782800495e-05,3.356743945715822e-09
1.4078683903109777e-05,3.5655296798260563e-09
1.6542297257308874e-05,3.579746291367882e-09
1.8563298458115872e-05,3.570332924301404e-09
1.989010716156359e-05,3.7677431039418624e-09
1.933878437926361e-05,3.5801461867657636e-09
1.8243482968172065e-05,3.5914645412891902e-09
1.699205956153536e-05,4.0258244328603e-09
2.050830999471211e-05,3.597549065810241e-09
1.6602492674699328e-05,3.136360338634429e-09
1.8979738783783562e-05,3.920170782951852e-09
1.838416024359282e-05,3.378423669844788e-09
2.1091185715121052e-05,3.3372851611242205e-09
2.239315832555102e-05,4.136770632761086e-09
2.3225729471346686e-05,3.78425891852044e-09
2.5076135523770674e-05,3.1988716204394446e-09
2.8407502001575286e-05,3.3795779677235707e-09
3.181140257130272e-05,4.1635015015844736e-09
3.1845379566320897e-05,3.61997848942057e-09
3.67290348257879e-05,4.668253568030083e-09
4.19243750897523e-05,3.944381454762348e-09
4.2943471210898485e-05,4.44106401465489e-09
4.035626420362861e-05,3.895663758021094e-09
4.114671946270688e-05,3.844032190226023e-09
3.980613130165973e-05,4.107646818562314e-09
3.9880277494623625e-05,4.0324170400365085e-09
4.112077041926878e-05,4.0158519815487655e-09
3.79419896070578e-05,3.5854768923395988e-09
3.442782134511459e-05,3.756865863048808e-09
2.8965626305720463e-05,3.2424221115201964e-09
2.713639058415221e-05,3.2113601603287984e-09
2.6127504474347847e-05,3.381652588051743e-09
2.4812450691066795e-05,3.178789271259288e-09
2.1908098114003888e-05,3.663121923446484e-09
2.2095234489680932e-05,3.505351836071711e-09
1.9012306756469232e-05,3.0542938330681594e-09
1.8262065751780176e-05,3.0579293406949483e-09
1.8697119779502e-05,2.846227026563606e-09
1.9883021467515393e-05,3.1199376991828026e-09
1.6672452052502147e-05,2.998742367391449e-09
1.674505460964785e-05,2.746101947482693e-09
1.6966422389655702e-05,2.8730997023325367e-09
1.8351832024871727e-05,2.7082558053215203e-09
1.5588797940392215e-05,2.8993936044222153e-09
1.7319554772197383e-05,2.70348662775253e-09
1.755274761520452e-05,2.8842381203364853e-09
1.6767684739519118e-05,2.754180298933435e-09
1.7074915198352933e-05,2.808326302740697e-09
1.7716659689783206e-05,3.3369996043242685e-09
1.4758175551318193e-05,2.9223652393683736e-09
1.2145055628658868e-05,2.9054136851202274e-09
1.5294815152681496e-05,3.115370750132439e-09
1.6183126121858316e-05,3.5122795795915978e-09
1.4860212236958034e-05,3.1302963971339668e-09
1.323323725316468e-05,2.739284391322838e-09
1.3765352492286944e-05,2.954232324748887e-09
1.6636611544768033e-05,2.8504317997122063e-09
1.5406747978855e-05,3.2384746784598286e-09
1.3771488955312483e-05,2.9068137252435556e-09
1.215127461974149e-05,2.863548280913947e-09
1.4470612339658497e-05,3.6982810364584277e-09
1.579844285517137e-05,3.2036966221280605e-09
1.1310913668556291e-05,2.8804775098365936e-09
1.1114873025237384e-05,2.9018077566899713e-09
1.4313247238290284e-05,2.728671742425459e-09
1.9823399171640633e-05,3.1776941712468265e-09
1.9329637057003633e-05,3.2922716445312674e-09
1.8299131889118857e-05,2.8625663442392156e-09
1.8756640968694328e-05,2.8042316710860395e-09
1.8581585372945094e-05,3.071022679238899e-09
1.523521573807096e-05,2.965668964869872e-09
2.037068309839868e-05,3.705636674804823e-09
1.8960428887063052e-05,4.4479303720318395e-09
