Sig,Std Dev
2.8159869590465902e-06,3.4886832876016928e-09
3.0595682793879073e-06,3.7202632656926315e-09
3.0901725546576146e-06,3.3069202200446183e-09
3.0997555430965556e-06,3.5806728728092025e-09
3.1139041585361536e-06,3.342753362291686e-09
3.0052155162079144e-06,3.5070837632346878e-09
3.3136461795403535e-06,3.69327649527926e-09
3.457265995147057e-06,3.740916376654793e-09
3.1122491230021583e-06,3.447833337266448e-09
3.4700458672956546e-06,3.5147466997140663e-09
3.1995802793486663e-06,3.927720519716457e-09
3.0194561255326457e-06,3.663712177245283e-09
3.2336317186616563e-06,3.534565508630251e-09
3.535787031626914e-06,3.795144976239447e-09
3.0251520114572775e-06,3.824061322681976e-09
3.0495213746609483e-06,3.5773600994764573e-09
3.4998675521702652e-06,3.964727989985746e-09
2.989848872156147e-06,3.1494784237092443e-09
3.2771739345470285e-06,3.723823693765796e-09
3.2020675300887512e-06,3.764585041907826e-09
3.069540290352242e-06,3.5529696787052748e-09
3.292362303464417e-06,3.680748902176695e-09
3.4857117595822025e-06,3.921389288007369e-09
3.343748597628615e-06,3.832480980377354e-09
3.216590020642407e-06,3.741094792970494e-09
3.727225723221841e-06,4.348406910266821e-09
3.2438224021623685e-06,3.736805915900888e-09
3.2962303774259405e-06,4.015281243406821e-09
3.467145073064545e-06,3.973497430273425e-09
3.458409383356166e-06,3.730324163488389e-09
3.2347123019885986e-06,3.866576996360718e-09
3.206134740982078e-06,3.891397585343923e-09
3.2045161542295387e-06,3.7462541616670914e-09
3.573235609390256e-06,4.062675568885842e-09
3.3800387632783456e-06,3.641432702355627e-09
3.2863768597214476e-06,3.77983370562386e-09
3.313356080528046e-06,3.6418055159236264e-09
3.1249190572500097e-06,3.2931150896535446e-09
3.171977720748317e-06,3.476284733944261e-09
2.8152046345422424e-06,3.4083213420699622e-09
3.201384835970896e-06,3.389469795401523e-09
3.0155421551880073e-06,3.2352659070241072e-09
3.1457419000506904e-06,3.4070225005435222e-09
2.880197353210554e-06,3.310847951064887e-09
2.7267389223479057e-06,3.207263070902637e-09
2.8432081021601393e-06,3.1122000972175204e-09
2.812026467072276e-06,3.5780169292896477e-09
2.662404327924528e-06,3.001595713771018e-09
2.8976159279687104e-06,3.452686874965011e-09
2.733538559709916e-06,3.094119106321614e-09
2.616187902521137e-06,2.9601534496456873e-09
2.7997082992163913e-06,3.436321762988282e-09
2.88685795792667e-06,3.043587693684286e-09
2.897071828988643e-06,3.5981082299828148e-09
3.094691482713831e-06,3.6572282236597925e-09
2.9976011357342423e-06,3.803973205757063e-09
3.051228428099747e-06,3.4652350604052836e-09
3.1494396309402356e-06,3.798073940215161e-09
3.082972180319677e-06,3.586480187086655e-09
3.0630358729334094e-06,3.441210859581796e-09
2.808783018422001e-06,2.9306726473428487e-09
2.512672352244075e-06,2.976578739769398e-09
2.8225081190698857e-06,3.4656901563732387e-09
2.764232106833372e-06,2.994136091888614e-09
2.5798586607319818e-06,3.2019701229633687e-09
2.453127946418076e-06,2.8138981720681268e-09
2.8343864647636175e-06,2.947793363034135e-09
2.6108516630990062e-06,2.989563598289057e-09
2.372554067239673e-06,2.631050277827307e-09
2.555961390782543e-06,3.1011142512006605e-09
2.6035937163100594e-06,2.812548592696179e-09
2.561539186239845e-06,3.1731717426801975e-09
2.571288641793849e-06,2.616123249147461e-09
2.8845237945707687e-06,3.455224371731957e-09
2.9167944359429603e-06,3.4375589897743916e-09
2.540408017921149e-06,2.9737590105271885e-09
2.804775922817575e-06,3.1483797084967924e-09
2.723603768465242e-06,3.2057616368029215e-09
2.803618487717816e-06,3.0119317528272277e-09
2.5917597955183273e-06,3.0573029648273046e-09
2.917782268625255e-06,3.2580196423715962e-09
2.7324475965063255e-06,3.6005629571171306e-09
2.9710302183679843e-06,3.326279285003884e-09
2.71196720436211e-06,3.497107875293364e-09
2.972188930607124e-06,3.730358791956534e-09
2.6423914460948715e-06,3.1025626281846905e-09
2.847672103796166e-06,3.288578089835608e-09
2.487679939383318e-06,2.710081253339087e-09
2.7799785818730277e-06,3.232594270581687e-09
2.531148953827032e-06,2.915719291312339e-09
2.723163956293924e-06,2.7594010322461002e-09
2.6412025559539733e-06,2.7141580573104132e-09
2.5877072560840967e-06,2.9524910369711447e-09
2.840200876656815e-06,2.963167142612248e-09
2.803624987708587e-06,3.0137256158345087e-09
2.764968910492943e-06,3.1667043808574127e-09
2.9364294577191542e-06,3.4423730556333983e-09
3.1669589507083816e-06,3.6276677696496133e-09
3.123763088550916e-06,3.5248723479901087e-09
