Sig,Std Dev
3.196074899502986e-06,3.6298268149861952e-09
2.9702253046497753e-06,3.2757173320945105e-09
3.1814732548572775e-06,3.4727922031518173e-09
3.2659571118136045e-06,3.7300759328339976e-09
2.9563191130109057e-06,3.3318448872668915e-09
3.095576800882765e-06,3.407293093484749e-09
2.9209447009704967e-06,3.4436596011174205e-09
2.8610650702781022e-06,3.4524005680724934e-09
3.0415204410914753e-06,3.6167807753541816e-09
3.0995301254293666e-06,3.571009178074723e-09
3.1050476486782692e-06,3.5386115349581008e-09
3.3933896254932526e-06,3.8085010222872e-09
2.9303209126963206e-06,3.452183308372429e-09
3.2053717162027413e-06,3.841817883107326e-09
3.0325847246671728e-06,3.5106539562574134e-09
2.895434172465297e-06,3.25457204138776e-09
3.219513120829045e-06,3.986592817397654e-09
3.431332078774611e-06,4.432747065790081e-09
3.0901802322464666e-06,3.5826414164053784e-09
3.1390447352758923e-06,3.4377422153786976e-09
3.2152282853584742e-06,3.712969979046269e-09
3.3292679300964177e-06,3.6373586427548693e-09
3.31175858926737e-06,4.287352082147291e-09
3.4555517243976716e-06,4.126530603512899e-09
2.9454052339407313e-06,3.541830860808093e-09
3.2380287505250817e-06,3.849549883186129e-09
3.7132210523602584e-06,4.7813363890339356e-09
3.3860888703148796e-06,3.933529132163958e-09
3.325802055680297e-06,3.938588931150198e-09
3.32907726139799e-06,3.910518554124124e-09
3.397866800910202e-06,3.8868616200441455e-09
3.2562046258525188e-06,3.946483312822611e-09
3.328802923287112e-06,3.962989288975187e-09
3.208564186717068e-06,3.874752356749012e-09
3.2100386468499298e-06,3.3860671478433e-09
3.309843743438606e-06,4.137132460447925e-09
2.909752615009473e-06,3.261394024604535e-09
3.3127190876424118e-06,3.844400982383136e-09
3.2778889145961873e-06,3.825258544704921e-09
3.1303623323779104e-06,3.4654235149111726e-09
2.8835671898379503e-06,3.2303976635977355e-09
2.927635223637379e-06,3.6012857420365043e-09
2.947323540776355e-06,3.2909712220521415e-09
3.1350708252870017e-06,3.6948489647857186e-09
3.001647416481619e-06,3.617430096326626e-09
3.042655410062702e-06,3.723231007516725e-09
3.012248364168814e-06,3.401493583048558e-09
2.8719297822040013e-06,3.061498421832672e-09
2.7533337640926837e-06,3.2209520769172346e-09
2.8607461041170345e-06,3.6774085179194998e-09
2.897947612391952e-06,3.3472020317144525e-09
2.8134195379847902e-06,3.517148107521678e-09
2.926263038124525e-06,3.6478956436405325e-09
2.6344755659492153e-06,2.8399058356206565e-09
2.9107426735618895e-06,3.1565442032385122e-09
2.9633439328057314e-06,3.2296321952166288e-09
2.583895800867711e-06,2.9613818346164984e-09
2.945429536435885e-06,3.3890121685021827e-09
3.000122642988788e-06,3.176590376420988e-09
2.864223974735689e-06,3.645366194357229e-09
2.8183139494830932e-06,3.4706499024359656e-09
2.87449257974872e-06,3.3121469004898913e-09
2.7328695179552473e-06,3.1324247679987467e-09
2.6891217930856113e-06,3.4090075033124067e-09
2.5872968208286897e-06,3.0370179401930605e-09
2.8456778652523377e-06,3.3551254554520384e-09
2.4343458588947622e-06,3.0251235852895787e-09
2.4405062182609226e-06,2.6577684401424265e-09
2.603212285567912e-06,2.7782871252477987e-09
2.814784642402617e-06,3.0131837370700467e-09
2.3563708473713827e-06,2.8533442470173204e-09
2.5649492428288695e-06,3.244818075865378e-09
2.583883415380123e-06,3.1651936701119816e-09
2.5930225291259643e-06,2.852068938916833e-09
2.57491759940836e-06,3.02067186757818e-09
2.7435815121636207e-06,3.0192892084035317e-09
2.9832503493096457e-06,3.6341924903793297e-09
3.0005645028052237e-06,3.6332692085717256e-09
2.781294688863677e-06,3.123092051563198e-09
2.8072732918106944e-06,3.283559181751644e-09
2.8401213784084795e-06,3.3741176102180827e-09
2.819786720850971e-06,3.730909961873411e-09
2.6680614440186163e-06,3.1611252824499856e-09
2.706525285746095e-06,3.2611563623772594e-09
2.6753844808695444e-06,3.213854823288184e-09
2.54900144732906e-06,3.4185946358156182e-09
2.777582147346871e-06,3.0548545560995594e-09
2.7050983060936587e-06,3.1575621951381275e-09
2.6141382822039717e-06,3.048772013203183e-09
2.914558835342152e-06,3.1640334918911317e-09
2.6788584563567563e-06,3.0579882339073695e-09
2.472412068941509e-06,2.7558004916934243e-09
2.816699386530464e-06,3.2941522531903584e-09
2.7117535567102237e-06,3.4130625878426405e-09
2.6702623333533548e-06,3.536838225723532e-09
2.714733265733008e-06,3.2264301314666193e-09
2.8316632646657205e-06,3.274473999202369e-09
2.737555807605169e-06,3.1278657836758377e-09
2.8411887090934345e-06,3.684213564207238e-09
