Sig,Std Dev
3.265303249062756e-06,3.7465848961958936e-09
3.0446489686132732e-06,3.5830236629282157e-09
2.8735221543264086e-06,3.391609032353569e-09
3.23421201949946e-06,3.5024219953894795e-09
2.9384885204873842e-06,3.2214232956401875e-09
2.9166164107371175e-06,3.7679190520210885e-09
3.168893459957482e-06,3.717166169364084e-09
2.9333106678181692e-06,3.8718313558104225e-09
3.023656523759529e-06,3.671009953979471e-09
3.0426636159485134e-06,3.5046358544112677e-09
3.0913441575671656e-06,3.45745410776696e-09
2.9400579521952415e-06,3.420392099472289e-09
3.3058625186269613e-06,3.5038445997990985e-09
3.1128661938178988e-06,3.42637771369368e-09
3.1101678009043737e-06,3.783560683758735e-09
3.241721177605815e-06,3.864243635476626e-09
3.081466380937525e-06,4.04812534880803e-09
2.9591756900131477e-06,2.907571776482584e-09
3.3787680551052134e-06,3.6880559963316795e-09
3.276797369363185e-06,3.746356674608479e-09
3.4848777074052964e-06,3.861282351246937e-09
3.222296072998892e-06,3.897393078198052e-09
3.384311451848946e-06,4.055174179982921e-09
3.381417955080823e-06,3.8452738766413835e-09
3.363774820849401e-06,3.7091791324459092e-09
3.4962268023353917e-06,4.034266066970725e-09
3.5713124225866105e-06,3.5699148527032924e-09
3.5375969309989965e-06,3.8577387396066145e-09
3.262918851562448e-06,3.993702897540343e-09
3.0951945736812124e-06,3.464873930920546e-09
3.2968809333537382e-06,3.816763220090449e-09
3.4601026499287143e-06,4.157706094763538e-09
3.0734384618668808e-06,3.877548478328392e-09
3.1634652525752197e-06,3.8161073877201535e-09
3.3020292827282302e-06,3.776221184541263e-09
3.2308924898741965e-06,3.4783244026282884e-09
3.65580354375124e-06,4.378901812978418e-09
3.190926052344582e-06,3.6434363764337167e-09
3.1707952952250407e-06,3.845102643080776e-09
3.2327618071063804e-06,3.658355633473692e-09
3.1048654833553633e-06,3.375306078283633e-09
3.4353837320269336e-06,3.4352515862042646e-09
2.972117138473032e-06,3.358498602977122e-09
3.0136238469322255e-06,3.817215493113364e-09
2.7925895074297416e-06,3.1324450868709496e-09
2.864124709292833e-06,3.2754687041480925e-09
2.805626573233231e-06,3.50681234559158e-09
2.7271034030749547e-06,3.351667393547189e-09
2.549033709252107e-06,3.5987211513003438e-09
2.8650218644083103e-06,3.1004792634469667e-09
2.7195947189346376e-06,3.329349293637684e-09
2.593523617477402e-06,3.0883226432000786e-09
2.800355157329e-06,3.1083501470571585e-09
2.834871642138668e-06,3.066123379114617e-09
3.008618806628605e-06,3.7404814588793665e-09
3.0532079886986057e-06,3.408933351310533e-09
3.2243354036487925e-06,3.4019452173965264e-09
3.177094193171586e-06,3.6532541617750302e-09
3.0414636040779094e-06,3.309770725988603e-09
2.9287884154165113e-06,3.3154545053714627e-09
3.0542718987487738e-06,3.6078971323438698e-09
2.6713252387058004e-06,3.0110944923535908e-09
2.857172213316124e-06,3.620616092839057e-09
2.868940860358392e-06,3.287343896205389e-09
2.759876727621343e-06,3.26841198660041e-09
2.8105480551218054e-06,3.1351120861539687e-09
2.57032034173171e-06,3.1654247238106064e-09
2.3442806647531206e-06,2.860663340490381e-09
2.5031449273525968e-06,2.810416363470588e-09
2.8069293523686664e-06,3.185810189103396e-09
2.3504495658061387e-06,2.721986373841464e-09
2.5934933862691504e-06,2.855981964718303e-09
2.4721073271340087e-06,2.958871273251132e-09
2.8185047741828883e-06,3.082118740495289e-09
2.825432466951595e-06,3.084976196896491e-09
2.4375926207494303e-06,2.8617725395914926e-09
2.9610392246729415e-06,2.990798446105526e-09
2.6990425252558763e-06,3.0642700867540395e-09
2.5940113913035385e-06,2.906827363495324e-09
2.8441314486285604e-06,3.198901484889608e-09
2.731828474247163e-06,2.9717924317423654e-09
2.8467881241239782e-06,3.5230364258053596e-09
2.3679664571148706e-06,2.999238270717461e-09
2.516752148012661e-06,3.1225243191414753e-09
2.5449149452262657e-06,2.70202819530015e-09
2.6255905754560202e-06,2.9044969360533373e-09
2.901022838621766e-06,3.053683747355559e-09
2.7481641841986562e-06,3.2335241382617214e-09
2.772044769653077e-06,2.909403252321322e-09
2.818839777713304e-06,2.872133813422122e-09
2.502712522859003e-06,3.0883435674534683e-09
2.8614270350325597e-06,3.8430772179896165e-09
2.709614119109758e-06,3.3044088938784456e-09
2.9392522078160717e-06,3.456571555985613e-09
3.0225004606384297e-06,3.2327046859399906e-09
2.7056786436312965e-06,2.987007100597808e-09
2.893478173980637e-06,3.4362160059402933e-09
2.774185842881403e-06,3.2836768262232068e-09
3.320896310069557e-06,3.577775295422197e-09
