Sig,Std Dev
3.6882194554328286e-05,1.1536670465376971e-08
4.2028963767227155e-05,1.1951622327939281e-08
3.983480087997855e-05,1.0277725191830218e-08
4.4713023911104315e-05,9.765499650003078e-09
3.800690037906847e-05,1.043441175198583e-08
4.332995947801729e-05,1.0555765778309424e-08
4.370140363361857e-05,1.0476366686630265e-08
4.221469678728104e-05,1.343806280337922e-08
4.62983864021244e-05,9.977980902599664e-09
4.3493470380702994e-05,1.0075345671800988e-08
4.5377157461670164e-05,1.2858913644399234e-08
4.7993177774014374e-05,1.1725613843847362e-08
5.0352684589251046e-05,1.553710724354476e-08
4.6922819928322865e-05,9.942634105636327e-09
4.75404049184058e-05,1.2644818137845842e-08
4.923894678655955e-05,1.2407783875077447e-08
4.7948920545455234e-05,1.2336640612055669e-08
5.045225339923392e-05,1.028151584701424e-08
4.496995932627847e-05,1.142695275808086e-08
4.628827384870737e-05,9.845911557326014e-09
4.8282759701598047e-05,1.2587217590790888e-08
4.940278132505804e-05,1.2649152427389143e-08
5.427079277154137e-05,1.0622730165258598e-08
5.4741710541635495e-05,1.2939042706284248e-08
5.549618183539364e-05,1.1368084967038621e-08
5.712335985737883e-05,1.5539725753488002e-08
5.559587445485599e-05,1.1189409324905334e-08
6.116543839748959e-05,1.3459089762153215e-08
5.7530854902548235e-05,1.3939873644487099e-08
5.7305552844467994e-05,1.1797725049634514e-08
6.668363613230537e-05,1.3227172585931802e-08
6.460451919965353e-05,1.2630519152164835e-08
6.298385490126647e-05,1.1240978350010193e-08
6.575799290043466e-05,1.4062739306739435e-08
6.569013497188625e-05,1.2456866736658075e-08
6.303448859153337e-05,1.1773981905300407e-08
6.0274825606245444e-05,1.3525134720283327e-08
5.9378661495382585e-05,1.185598408744123e-08
5.15913299966312e-05,1.148340306377251e-08
4.836713010726243e-05,1.1571375942402149e-08
4.2825015335630786e-05,1.1707226125453692e-08
3.8425255045591674e-05,8.67905119578726e-09
3.14828902994424e-05,8.646255347697134e-09
2.574277848194872e-05,8.795651196345534e-09
2.6766215110703143e-05,7.999480066210109e-09
2.4326450396014708e-05,7.987894541354262e-09
1.8637931862940885e-05,7.1647776933211976e-09
1.8076711513421614e-05,7.560839459188817e-09
1.624147735182414e-05,7.998033902359112e-09
2.030825758649984e-05,8.426809979688804e-09
1.8073924774317644e-05,7.420461226610717e-09
1.4573168357652815e-05,9.108952527052266e-09
1.562410687009697e-05,7.497364629425238e-09
1.6247990972155848e-05,6.574481234410808e-09
1.358990042910072e-05,7.819299722568766e-09
1.4323463001584946e-05,5.998542708708138e-09
1.3364295760903793e-05,6.37862663791316e-09
1.457675322703578e-05,6.539567172198661e-09
1.2845576721022687e-05,5.81207809631148e-09
1.2341371092184736e-05,7.868181949229652e-09
1.5834368133704247e-05,7.679508137536207e-09
1.6307269952013148e-05,6.319221371797874e-09
1.817860215010023e-05,6.7670538061673e-09
1.5144551735026286e-05,6.9640866475288275e-09
1.78364980778204e-05,8.428530982240345e-09
2.0465496641196743e-05,7.205079719912365e-09
2.0240463570128206e-05,7.959249599031668e-09
1.7773408375285693e-05,9.262486095197813e-09
2.0667808311198842e-05,7.732554928433975e-09
