Sig,Std Dev
3.78537577874237e-05,4.565254405550922e-09
4.1968460105348795e-05,3.908400858067081e-09
4.075147528277228e-05,3.2521173628978523e-09
4.618125971222276e-05,3.3673787903909903e-09
4.016288470885903e-05,4.810353735964948e-09
4.312724356482816e-05,4.315195705844052e-09
3.8925148089107726e-05,5.0497432681663865e-09
4.267389277812427e-05,4.7024483982640005e-09
4.028248722080371e-05,4.499289631134098e-09
4.285278369313149e-05,4.51189693896095e-09
4.083913905762115e-05,3.800875484648963e-09
3.9008631587480825e-05,8.159724853981962e-09
4.276011914154261e-05,4.8052252203782186e-09
4.308847971513678e-05,5.248087277845006e-09
3.955079050431535e-05,4.862645533857451e-09
4.6051035458570227e-05,4.3686507138527445e-09
4.1845224142748975e-05,4.780592879758798e-09
4.663787881175982e-05,6.209343322253279e-09
4.095767747977587e-05,5.094400548019275e-09
4.9199584397418025e-05,4.230490720610103e-09
4.6855387517602064e-05,4.278870042171153e-09
4.68778296150279e-05,3.815076967063066e-09
4.649362488407524e-05,3.747239719780617e-09
4.605349492578169e-05,3.743033702187759e-09
4.5865427941543674e-05,3.732283177037474e-09
4.505202936435491e-05,3.5056829936873376e-09
4.453997135831972e-05,3.7414486672174536e-09
4.264677905657865e-05,3.747298021890413e-09
4.0462391349417086e-05,4.5150459575674014e-09
4.4593198799944664e-05,3.721671192788802e-09
4.822933328374007e-05,4.237120015253757e-09
5.078719794792755e-05,4.060363102495378e-09
4.904704802290414e-05,3.5536076387815434e-09
4.505292094993292e-05,4.97845955958281e-09
4.914382696554702e-05,4.902048964230033e-09
5.532050983577376e-05,3.893123050758949e-09
5.3765931644037196e-05,3.6242515107020113e-09
5.317785414223167e-05,3.3298695840565934e-09
5.662541657776632e-05,3.6192484014695784e-09
6.118006239454711e-05,4.206846367960941e-09
6.180453945207784e-05,3.7793423030411504e-09
6.757374821518116e-05,4.204600210446624e-09
6.944764026039365e-05,6.300381575233016e-09
7.437334533194032e-05,4.929231141361075e-09
8.011305663398396e-05,4.4522615291409614e-09
8.715177415455018e-05,4.247436213525533e-09
9.875855179263283e-05,4.351353571472239e-09
0.00010168563476122053,3.749714693538774e-09
0.00011548000300276503,3.894567238153245e-09
0.00013194456648847575,4.4641114236588175e-09
0.00014159821877582506,4.912371714178538e-09
0.0001472293509351485,4.826739016926905e-09
0.00015410426333545063,5.10766224880742e-09
0.00014200200156684573,4.569269500896196e-09
0.00013643198812591676,4.446503826072348e-09
0.0001210417654675327,4.448113980359941e-09
0.0001154279401004883,3.965356764725868e-09
0.00010035767411916912,3.9392143467683685e-09
9.280724886997281e-05,3.844327227968596e-09
8.870673582368647e-05,3.857843163225489e-09
7.854469125420879e-05,3.39169417387273e-09
7.298155600546548e-05,3.6597096846088293e-09
6.772653359901244e-05,3.402285805067297e-09
6.46372302015349e-05,3.7062265749778606e-09
6.176974774693079e-05,3.295106219149741e-09
5.89050079017772e-05,3.369971897802529e-09
5.625741674498269e-05,3.246024794931248e-09
5.393069998224527e-05,2.8318429125516875e-09
5.112426643460046e-05,3.1701645938121852e-09
5.0615225682853016e-05,3.7732145221623696e-09
5.078090435574889e-05,3.0758766518451034e-09
5.063997805219132e-05,3.060125475073092e-09
4.996119679717169e-05,3.466518033255135e-09
4.863540214570521e-05,3.401917154836582e-09
4.73383569471353e-05,3.352054202678201e-09
4.8289326477219436e-05,4.539265940092521e-09
4.873554021768866e-05,2.9759201135104284e-09
4.931477370389527e-05,3.487871195028171e-09
5.110795090457193e-05,3.3654551000749543e-09
4.870259060665453e-05,3.479531285386139e-09
4.954397129619296e-05,3.4298311621523266e-09
5.153638660429536e-05,3.728568157394251e-09
5.1656188898933945e-05,3.0219742370479764e-09
5.292881378671119e-05,3.3810903794426023e-09
5.169277517146138e-05,3.2000823339640098e-09
4.832721540979124e-05,3.4637275638758667e-09
5.393805527775676e-05,3.978995418630966e-09
5.533188387541578e-05,3.948087176786957e-09
5.3316127943901326e-05,3.6923103675072675e-09
5.561682193792338e-05,3.931367842233724e-09
5.606402926523199e-05,3.381491593648106e-09
5.5770029778708135e-05,3.2097911335800197e-09
4.962400502569059e-05,3.5095340067190686e-09
5.23584903707449e-05,4.701606077110323e-09
5.751077811005475e-05,3.78323914225559e-09
5.687417173590051e-05,4.1581099715322205e-09
5.895323888306761e-05,4.172041807435304e-09
5.9332745063264645e-05,3.826083447012044e-09
5.628428912451994e-05,5.569320980777698e-09
