Sig,Std Dev
1.0481958432361646e-05,7.492643043792699e-09
1.2610488834306827e-05,8.322326374536535e-09
1.3374488075033068e-05,6.89032597883003e-09
1.4133376635344311e-05,7.387924879943635e-09
1.1874629074847815e-05,7.887020791084578e-09
1.0260216034522543e-05,7.233438341086383e-09
9.53432487628493e-06,8.377786609402701e-09
1.0940047483497838e-05,7.824835881029911e-09
1.4011398337970151e-05,7.030381681855696e-09
1.3106242523502862e-05,8.730816480916462e-09
1.2471034911208486e-05,8.404251751345456e-09
1.3519788752417535e-05,9.101703414967814e-09
1.3098217216637512e-05,8.172709404035147e-09
1.795105127544255e-05,1.0167650620193183e-08
2.049059939524393e-05,8.84779090087856e-09
1.8666139754967873e-05,8.064981353452349e-09
1.939739463086249e-05,8.268662110793027e-09
1.9026853777385755e-05,9.613884364419147e-09
2.1267441537348057e-05,8.040307353805351e-09
2.181617358745415e-05,9.390762903028866e-09
2.2450243715751055e-05,9.583841813300322e-09
2.604491740800238e-05,1.0164028190474023e-08
3.0040734989690194e-05,9.096609599687417e-09
3.0355226401255518e-05,9.404381319431409e-09
2.9897911044752712e-05,8.172956097294424e-09
3.60581789963685e-05,8.763373445367954e-09
3.7064126873035775e-05,1.0249109450819182e-08
4.525754281090129e-05,1.1514595217670205e-08
4.6669150248839584e-05,9.489240341033788e-09
5.2414671769000185e-05,1.0436542740413971e-08
5.858996509532648e-05,1.0715942745282341e-08
6.128151576710395e-05,1.3227220779914861e-08
6.717459633911026e-05,1.3596168352805097e-08
7.420292639070218e-05,1.2066245900080069e-08
7.789554113814127e-05,1.3254818260170794e-08
8.113508393600068e-05,1.166887808068576e-08
8.693328750539135e-05,1.568070176965562e-08
8.808871792300237e-05,1.5561955615839493e-08
8.755733537773152e-05,1.4533434592205536e-08
8.108691499331795e-05,1.8511406290260145e-08
7.703736557472053e-05,1.2821746762682982e-08
7.022173278977963e-05,1.1996459720052456e-08
6.307368807311259e-05,1.3050483696408918e-08
5.9298366470242045e-05,1.4925440134322168e-08
5.5899457621829775e-05,1.1515610560634571e-08
5.0506697656065595e-05,1.0856261400313138e-08
4.785156138297982e-05,9.635277183009888e-09
4.776156070385117e-05,9.155354792205787e-09
4.203251050066395e-05,1.0758736939740099e-08
4.0839480700172165e-05,1.0342970085911292e-08
3.871938054137223e-05,9.27025783159837e-09
3.414444919358576e-05,8.948087468182003e-09
3.349467103609233e-05,1.0232841185228386e-08
3.0220854084940584e-05,8.065831916164873e-09
3.040957939536088e-05,8.132855977312808e-09
2.7899922641053237e-05,6.91845668466826e-09
2.8095925256188627e-05,7.919224573883792e-09
2.4702485214999796e-05,7.2312651666428116e-09
2.4952261832684194e-05,7.605397129632702e-09
2.7745487747459093e-05,8.246107791010249e-09
2.7285758677313248e-05,7.895879349306601e-09
2.559174635913002e-05,8.850389294381243e-09
2.457489292724189e-05,7.94170017581737e-09
2.47632084444176e-05,8.934348842624391e-09
2.453856170981605e-05,6.632709231100399e-09
2.278899835844709e-05,7.972868056855956e-09
2.340006867980152e-05,8.18511960305961e-09
2.4413524125097315e-05,9.44576314870413e-09
2.5438751115703854e-05,7.396257208190855e-09
