Sig,Std Dev
1.136757134901149e-05,8.265824135936373e-09
1.214306535639098e-05,8.494160347674612e-09
9.771972612430371e-06,8.223851593778452e-09
1.0174970635430549e-05,7.915945745071267e-09
1.23790650199944e-05,8.63286178938519e-09
1.1858596534183457e-05,7.170259870239249e-09
1.560889926456591e-05,8.717137730525549e-09
1.3288040686322062e-05,9.699199466309313e-09
1.3130901545646764e-05,7.690663275791938e-09
1.4040902324926382e-05,9.716698769244882e-09
1.3790650168595545e-05,7.829077710581025e-09
1.769832795960407e-05,9.158381815224606e-09
2.2342796960462146e-05,8.812204305111528e-09
2.0364036630738922e-05,7.879192569246248e-09
2.3013764291293554e-05,9.80122463655593e-09
2.400141187114345e-05,9.3351971504411e-09
2.7110216765640214e-05,9.408300421018076e-09
2.587934202557401e-05,7.974647631601599e-09
2.3999803793118296e-05,8.996059092631582e-09
2.474350479804757e-05,1.0086226050241178e-08
2.511754277447978e-05,7.65318650186613e-09
2.7601120292546248e-05,1.0243517566849892e-08
2.7064268595146223e-05,8.321758204699235e-09
3.100474458297382e-05,9.44283625732856e-09
3.151552644626364e-05,9.093068424485212e-09
3.3270001578457706e-05,1.0561242949278818e-08
3.7326228715582783e-05,1.0570203782000535e-08
4.2873606243214464e-05,1.0285831085094302e-08
4.4359669253930025e-05,1.119108354831519e-08
5.170597538550001e-05,8.843947352344715e-09
5.4773607209361146e-05,1.2086478008190468e-08
6.287842883002842e-05,1.1815775188898691e-08
6.65362388390584e-05,1.3316705557003373e-08
7.496043647350446e-05,1.2249109477890817e-08
7.803938627009946e-05,1.3954934952288355e-08
8.754505694676182e-05,1.5035007082336805e-08
8.830785955037962e-05,1.5880899227471465e-08
9.201422676676244e-05,1.3880666307880379e-08
8.587738188759993e-05,1.5023250330593097e-08
8.154694752090639e-05,1.6715081524402052e-08
7.684901004374826e-05,1.6161724110419136e-08
7.03983883667855e-05,1.5362905002996954e-08
6.914807645677526e-05,1.1068980792807484e-08
6.296075161784425e-05,1.161467019553271e-08
5.806584453071779e-05,1.3155684999519919e-08
5.4715379231002856e-05,1.179213995029666e-08
5.150442275664646e-05,1.2598167306702276e-08
4.8603861754304094e-05,1.0137005428764107e-08
4.6851925850740146e-05,9.413174353320639e-09
4.057777893370528e-05,9.560509420788926e-09
3.936711094949159e-05,1.1658195941092755e-08
3.49582569824402e-05,9.493853771789775e-09
3.4105285241186546e-05,8.350611988358591e-09
3.0665710352599474e-05,7.617001882014852e-09
2.8394791084300324e-05,7.9644839514611e-09
2.8854637147940167e-05,8.218208972282473e-09
2.8761470227084234e-05,8.19618330027197e-09
2.685889616270366e-05,7.234593278754783e-09
2.6465736826868506e-05,8.926917087253553e-09
2.611452501933644e-05,8.273625490028209e-09
2.3577633918425407e-05,1.0450646756137789e-08
2.313326789356812e-05,8.193301135482726e-09
2.4925228480639494e-05,7.50811043308033e-09
2.4080944163436338e-05,7.846525175801614e-09
2.6548294962278026e-05,8.190767858977883e-09
2.3063009132832202e-05,7.754917608405901e-09
2.3736758351728122e-05,8.971568363071584e-09
2.3701117428517863e-05,7.977578881818016e-09
2.418046434761142e-05,9.736497165190901e-09
