Sig,Std Dev
1.3009330553761987e-05,1.0213919041892137e-08
1.5827356562995075e-05,7.827879909421502e-09
1.228566644103595e-05,8.891138393804604e-09
1.180791884004628e-05,8.424470855431558e-09
1.3593087878501051e-05,9.326615510198758e-09
1.1770806251164604e-05,8.720531069056345e-09
1.1853662166316023e-05,7.51791920442297e-09
1.0355381802755637e-05,8.517280779100831e-09
1.3660666691174604e-05,8.080459167277755e-09
1.2068099562706273e-05,8.750675126306975e-09
1.250440472192759e-05,7.68551230777195e-09
1.1763837730758258e-05,9.029044184723847e-09
1.8040953356096344e-05,7.504786070204775e-09
1.824237382631159e-05,9.268697020422697e-09
1.8176385708204444e-05,9.601996754932717e-09
1.8401711917952865e-05,9.155895160536999e-09
1.9815473020359724e-05,1.0051826033265236e-08
2.1107837151044944e-05,8.183963754590829e-09
1.9249349540176085e-05,8.345979901496956e-09
2.3401211901862365e-05,8.526154236563052e-09
2.3623152377986016e-05,8.735757967264971e-09
2.6976853962031226e-05,1.0771510552150245e-08
3.0129306156241135e-05,9.454379494843755e-09
3.0943041471371054e-05,9.969765490972132e-09
3.291139227392574e-05,1.1536452194465083e-08
4.1498166431448824e-05,1.0984586013086827e-08
3.992125410302346e-05,9.562709888822462e-09
4.448251940732728e-05,1.1857029868502151e-08
4.4494246492096467e-05,1.1545343964091682e-08
5.395033063768192e-05,1.1919365603435532e-08
5.5393737099879136e-05,1.3039011673951726e-08
6.12093530346762e-05,1.1646824361428064e-08
6.499210057246872e-05,1.4264389773673463e-08
7.197389036763977e-05,1.1092825289005138e-08
8.036495035518752e-05,1.849855440853824e-08
8.307529458579039e-05,1.606811754996767e-08
8.61353196022324e-05,1.6509761229179663e-08
9.335990856160476e-05,1.4117717929562875e-08
8.710001567954069e-05,1.5311276591808976e-08
8.457076314748342e-05,1.311992623604317e-08
7.511401667422694e-05,1.599868604273077e-08
7.021583572881783e-05,1.3037192000409863e-08
6.402622592237464e-05,1.299555916782329e-08
5.9536097530094576e-05,1.132109031829363e-08
5.872222833871955e-05,1.1589228892122872e-08
5.223020510063807e-05,1.063217900891979e-08
4.9358625079257605e-05,1.1117699291357298e-08
4.565957091061509e-05,9.852214265217401e-09
4.3940165133045756e-05,9.553103458839816e-09
4.043799918233196e-05,1.131380706844769e-08
3.497817240848198e-05,9.520077959344794e-09
3.3796989237875825e-05,8.954568977693941e-09
3.109483727849766e-05,9.339616295791879e-09
3.042839967230583e-05,8.598221798652102e-09
2.882311527092798e-05,9.451707510312926e-09
2.930838933481306e-05,7.695663835411574e-09
2.8727979546136886e-05,9.218999112657873e-09
2.56795491657784e-05,6.448768309855683e-09
2.771153346441845e-05,7.387824767570152e-09
2.7509374755442675e-05,7.731010760114345e-09
2.812188771016875e-05,8.287511229885196e-09
2.6752963545781463e-05,1.0526577380147081e-08
2.6619892457420672e-05,8.473671900252735e-09
2.57571904350159e-05,7.530112602762604e-09
2.384425784425862e-05,9.26377093838717e-09
2.4942215421533313e-05,9.038982652359653e-09
2.4914726273256632e-05,8.491066951733615e-09
2.2781048198919313e-05,8.808534585358663e-09
2.5300107240186453e-05,7.673142200660179e-09
