Sig,Std Dev
1.2071078410760342e-05,6.960755791744162e-09
1.5029923015621134e-05,7.977040086330657e-09
1.808758393134122e-05,9.670631695419025e-09
1.914254445093944e-05,8.759523532997595e-09
1.7514657716625133e-05,8.220652777010717e-09
1.962929464836687e-05,7.931467039702585e-09
2.1353363941093883e-05,8.575081354048316e-09
1.794329263214962e-05,9.720517661287368e-09
1.8608030957884387e-05,8.22149234146269e-09
1.8453472481884273e-05,9.694115396391037e-09
1.5052757354730542e-05,7.670508948641319e-09
1.4864463063152835e-05,9.786385797458221e-09
1.3897384382245984e-05,8.45455881448902e-09
1.4001051801573744e-05,7.510386843138278e-09
1.7064013148479733e-05,8.891655506576247e-09
2.2185380850673893e-05,1.0246577805900885e-08
2.4001531098922395e-05,8.665976380740296e-09
2.635684608748474e-05,9.318119748198338e-09
2.432947595799379e-05,8.72395486964806e-09
3.143672090818474e-05,1.0109698403086238e-08
2.8557149661702452e-05,8.88751026761747e-09
2.9364576112086373e-05,9.158953080146358e-09
3.052267225573208e-05,8.953577746300928e-09
3.4575616168290185e-05,1.096384993541934e-08
3.2582322765839515e-05,8.552781578228072e-09
3.788326553485076e-05,8.757156261771698e-09
4.074475169598819e-05,9.277784303354594e-09
4.372363107871036e-05,9.476364201352508e-09
4.631876708029396e-05,1.0904397665092272e-08
5.1325983771307365e-05,1.28871568106542e-08
5.3660412012424474e-05,1.2451675635645168e-08
5.841728698930743e-05,1.4815084598312801e-08
6.897349178396992e-05,1.1623288400622763e-08
7.11868373446395e-05,1.3884837517290294e-08
7.618766680159097e-05,1.3147442890773185e-08
8.260637014412348e-05,1.5565444180675592e-08
8.716291846128342e-05,1.7882794376890224e-08
8.755724845999211e-05,1.6417851660413342e-08
8.423119780337885e-05,1.433745428767647e-08
7.845455441894023e-05,1.3726200823899515e-08
7.727501627108243e-05,1.490643639016458e-08
6.905619645175447e-05,1.2305794768929143e-08
6.492582120796416e-05,1.1952856124095904e-08
6.106772260092825e-05,1.1981878430991756e-08
5.3487825617438644e-05,1.2109565512808152e-08
5.322753079736358e-05,1.04626078192236e-08
4.9711917060699005e-05,1.0993165374396948e-08
4.977287774682089e-05,8.581608562355783e-09
4.536989455156001e-05,9.408393506845628e-09
4.3671503854471474e-05,1.1199964260941782e-08
3.9546737015156896e-05,8.575597142062087e-09
3.64132422248388e-05,8.854311844970241e-09
3.467979915958116e-05,8.567542904140796e-09
3.150047378825153e-05,7.98363478118308e-09
2.9650542042428746e-05,8.23410724059048e-09
2.9391677422777795e-05,7.439049615761727e-09
2.6735033583949634e-05,6.864202523558732e-09
2.8446042608984752e-05,9.70589581462511e-09
2.650305303297964e-05,8.02576457257273e-09
2.606186665004523e-05,8.322913528517837e-09
2.8033624243860316e-05,8.10965857015283e-09
2.8624975298339993e-05,7.140509782220437e-09
2.543529854562409e-05,7.125679299734395e-09
2.4602619111537298e-05,8.110219247020372e-09
2.6757560029505166e-05,7.796385215522748e-09
2.543502386660942e-05,7.538324790260235e-09
2.5537944299318355e-05,1.0078181531884136e-08
2.5233040007634135e-05,8.274558324043038e-09
2.6006801051143317e-05,7.650918989012152e-09
