Sig,Std Dev
2.9666010444710664e-06,1.902979211280257e-09
3.0307703733914858e-06,1.9201198550921604e-09
3.1249271813006088e-06,2.0245482998066146e-09
2.967379244630911e-06,1.7864525674080017e-09
3.0312206718778184e-06,1.8584245952045173e-09
2.996065599753991e-06,1.8635653660859686e-09
3.0161967828374306e-06,1.954026256916934e-09
3.050232811083428e-06,1.8933980575024284e-09
3.013186043223814e-06,1.8667800370719736e-09
3.177661557250375e-06,2.0465733819823603e-09
3.1220682058887806e-06,1.8254076464375052e-09
3.240531981384362e-06,1.868567654194298e-09
3.1238846673069946e-06,1.9906532876195553e-09
3.2982270851502576e-06,2.0174718623742483e-09
3.3678673769669557e-06,2.0486900617563184e-09
3.1064504103922763e-06,1.9810893038907693e-09
3.2635609180673123e-06,1.9883866310291492e-09
3.249366868670987e-06,1.9342776322342604e-09
3.2084643975379487e-06,1.966907847392039e-09
3.182677462281746e-06,2.002970830307459e-09
3.223456163848708e-06,1.9990482950497772e-09
3.4384990343982104e-06,2.130020017615601e-09
3.4231805082304155e-06,2.1392286378657164e-09
3.426676765238029e-06,2.005536905503524e-09
3.4420742734530053e-06,2.041865693045918e-09
3.385074218624463e-06,2.115807069466016e-09
3.1998658465848365e-06,1.9921115845695443e-09
3.191654990578892e-06,1.9751769591936216e-09
3.3589447040496786e-06,2.0319216460159105e-09
3.310332751780314e-06,2.0575767744685514e-09
3.168863517502651e-06,2.0552168004831732e-09
3.4189055965130148e-06,2.0942510748828756e-09
3.15198589849682e-06,2.0757244330061928e-09
3.4124283810066997e-06,2.0467742661367416e-09
3.200645088470886e-06,1.968026323946062e-09
3.1924304333087785e-06,1.976471757113528e-09
3.1648627158678034e-06,1.9381672964605526e-09
3.2815221218694225e-06,2.0948652346993916e-09
3.177424791074256e-06,1.996661393543954e-09
3.2184416042831666e-06,1.9601454367206313e-09
3.0346535585996466e-06,1.972061286900993e-09
3.0957358720413407e-06,1.8848399397292766e-09
3.0503240382923437e-06,1.90507285030228e-09
3.0688651256403484e-06,1.8975255349217006e-09
2.8181623247801996e-06,1.7466975031478364e-09
2.955847580025419e-06,1.7526957128141721e-09
2.8303647104427663e-06,1.7626147643453225e-09
2.7998450647654063e-06,1.7474808233587487e-09
2.809855196346642e-06,1.7383395593128012e-09
2.7815858192556452e-06,1.786876052839944e-09
2.919842980977181e-06,1.7415269125110488e-09
2.811592436749866e-06,1.7501965993695901e-09
2.7743003757814277e-06,1.6678058154594832e-09
2.7635489124836015e-06,1.7454351709294999e-09
2.809248531014929e-06,1.7430178380363573e-09
2.921727305654559e-06,1.7205193197667684e-09
2.8045074033038717e-06,1.7505317471877337e-09
3.004716323594713e-06,1.8730506619914124e-09
3.0227607498875447e-06,1.854031982571073e-09
2.9640067532645243e-06,1.888810988781779e-09
2.916187814338365e-06,1.7921721382934146e-09
2.759343341547916e-06,1.7649095940511442e-09
2.9637717470539768e-06,1.7281160928516884e-09
2.7062104462731986e-06,1.6636198537011614e-09
2.684591563729442e-06,1.6837470391268333e-09
2.554814389795693e-06,1.6725570777951357e-09
2.723836206657977e-06,1.675879804509849e-09
2.4983039047950214e-06,1.6310211850184197e-09
2.56629300030702e-06,1.5789526311492303e-09
2.5863499740569197e-06,1.6590236575616408e-09
2.5628125318685583e-06,1.544612581008329e-09
2.490236893692634e-06,1.5710503697194382e-09
2.549213539679744e-06,1.693247011938561e-09
2.6584067247429043e-06,1.6461120093557678e-09
2.829992625685526e-06,1.7702085501361975e-09
2.801044718052658e-06,1.6271338788348916e-09
2.831648239711098e-06,1.7620564805368583e-09
2.808495953805969e-06,1.7605201587506892e-09
2.7441104289253876e-06,1.7110457292701697e-09
2.737037643809908e-06,1.7383893627426727e-09
2.7565364246719663e-06,1.7909703165063405e-09
2.5951472051185854e-06,1.651317253475228e-09
2.721190561067518e-06,1.748969097175943e-09
2.798244850231397e-06,1.7809310541492148e-09
2.724952714850618e-06,1.724849840752661e-09
2.62527424305665e-06,1.5394179483141786e-09
2.6246948995854106e-06,1.5610065939942263e-09
2.5772102015585506e-06,1.5830054568806617e-09
2.627164085224211e-06,1.717243365028387e-09
2.7068655415858284e-06,1.6797777180940964e-09
2.7071644735733336e-06,1.6184682071619162e-09
2.6032925846025897e-06,1.6017136336842801e-09
2.6938579531891433e-06,1.7800702581181806e-09
2.810179009688114e-06,1.695187101467667e-09
2.7450350418546994e-06,1.7226923025644076e-09
2.7052755135363097e-06,1.8085638058956562e-09
2.7975041014814017e-06,1.7867765541071342e-09
2.787404849893973e-06,1.7598960752933092e-09
3.026335374140829e-06,1.884722566439243e-09
