Sig,Std Dev
2.9196424458383776e-06,1.8040139182274698e-09
3.0356062556240855e-06,1.9035997628157336e-09
3.18580749680425e-06,1.941226148368251e-09
2.8965509675750007e-06,1.753561017392917e-09
3.0567105928427e-06,1.9668807299446363e-09
3.161983844087938e-06,1.936887116769146e-09
2.9109474386182967e-06,1.873295143864706e-09
2.9414566747610933e-06,1.848847176856245e-09
3.073469433951218e-06,1.8469778614425237e-09
2.9551769047623476e-06,1.921514570512952e-09
3.0641169132925388e-06,1.8812933110224787e-09
3.1110021784225204e-06,1.9605115253867602e-09
3.0042923009416217e-06,1.8946352692900584e-09
3.1415888996234063e-06,1.891823455857348e-09
3.2664542506241737e-06,1.9762536599658782e-09
3.1128722314898066e-06,2.0076269170381648e-09
3.1373248486404606e-06,1.9264033891089605e-09
3.132155240236212e-06,1.919310382771395e-09
3.235889839270844e-06,1.942057953771191e-09
3.2740333294308124e-06,2.1184817124405727e-09
3.1895445300062423e-06,2.0789409041544817e-09
3.3419247784128396e-06,1.9195680875905802e-09
3.1190818227031426e-06,1.930878359407221e-09
3.3861750209844097e-06,1.9072845840643914e-09
3.2525979787816035e-06,1.981020404133331e-09
3.2943457994801247e-06,2.013315541299266e-09
3.376438119577335e-06,2.0526312737105923e-09
3.3297248453563085e-06,1.959422115918476e-09
3.3472537105937143e-06,2.0507304928528586e-09
3.2665967214514563e-06,2.1183052859772385e-09
3.4426726706612183e-06,2.0219338934979297e-09
3.4184589747661023e-06,2.2374544157138592e-09
3.2156567311030164e-06,2.0610894596802794e-09
3.109325842765974e-06,1.930615576313124e-09
3.1122220868240063e-06,1.8733138036950265e-09
3.084577058276792e-06,1.8797220175357695e-09
3.1799087562583677e-06,1.930921457254172e-09
3.2943932602618787e-06,2.008266730384699e-09
3.2232238156242633e-06,2.0750629040885174e-09
3.0654960382580612e-06,1.896894453660292e-09
2.996308796397703e-06,1.933179145887065e-09
2.9972184823082046e-06,1.8620292814238745e-09
3.0270907694330736e-06,1.7882440228743384e-09
2.927457840553749e-06,1.8096016063850224e-09
3.051621064022666e-06,1.922524074825889e-09
2.9224158108076867e-06,1.7697638884871304e-09
2.9582021549285996e-06,1.8161357277090293e-09
2.7074876495721232e-06,1.694367112624232e-09
2.855642907820987e-06,1.6804419275783913e-09
2.8502031472239944e-06,1.7583266840832904e-09
2.842316780227149e-06,1.7727568295612948e-09
2.732728851730862e-06,1.6930370037217485e-09
3.0508471846525742e-06,1.7620763323572838e-09
2.850889734690772e-06,1.7655963325594378e-09
2.8142127463193377e-06,1.7475427943346354e-09
2.8570337288488243e-06,1.6962541249773025e-09
2.9608688926067705e-06,1.8683659646949217e-09
3.04847318823763e-06,1.9429844731329293e-09
2.968500206027838e-06,1.8400694315938277e-09
2.979920893068442e-06,1.8025728076592081e-09
2.9488673125971653e-06,1.8738585088292377e-09
2.78679165807477e-06,1.8067795886740395e-09
2.914653710913888e-06,1.8758234446005654e-09
2.84676872572389e-06,1.7390629034736543e-09
2.583782108248204e-06,1.4942754656461942e-09
2.6130280284317596e-06,1.630427776382863e-09
2.6753172386063495e-06,1.6567733630237719e-09
2.5462791915283017e-06,1.51135654336442e-09
2.6088571889767512e-06,1.692528425950174e-09
2.498144852621165e-06,1.4936423898476775e-09
2.452453788467764e-06,1.6126728661641041e-09
2.5549623892695923e-06,1.6316520422855162e-09
2.6999097038818425e-06,1.5625015677063689e-09
2.654409056953211e-06,1.6011833731216836e-09
2.5292034629434405e-06,1.5693716474782936e-09
2.7149503899153857e-06,1.8014847057922784e-09
2.813383023683528e-06,1.6709522729227433e-09
2.7781036324340732e-06,1.6598930348406791e-09
2.899826326310749e-06,1.8530133825566002e-09
2.684775403062253e-06,1.7007639031949998e-09
2.7919720484479046e-06,1.7970116129717776e-09
2.7678647342156724e-06,1.7793667079329743e-09
2.7448291322882315e-06,1.6988283604318093e-09
2.71608582012727e-06,1.7105285592077976e-09
2.703587412843472e-06,1.6795961863063067e-09
2.731774121640089e-06,1.6182580118779874e-09
2.617197978661115e-06,1.5373517825877493e-09
2.6199688542783606e-06,1.6007655727747122e-09
2.7498930384453213e-06,1.6890068545058052e-09
2.7607832997804748e-06,1.6008328785046948e-09
2.8257735120083985e-06,1.6876395535219008e-09
2.6807825143098316e-06,1.7160775581685491e-09
2.810522281350019e-06,1.6547051192833298e-09
2.76051926023735e-06,1.7590493833979088e-09
2.730081188358742e-06,1.7016327396515655e-09
2.7471955227153945e-06,1.7332720065810537e-09
2.857394468009051e-06,1.816041663751136e-09
2.9493609140110144e-06,1.8725532022843274e-09
2.896038836620572e-06,1.8899269426097957e-09
