Sig,Std Dev
3.0456630423545446e-06,1.8950157086658115e-09
3.188352291660837e-06,1.929208353847607e-09
3.0993283866442126e-06,1.9652171789855194e-09
3.0665793546593146e-06,1.881917950039698e-09
2.908741090200598e-06,1.7580719787253778e-09
2.922370104985449e-06,1.7735903971307226e-09
3.1266332445974955e-06,1.9629248231944934e-09
3.148146684771567e-06,1.988380551250741e-09
3.0884839344236953e-06,2.00834980858403e-09
3.0533837814073947e-06,1.8904965664219623e-09
3.1060879795872017e-06,1.9666282698444402e-09
3.1707134240932706e-06,1.9151966081025004e-09
2.984982630550662e-06,1.9930913056768915e-09
3.1968221904854294e-06,1.9849199921391717e-09
3.00487953543495e-06,1.934855084828056e-09
3.008684297132524e-06,1.896352765761245e-09
3.0228053758514106e-06,2.0239796270510437e-09
3.2779855128000867e-06,1.9861483589986097e-09
3.0848292774062767e-06,1.9615439425639663e-09
3.296703992688824e-06,2.068229894858673e-09
3.3504247301852095e-06,2.0730498944748003e-09
3.1353213723154256e-06,1.9218186354791805e-09
3.3408726228691626e-06,2.0940863438526028e-09
3.2363859783806958e-06,1.9809243005110454e-09
3.263917536793706e-06,2.0152529035681144e-09
3.3768636893761615e-06,2.1818346430613534e-09
3.3614255690711313e-06,2.1323036030827968e-09
3.1634518312813824e-06,1.9481301194935596e-09
3.2524903996565553e-06,2.073707714116313e-09
3.3097537886914327e-06,2.059795857425767e-09
3.1221412340800218e-06,1.838036630450198e-09
3.172270257266281e-06,2.0014908574391696e-09
3.2426557127053334e-06,1.9677999440249197e-09
3.1874394627402348e-06,1.9802101563027525e-09
3.3413212491296668e-06,2.0701867430569856e-09
3.295360149738911e-06,2.0150764954243468e-09
3.074578779200807e-06,1.9226066264223677e-09
3.2105410975650827e-06,2.0037755021012936e-09
3.2550884810630527e-06,2.117393575496162e-09
3.2426782034422017e-06,1.9472199607257303e-09
3.0669896875317253e-06,1.9308907661643135e-09
3.1542015680322046e-06,1.8637427990236325e-09
2.9641130450270842e-06,1.8358733066490025e-09
2.869186860594003e-06,1.8021576674719562e-09
2.902841013247454e-06,1.837436700303105e-09
2.98704274198161e-06,1.8643802605717783e-09
3.017504809784229e-06,1.8695616434362267e-09
2.877868636848943e-06,1.867483410475127e-09
2.7100545534845777e-06,1.760620100553924e-09
3.0024015789239535e-06,1.8904229229677507e-09
2.91905847974586e-06,1.7599327300963334e-09
2.7772227571133467e-06,1.6725651130856743e-09
2.7027015785156906e-06,1.689806069851108e-09
2.77733284059832e-06,1.7382093940086849e-09
2.8803915846636473e-06,1.769606340750975e-09
2.948821166179807e-06,1.8157178827262658e-09
2.8065314045733373e-06,1.7901427314407879e-09
3.067844920282115e-06,1.8435366612082752e-09
2.8944687669740417e-06,1.7471360514307528e-09
2.912236455453996e-06,1.7720475024227336e-09
2.8709700585258797e-06,1.68045550984798e-09
2.9575686087809634e-06,1.8745564750346158e-09
2.740067512281288e-06,1.6991382200650291e-09
2.6316282867133142e-06,1.6373966004151604e-09
2.698693950356835e-06,1.747974205897111e-09
2.566324830502926e-06,1.6555229816303611e-09
2.552527889941767e-06,1.463396114607227e-09
2.594691948460773e-06,1.7019798715719298e-09
2.497023914519339e-06,1.575704068807299e-09
2.5095710866700624e-06,1.4452445291019625e-09
2.438564391236336e-06,1.3990345414887947e-09
2.494933607993922e-06,1.5368879987111424e-09
2.720906311457879e-06,1.5727572221118464e-09
2.6866877199814538e-06,1.6135026187494087e-09
2.5985484253626034e-06,1.6916752518656987e-09
2.6579933041236415e-06,1.6084777734460491e-09
2.781879003188842e-06,1.7615436635424112e-09
2.8357379229848384e-06,1.7472768861226407e-09
2.77588299896375e-06,1.7493788711128412e-09
2.768763356340233e-06,1.7954460429007522e-09
2.911203441017533e-06,1.8113161053950309e-09
2.7476466379440147e-06,1.729493172466178e-09
2.7142127778732044e-06,1.701077793525251e-09
2.9333409979436386e-06,1.7788779585259618e-09
2.753044760749958e-06,1.7304911652804481e-09
2.732021572246981e-06,1.661462021354902e-09
2.6472366836546786e-06,1.612875724260124e-09
2.5953061456410495e-06,1.668147586772592e-09
2.5758986261898955e-06,1.7131009826322722e-09
2.661717136142777e-06,1.6097933371620358e-09
2.642727361974989e-06,1.6995067932332623e-09
2.6906871252871977e-06,1.6552835154877478e-09
2.6856964960349507e-06,1.6835038321505829e-09
2.887157630189366e-06,1.7588909889265935e-09
2.739024239345221e-06,1.643917478188603e-09
2.776361788250726e-06,1.8220072614418583e-09
2.8581186987677723e-06,1.779145232320768e-09
3.0390557146905744e-06,1.9129922087395535e-09
2.878760936964418e-06,1.8003265360628623e-09
