Sig,Std Dev
3.1492461261439775e-06,1.9108144760712503e-09
3.2937865597223613e-06,2.0295203801164222e-09
2.8539573126064793e-06,1.8159494410085204e-09
2.9624300339689318e-06,1.8580778838346703e-09
3.060921772611408e-06,1.8778725392566177e-09
3.0772969997716406e-06,1.8459715351824455e-09
2.9736496355121843e-06,1.7099377978426864e-09
3.0362480756827423e-06,1.8210128018086277e-09
3.012023394559495e-06,1.880323439504385e-09
3.1725192366931843e-06,1.9384672696756268e-09
3.2292280610730104e-06,1.9430410570372207e-09
3.045810197030309e-06,1.7201047684951312e-09
3.1765293815875653e-06,1.8570338225017476e-09
3.214482807725449e-06,1.842521283752955e-09
3.158316989662599e-06,2.001034129793965e-09
3.149088917200334e-06,1.9633591927052004e-09
3.2092344261667726e-06,1.8894558794036905e-09
3.408426713522488e-06,2.080528361422709e-09
3.3641277135724365e-06,1.9716445592284995e-09
3.2206388010007252e-06,1.8840365123501835e-09
3.14262254536929e-06,2.0685674769359195e-09
3.275360569020327e-06,1.961978335199118e-09
3.1649206593879644e-06,1.9570202736520335e-09
3.3669708988024267e-06,2.0192188714545927e-09
3.202617795029302e-06,1.9282431878032017e-09
3.301644286756771e-06,2.00699518507024e-09
3.2402091036261602e-06,1.940783784248293e-09
3.4147324138819488e-06,2.019715294629726e-09
3.4470914325249443e-06,2.041046023639203e-09
3.328888869040953e-06,1.9690777297130407e-09
3.302390790762681e-06,1.9223623570975756e-09
3.305946928870271e-06,1.989419942346868e-09
3.2842354121432824e-06,2.0277216568156773e-09
3.418047974604886e-06,2.043099725946676e-09
3.277544835992214e-06,2.0766671265632414e-09
3.2067433992996363e-06,1.8697225446105966e-09
3.419056783681875e-06,2.042630802652923e-09
3.2445049018828484e-06,2.0058036899504808e-09
3.326433036348312e-06,1.8944160807229832e-09
3.075786178631219e-06,1.8219240416235414e-09
3.0633831124911265e-06,1.903345547196331e-09
3.11203885830396e-06,1.9196797384678653e-09
2.9786042345082838e-06,1.816460680257765e-09
3.065420612517118e-06,1.8207386273418129e-09
2.961451042265109e-06,1.724852663530845e-09
2.939355849875633e-06,1.8039920120042881e-09
2.9476600315477145e-06,1.7634265309641206e-09
2.9297338973994384e-06,1.6645674333525447e-09
2.826826856759686e-06,1.6701740753386683e-09
2.918381103969761e-06,1.7433006923761842e-09
2.8799484925989407e-06,1.8252737224445525e-09
2.7703420981146595e-06,1.6520011427328972e-09
2.8550472776049785e-06,1.7795971559094292e-09
2.7085379387365343e-06,1.5758519268460809e-09
2.8596394858523613e-06,1.7427089107904807e-09
2.9616940051738473e-06,1.876664693057886e-09
3.121592156914167e-06,1.943578908416071e-09
3.0175640834707127e-06,1.8575251286358186e-09
3.05554234809139e-06,1.8875031832343217e-09
2.873798752321749e-06,1.7073924983619994e-09
3.0244048425360835e-06,1.8330186111701218e-09
2.924450528209333e-06,1.7400529250593722e-09
2.7592911603798012e-06,1.6060140010185076e-09
2.754275818466447e-06,1.6801197345248016e-09
2.7450152399297685e-06,1.7180380970335351e-09
2.7112261784002746e-06,1.6440375956823313e-09
2.630547549874303e-06,1.5966348831268814e-09
2.635853690104613e-06,1.537354827145729e-09
2.52480622472212e-06,1.5219745665669998e-09
2.62087620597261e-06,1.5479817090707315e-09
2.5417232962181114e-06,1.5610522264383639e-09
2.5903957937426816e-06,1.6519064756221437e-09
2.5845314347700176e-06,1.5648657344962496e-09
2.6767717254283646e-06,1.6106093702729288e-09
2.842866182287393e-06,1.6094970839049434e-09
2.7749229322471143e-06,1.660609825175151e-09
3.007701755007618e-06,1.7848018523214872e-09
2.851828067132357e-06,1.764825152631824e-09
2.957786014913248e-06,1.696328731741401e-09
2.8145136176746893e-06,1.656226405586733e-09
2.8052815487843415e-06,1.7140581811918657e-09
2.7094348816657582e-06,1.569231996277629e-09
3.0213439114306175e-06,1.7298987093113835e-09
2.7714515432099254e-06,1.7118302129261917e-09
2.972244231916113e-06,1.7540157498873876e-09
2.7256976561927982e-06,1.5892734526602905e-09
2.8891374515053797e-06,1.760105379026043e-09
2.8501502465880242e-06,1.7321405434350566e-09
2.7002031488791787e-06,1.6449064834069442e-09
2.6451710437213652e-06,1.461089754538354e-09
2.7322899606222394e-06,1.6496289920642814e-09
2.7373121892581736e-06,1.658874515465006e-09
2.7204630527316017e-06,1.6898391744122977e-09
2.8427924018761975e-06,1.6138389232167627e-09
2.8797344915499637e-06,1.7429458770879718e-09
2.82488760652582e-06,1.676352683033844e-09
2.8419833785259974e-06,1.7777171704448997e-09
3.0582747470516724e-06,1.7232893701200438e-09
3.1350056293397102e-06,1.8906296252192074e-09
