Sig,Std Dev
3.1107513784788594e-06,1.9176263456285082e-09
3.079786532263399e-06,1.7851309929681932e-09
3.1809280530143944e-06,1.889440749592383e-09
3.0538523373034287e-06,1.76223780826285e-09
2.9587923560003017e-06,1.7988003199246587e-09
3.026691454019314e-06,1.7508310883930035e-09
3.1353447729647507e-06,1.8875879100211838e-09
3.0931181548311977e-06,1.8019944600009785e-09
2.9823452317452785e-06,1.8972352232999165e-09
3.168158126289598e-06,1.9080386766247163e-09
3.100369598885546e-06,1.892262599074064e-09
3.2106575314846217e-06,1.9217140616785383e-09
3.1947929942659714e-06,1.8452831533361193e-09
3.2277952689448373e-06,1.8904998084032985e-09
3.2721538912015e-06,1.9058389753830254e-09
3.04840229782895e-06,1.8138174157202756e-09
3.241206012228247e-06,1.9876094296927277e-09
3.280829492728817e-06,1.9601847550309386e-09
3.1674283202535138e-06,1.893131688574404e-09
3.363248109005584e-06,2.0512682564514595e-09
3.150041048218761e-06,1.9238760973824554e-09
3.2223337343866848e-06,1.881445602058475e-09
3.4972478413379377e-06,2.1826793163580524e-09
3.2520102300112825e-06,1.955529276694572e-09
3.502479317973141e-06,2.089002742660568e-09
3.4009915373652417e-06,1.988115172347073e-09
3.3938652757015658e-06,1.9670719057263275e-09
3.421633200665499e-06,2.07185252576699e-09
3.555067411397367e-06,2.145158717019201e-09
3.5035338691771793e-06,2.136245404298319e-09
3.406460092252039e-06,2.0649920734430825e-09
3.4736229949641584e-06,2.001039518590217e-09
3.2172732232838306e-06,2.053558483642986e-09
3.472126046656331e-06,2.1006265544669392e-09
3.1184125939735093e-06,1.9120198460324217e-09
3.2464063554953773e-06,1.9284044592009134e-09
3.2444531684534455e-06,1.982165725715114e-09
3.08447910998058e-06,1.9523152439486563e-09
3.2977932566727996e-06,1.9861754073385616e-09
3.1393597977118957e-06,1.904507256026513e-09
3.0891069890271263e-06,1.8057134462635658e-09
3.131716440266046e-06,1.8803106333588097e-09
3.054671927784272e-06,1.864646789199991e-09
3.0655545771712864e-06,1.8481508439318644e-09
2.9829473952169217e-06,1.8691987123541944e-09
3.0457589486558473e-06,1.8580585092035476e-09
2.8668607562888297e-06,1.695191093980963e-09
2.8192504278475883e-06,1.7755432841180686e-09
2.9089238181649537e-06,1.6718922579802702e-09
2.7288138487530312e-06,1.6895307939087267e-09
2.7471109561199588e-06,1.683012578163145e-09
2.81623168855757e-06,1.7119552756205973e-09
2.8070140637323496e-06,1.5996889228490328e-09
2.8426955377845292e-06,1.6738027944623767e-09
2.9309775597684253e-06,1.7792778247762863e-09
3.027499591789261e-06,1.7397234472267483e-09
2.9654603145349424e-06,1.7347115453218746e-09
3.1519820032002116e-06,1.8380436252523136e-09
3.103590630177894e-06,1.7873375075125687e-09
3.0299077732544717e-06,1.8443653461877114e-09
3.039614429410869e-06,1.8003716606068178e-09
2.958379517100732e-06,1.7138199081740323e-09
2.7035952078818086e-06,1.6546684900374524e-09
2.631164711963528e-06,1.6122854313701326e-09
2.649494920889782e-06,1.526970236629498e-09
2.6922058129308703e-06,1.5852000665886325e-09
2.7184865196021225e-06,1.7048619866312935e-09
2.7237055229589923e-06,1.6515545828253002e-09
2.4977693340964834e-06,1.5728856650809495e-09
2.7170039783541295e-06,1.6480397132250308e-09
2.6075848637648577e-06,1.5617129162278008e-09
2.487070497096292e-06,1.5649909490711648e-09
2.618151920973272e-06,1.5810809111495172e-09
2.698118430023181e-06,1.6168244861259453e-09
2.7485062383817755e-06,1.6601237224346534e-09
2.6564704887900793e-06,1.5569638307483746e-09
2.822908184756448e-06,1.6328073717870866e-09
2.854030622272623e-06,1.778832522033826e-09
2.974999717798904e-06,1.7139405879754599e-09
2.8984239751515527e-06,1.6855037226178067e-09
2.8823787250801246e-06,1.7561989333165054e-09
2.950381054818636e-06,1.712332640435456e-09
2.675281712645025e-06,1.643840673519317e-09
2.8734268358714566e-06,1.6566967879543135e-09
2.8214961365004952e-06,1.5807539540873932e-09
2.6723961098123904e-06,1.604304694765982e-09
2.6496909190809984e-06,1.5762247839003096e-09
2.6815869625528574e-06,1.5603000479888858e-09
2.5696350895946528e-06,1.494290964555619e-09
2.816924924368335e-06,1.7637655043110315e-09
2.6891126852637817e-06,1.5886297519496588e-09
2.7773563584675056e-06,1.6344448969499273e-09
2.818164673056954e-06,1.7519864189023448e-09
2.8132211049786232e-06,1.5629159617695333e-09
2.8390793660956503e-06,1.7133356634784693e-09
2.9078563014270604e-06,1.647615075418124e-09
2.781858207136248e-06,1.7482503324815163e-09
2.9968600268254617e-06,1.8266524001539543e-09
2.921342595813683e-06,1.72239977438511e-09
