Sig,Std Dev
2.7391681886279824e-06,3.7013139298176867e-09
2.8926958051771148e-06,4.706209357321626e-09
2.5674639131282643e-06,4.003817822841247e-09
2.6124821471526003e-06,4.690649401410843e-09
2.5364816799390964e-06,4.002794220452092e-09
2.8117329270861346e-06,4.2000079630151125e-09
2.6684988468067517e-06,4.457525921330046e-09
2.947516373138325e-06,4.743571254680852e-09
2.752712966415403e-06,4.066878177774629e-09
2.7702711383809413e-06,4.237904529866453e-09
2.5377042703675012e-06,3.9124740322205e-09
2.53600655925118e-06,4.254640870858929e-09
3.0218363006769762e-06,4.489193404168346e-09
3.0675520427253626e-06,4.960506083040897e-09
2.723462725542339e-06,4.2376173179917235e-09
2.9767706226693326e-06,5.137287691727663e-09
3.361511578189403e-06,4.969465877790554e-09
3.101719872697163e-06,4.9139513469343954e-09
2.5763535147748477e-06,4.333168196538149e-09
3.153272828748415e-06,4.3643008903330506e-09
2.998990759397492e-06,4.906482499315192e-09
2.74937091176854e-06,4.166398027247461e-09
2.547137132291324e-06,4.578325687615163e-09
3.0655909104081896e-06,5.0581777399430456e-09
3.224389641771876e-06,4.696222122152067e-09
2.88180213486407e-06,4.550689564575095e-09
2.739228237903488e-06,4.406751709380076e-09
3.461077055088592e-06,5.778009801276373e-09
3.358135380076022e-06,5.15863636598471e-09
2.883376465086188e-06,5.179573130901708e-09
3.1869957273861907e-06,4.992310670495166e-09
2.7767301573845077e-06,3.908528474023946e-09
2.5137961628743953e-06,3.855722748415862e-09
3.076247718868093e-06,5.308605351820229e-09
2.9354567406744655e-06,4.890761340809035e-09
3.290903399520101e-06,5.023299149847371e-09
2.9149777880635024e-06,4.044776761185929e-09
2.9321435624030497e-06,5.26916328552832e-09
3.091369036722708e-06,4.418593544318545e-09
2.8864472049981967e-06,4.063668218066448e-09
2.81833988770434e-06,5.098099308728408e-09
2.723235303243956e-06,4.5617410784175525e-09
2.972939641436136e-06,5.378032033414367e-09
2.4970288852522867e-06,4.399620713945338e-09
2.533357467629235e-06,4.786901970839616e-09
2.358681043915509e-06,3.50151424229814e-09
2.3243380044117213e-06,4.401064849440474e-09
2.718948180349267e-06,5.129797397280674e-09
2.6452423584796496e-06,4.72391705397736e-09
2.264934072571024e-06,3.921694611345813e-09
2.7048342474565624e-06,4.3266671581571666e-09
2.4333173469194827e-06,3.437512238806814e-09
2.632002949392494e-06,4.410037086478236e-09
2.4437089175255188e-06,4.196752564984146e-09
2.5765885183317575e-06,3.722211016080963e-09
2.8238082324126856e-06,4.578899756923285e-09
2.442740239651023e-06,4.014612429617423e-09
2.4779745051702002e-06,3.918241914450273e-09
2.2083824759934154e-06,3.4096914763255355e-09
2.707615119393846e-06,5.4390246105377544e-09
2.5450455956162217e-06,4.4830252476109255e-09
2.529036548053296e-06,3.3889336699316714e-09
2.503579254275974e-06,4.1948408447968315e-09
2.351300981864796e-06,3.953181072292985e-09
2.519885939023767e-06,3.912835498513095e-09
2.2805997278046514e-06,3.544866789273572e-09
2.1360624874335497e-06,3.788452613421494e-09
2.2622083610153972e-06,3.658602137472059e-09
2.3981035796782e-06,3.805815465941211e-09
2.2215484428234155e-06,3.507918260667423e-09
2.4065554303543036e-06,3.396549120428224e-09
2.3337684559795034e-06,3.4910020926344913e-09
2.285561627659408e-06,3.576487047282384e-09
2.550646075895918e-06,3.899657353387625e-09
2.3035270042770096e-06,3.5223089933630333e-09
2.912883636995767e-06,4.409147776087372e-09
2.463355995551246e-06,4.55001054800781e-09
2.207956297351274e-06,3.9081327598327665e-09
2.929881061521679e-06,4.3186118511261675e-09
2.713169861234073e-06,4.657177269523587e-09
2.7499651727214296e-06,4.33674551394701e-09
2.5846054223173754e-06,3.643010240661441e-09
2.4010862106362123e-06,4.455953631716486e-09
2.513158707247334e-06,4.68890188115997e-09
2.345501084089656e-06,3.930430138380604e-09
2.368493519397788e-06,3.7177062989799226e-09
2.5861926248490445e-06,3.88843206536937e-09
2.406038207773763e-06,3.6144277429286174e-09
2.4112526333829433e-06,3.6004945353566198e-09
2.6751970551034713e-06,3.97540658818246e-09
2.7002375736819113e-06,3.834337845607362e-09
2.5373635301799866e-06,4.179488817239347e-09
2.3750725927356892e-06,4.093401738299718e-09
2.6027301916681803e-06,4.008586648869364e-09
2.553119899521616e-06,3.6157026350125612e-09
2.1738432283481593e-06,3.550629520051512e-09
2.4484996926376024e-06,4.373011335024329e-09
3.031563447231247e-06,4.269925511464705e-09
2.609833379284971e-06,4.23416585283811e-09
