Sig,Std Dev
3.058686976926657e-06,1.858563966883665e-09
2.836803709762058e-06,1.7606453226883039e-09
3.0631330828121956e-06,1.9228349127240967e-09
2.9145872238031396e-06,1.854531074638585e-09
2.919669455244952e-06,1.8073207439137818e-09
3.105088635705531e-06,1.8474686323034837e-09
2.991811446280446e-06,1.7387991780763438e-09
3.079532570872126e-06,1.9131472917844104e-09
3.092409362078055e-06,1.9417809316202236e-09
3.1538228494683546e-06,1.997348916217505e-09
3.1228941604860917e-06,1.8286375817971233e-09
3.167433451153632e-06,2.0090149921365273e-09
3.188582272623462e-06,1.9398380498431603e-09
3.0178657789474124e-06,1.828786200845439e-09
3.087140047034429e-06,1.9121898824900168e-09
3.2125329636020566e-06,1.9672097893966544e-09
3.2507887738156407e-06,2.0944809720673195e-09
3.2096993922703643e-06,1.9382021820080277e-09
3.370512220517301e-06,2.026853263373651e-09
3.231724654438202e-06,1.9337247055890965e-09
3.2813362528097873e-06,1.9122113314811557e-09
3.2558548216967472e-06,1.9418885267582826e-09
3.340393736318292e-06,2.0863737179043732e-09
3.261066191506425e-06,2.023930145574958e-09
3.3478401334286653e-06,2.0008696641700525e-09
3.281664403882883e-06,2.148441148252521e-09
3.1708573656365175e-06,2.022899445104509e-09
3.147835361409823e-06,2.0247002684078626e-09
3.3876910193159436e-06,2.141321377685012e-09
3.383359375017838e-06,2.1531146816274613e-09
3.237251973912258e-06,1.888999727210404e-09
3.2910724996353213e-06,2.2048311236348204e-09
3.2093458637181213e-06,1.9880743385815855e-09
3.2199711633380625e-06,1.9905976327639327e-09
3.1394943621424627e-06,1.968985769091696e-09
3.1574357292799177e-06,1.940655782784095e-09
3.1588217928463867e-06,1.998326673932819e-09
3.0745398178212847e-06,1.9422237171668985e-09
3.042927712921302e-06,1.889655309685835e-09
3.1918784941510573e-06,1.9840716284588564e-09
3.036829956192491e-06,1.938005929259361e-09
3.118422902634385e-06,1.9850330619307174e-09
2.9085059725232913e-06,1.9014638894717512e-09
3.1091877511041643e-06,1.9383296996715313e-09
2.8875384093384534e-06,1.7325086266280408e-09
2.849015174118643e-06,1.8308133837291698e-09
2.866301528394382e-06,1.7106193902850791e-09
2.706394233607329e-06,1.6580923751781103e-09
2.84485328006692e-06,1.771320410140489e-09
2.9050901550044794e-06,1.8714838160046096e-09
2.7524221552686866e-06,1.681912618452405e-09
2.7740153668718647e-06,1.7251750055251549e-09
2.785839026102384e-06,1.7474878209291324e-09
2.8421408983934343e-06,1.7921174743933516e-09
2.759612701612388e-06,1.7694780944400457e-09
2.833756689382114e-06,1.7422842027101154e-09
2.952527153438191e-06,1.769301630208095e-09
3.102729704666988e-06,1.784090828978598e-09
2.965436222391093e-06,2.0089940130906383e-09
3.0136682464957797e-06,1.9027898791025443e-09
2.82309558415951e-06,1.8232692910480825e-09
2.736098625168748e-06,1.7337504813355507e-09
2.763457199093889e-06,1.7740061656008306e-09
2.7957797449114915e-06,1.683868003073164e-09
2.641206524324247e-06,1.684001223628402e-09
2.637872290451457e-06,1.6978006123794817e-09
2.6699498321594497e-06,1.6433037245139578e-09
2.4942456920924163e-06,1.657314031258787e-09
2.573949630448328e-06,1.628546160117048e-09
2.6162312831369624e-06,1.573587051369266e-09
2.675129968439302e-06,1.655273712499532e-09
2.6602368931245027e-06,1.6078124398438886e-09
2.5941228714862036e-06,1.5106460803109602e-09
2.7468024569069484e-06,1.691657254168125e-09
2.6047718658278188e-06,1.6967797443666464e-09
2.7088173529314415e-06,1.6157596393519932e-09
2.918671864344005e-06,1.7507295700788536e-09
2.8049474178757046e-06,1.7546562327318603e-09
2.756769950329833e-06,1.8118648278387448e-09
2.6647003922418696e-06,1.6495329344204228e-09
2.830063938196692e-06,1.8526081149031006e-09
2.8624871936191177e-06,1.738747120500386e-09
2.790550913045313e-06,1.77798937220415e-09
2.8272012921084078e-06,1.707906660056678e-09
2.6687688809732226e-06,1.6409159477869795e-09
2.6671386726053244e-06,1.6035827208555644e-09
2.771760537047675e-06,1.6105486313325115e-09
2.8311538862737482e-06,1.6291210638207268e-09
2.632750364731989e-06,1.6747195167277456e-09
2.5972167690064362e-06,1.6156759895907967e-09
2.5953416853485217e-06,1.6218947584477195e-09
2.694924331001081e-06,1.6323323819427879e-09
2.5858471671584265e-06,1.6277686879867237e-09
2.7051277326018728e-06,1.716426842050945e-09
2.764518758918675e-06,1.5932137746721388e-09
2.8023517390777208e-06,1.745073636925614e-09
2.9256576085403043e-06,1.792174723989741e-09
2.873578288057017e-06,1.7438491019759352e-09
3.167750826146771e-06,1.9057465698498516e-09
