Sig,Std Dev
3.701736521783632e-05,4.394686857729464e-09
3.840374493312354e-05,5.556490082280197e-09
3.782329083035023e-05,4.219690226691911e-09
4.204716010841048e-05,5.48064572450781e-09
4.007349422273906e-05,5.959846223987542e-09
3.5862234070356146e-05,4.730074755272061e-09
4.156660441078387e-05,4.609767306555148e-09
4.003411689907248e-05,4.968584637221838e-09
4.377562698430175e-05,5.5496454132607065e-09
4.8238336858247007e-05,4.229448648585572e-09
4.429134645861244e-05,4.502723240436444e-09
4.742665809204481e-05,4.91972184433432e-09
4.568620797508919e-05,6.417235922909143e-09
4.712725429496155e-05,6.4249906495522355e-09
4.700752121197837e-05,5.255960357923039e-09
5.059776809756038e-05,4.868835672865457e-09
4.653646882720987e-05,5.447543340318747e-09
4.886739801820036e-05,7.276178901694952e-09
4.557628422369684e-05,4.468523558702474e-09
5.2549068056858415e-05,4.226276278077897e-09
4.3601250611240464e-05,4.303583184383917e-09
4.829754193980367e-05,5.1174128731176886e-09
4.6398604747036585e-05,5.640732726872633e-09
4.8853378220180145e-05,4.926487717052136e-09
4.882961658679959e-05,4.745352423053743e-09
4.987639107867446e-05,4.575534929278434e-09
4.428009391171639e-05,4.364911256326043e-09
5.250556600732321e-05,4.825156416883381e-09
4.7984571932944635e-05,5.4257666967708715e-09
5.186817183233005e-05,5.148900140325557e-09
5.114290734054219e-05,4.603222978749721e-09
5.1117288420834686e-05,5.165954924172977e-09
5.3301950108858013e-05,4.791486327072349e-09
5.109531877956261e-05,4.885400248516046e-09
5.389225963316513e-05,5.00727299812025e-09
5.142627920036412e-05,4.509908302628109e-09
5.960533602323462e-05,5.925963649543941e-09
5.971846736855592e-05,5.9883388408615006e-09
5.7836309085721115e-05,5.283750805316226e-09
6.800194512959381e-05,6.7531640848197695e-09
7.085903796230168e-05,5.562265016403944e-09
7.082916491143807e-05,6.245745484477986e-09
7.305708434114555e-05,5.677108234090594e-09
7.919194437371032e-05,4.776901122835898e-09
8.608897081159464e-05,4.709857388856947e-09
8.934893537184226e-05,4.994814234116838e-09
0.00010059020182862349,5.745506055484169e-09
0.00010695079274681382,4.755203376253768e-09
0.00011914948557242738,5.085662415271418e-09
0.00013383597522613548,6.424426143445918e-09
0.00014854765208345967,5.793919278171634e-09
0.00015918449746510187,7.233241671212241e-09
0.00016583744168739088,6.462100540029279e-09
0.00016045303258251973,5.788018818919441e-09
0.00015262057372534234,5.982099387179559e-09
0.00013952049550762158,6.3138308465179065e-09
0.00013048866172161145,6.676569839402401e-09
0.00011737499183412043,6.456423227321158e-09
0.00010608451031978068,5.50245668527598e-09
9.46179904688615e-05,5.633005347910719e-09
8.748342111798375e-05,4.510278261714976e-09
8.225796599852588e-05,5.0649991278476e-09
7.425553570599042e-05,4.2447535502646764e-09
7.283037034983632e-05,4.966111844834213e-09
6.767918414067016e-05,4.158650201981827e-09
6.683401161067484e-05,3.6886443940400305e-09
6.526403842209938e-05,4.662687871190978e-09
5.9151383544605876e-05,6.667025039522372e-09
5.9720122890788336e-05,4.003191694619657e-09
5.8319253244535756e-05,3.94164343319476e-09
5.75252808456664e-05,5.456986949402826e-09
5.971389372942223e-05,3.7135474177651114e-09
5.943403339451197e-05,3.8581818473419814e-09
5.8679332842123083e-05,4.245846224719739e-09
5.64888612845078e-05,4.1395875449411505e-09
5.391982225202474e-05,4.869473866186842e-09
5.756819201934234e-05,5.1242300603636415e-09
5.5354073138852456e-05,4.628399141625435e-09
5.765843372332147e-05,4.031640193593411e-09
5.560394599367069e-05,5.159007134491759e-09
5.293243593347391e-05,4.716856921166925e-09
5.3282865312554035e-05,5.412739088929437e-09
5.537890203898085e-05,4.243726433580563e-09
5.479651651031549e-05,5.863433536202029e-09
5.965439369588948e-05,3.924253384733097e-09
5.9601432241053646e-05,7.049182239152975e-09
5.935907641453642e-05,5.063701102242403e-09
6.267394156242167e-05,5.0445524988961724e-09
5.917521563993017e-05,3.926099115665213e-09
5.929094088600247e-05,5.343135604341385e-09
5.625440126261082e-05,4.283249532585141e-09
5.877711155563637e-05,3.79658087056353e-09
5.972634005456492e-05,5.1367598834638484e-09
6.176576185830583e-05,5.024266454118772e-09
6.273150572519065e-05,5.248837682285515e-09
6.95435913972637e-05,4.230194598355628e-09
7.196542896802552e-05,4.904252615702455e-09
7.270457228066359e-05,4.5682670460749576e-09
6.77236812096934e-05,4.935722632678185e-09
