Sig,Std Dev
2.6955577529341386e-06,1.5806420453959527e-09
2.749358466229616e-06,1.68176359291243e-09
2.6852069740233305e-06,1.6689835735212919e-09
2.763323498804843e-06,1.6675898405930545e-09
2.7809700745697468e-06,1.622190346986106e-09
2.7677957953128987e-06,1.7005119058885887e-09
2.8453508458569862e-06,1.6811663641515277e-09
2.665688580533312e-06,1.6123188195291713e-09
2.816605521935982e-06,1.573529899427949e-09
2.8902174555722413e-06,1.8398251413707771e-09
2.918843855717642e-06,1.6200024069182437e-09
2.7446493856358255e-06,1.700883407611187e-09
2.87234754872175e-06,1.7211383738302843e-09
2.746844770008916e-06,1.7135797732217808e-09
2.952231220360347e-06,1.7555823296522852e-09
2.8066512362969938e-06,1.629962044984268e-09
2.9157657023840494e-06,1.7757690733827278e-09
2.8235188585225217e-06,1.7262568750149863e-09
3.0861661855106396e-06,1.890243981966699e-09
3.0157631161723467e-06,1.821275898970126e-09
2.904332738859746e-06,1.7192746852941968e-09
3.1320815490965274e-06,1.8979844508090892e-09
2.8585836244666465e-06,1.7226770675697633e-09
3.082816077183438e-06,1.8146249008240934e-09
3.0539870608391695e-06,1.7983000485794717e-09
2.9537607657982543e-06,1.7573795700444636e-09
2.9146222326538863e-06,1.7276534040981238e-09
3.12674175772679e-06,1.8208827565783667e-09
2.9614509995629133e-06,1.7529412875877675e-09
2.998944284809539e-06,1.8159656861932318e-09
2.9707391968740703e-06,1.804621199841784e-09
3.0005533217506174e-06,1.7849563268118093e-09
2.9698509203870377e-06,1.7808197720095926e-09
2.951438417494008e-06,1.717440880103202e-09
3.0031325514451087e-06,1.889490540965979e-09
2.9396564687738646e-06,1.726154378440648e-09
2.8297837269259265e-06,1.7158802517985805e-09
3.1022703584600352e-06,1.8375025095304618e-09
2.8977855620762346e-06,1.679324608790277e-09
3.082112373029183e-06,1.8165821702782897e-09
2.845118498181845e-06,1.752758477367157e-09
2.981066435631213e-06,1.7670754986006553e-09
2.9513158939107035e-06,1.7514117058022092e-09
2.7781076533070882e-06,1.6375407411056267e-09
2.8204843988244984e-06,1.780169967763477e-09
2.8266066435956927e-06,1.7101850257390695e-09
2.82207792012747e-06,1.651709254166369e-09
2.904109398518455e-06,1.6261685078129543e-09
2.787201540509163e-06,1.6704492063263343e-09
2.796815545924973e-06,1.6920272791448734e-09
2.8370169930636272e-06,1.6909784266914867e-09
2.946554052605535e-06,1.6492220155384441e-09
3.0449984449267133e-06,1.8060114077603393e-09
2.9672986263692494e-06,1.8559389250688824e-09
2.9664171004650536e-06,1.7351423806346123e-09
2.9405149212633843e-06,1.8189143927835066e-09
2.831388353234812e-06,1.6250798590848826e-09
2.8049376117699663e-06,1.6635070051444877e-09
2.759655951557522e-06,1.6660192694776405e-09
2.7579991057788435e-06,1.611420406296393e-09
2.799302941234018e-06,1.7420641207003782e-09
2.749845015429367e-06,1.699082529449756e-09
2.5789602301849553e-06,1.607546348514496e-09
2.5108437089563166e-06,1.5222790014502022e-09
2.4698229928390213e-06,1.4665606238923362e-09
2.590701156613212e-06,1.5167582972533126e-09
2.3231113060977073e-06,1.3613937446759322e-09
2.3794019087823986e-06,1.422630880345379e-09
2.578365401145882e-06,1.4732036472480747e-09
2.452614150283449e-06,1.488707517225092e-09
2.397953848413979e-06,1.3968299555013214e-09
2.4346312428315733e-06,1.4851452273668788e-09
2.30140894313644e-06,1.4135027636057614e-09
2.502438275557419e-06,1.5189626876674721e-09
2.4450292023379095e-06,1.473831732861077e-09
2.5949169557034673e-06,1.5421132745334213e-09
2.5976705275790483e-06,1.55245264998189e-09
2.579088577151633e-06,1.6066674126016115e-09
2.5389703784644918e-06,1.675512236282802e-09
2.55699505276729e-06,1.6304131766447936e-09
2.7187450390071425e-06,1.60199870612049e-09
2.5428673253551052e-06,1.5807852867466101e-09
2.5088417922088864e-06,1.4867027844373614e-09
2.4801541812935106e-06,1.4986291556770005e-09
2.5056227685887796e-06,1.5567609084688498e-09
2.473594865197035e-06,1.5312308909729502e-09
2.4880025992066218e-06,1.4300649781531642e-09
2.4732757871832925e-06,1.5039076683594603e-09
2.4740151378636146e-06,1.516045300913644e-09
2.559899742821768e-06,1.6205884307166154e-09
2.4863515076203957e-06,1.5033719091718563e-09
2.333687173096001e-06,1.7243331002328986e-09
2.499096895283356e-06,1.5899260405355066e-09
2.442256546642634e-06,1.4745359488896992e-09
2.6064305509851533e-06,1.6935066156212689e-09
2.605243227201734e-06,1.591762512295068e-09
2.5958340788086856e-06,1.5883505762270052e-09
2.714072079601271e-06,1.6648660999587202e-09
2.794766939212823e-06,1.9038747144834972e-09
