Sig,Std Dev
3.208647159946815e-05,8.43216063264384e-09
3.318201064984281e-05,1.1185976247296507e-08
3.8084572241795856e-05,9.392207357808744e-09
3.425622706881457e-05,8.097144500973136e-09
3.606128183376631e-05,1.095233228463257e-08
3.9241893799023806e-05,8.801197836429953e-09
4.045248265878363e-05,1.0331952367619496e-08
3.9037623448539064e-05,1.012741908075515e-08
3.835920581716573e-05,1.0232488258074386e-08
3.951563885124711e-05,9.67832760739454e-09
3.8350935478764856e-05,9.6407945529612e-09
4.139863502823024e-05,1.0270366919535738e-08
4.05220777665884e-05,1.1724458628814384e-08
4.091171939541054e-05,1.0743118651243527e-08
4.29434674440138e-05,1.0402433550522786e-08
4.681909428078265e-05,1.0250137582976472e-08
4.656675409511991e-05,1.0942484343481856e-08
4.889386041552088e-05,1.1930938984387004e-08
5.217245155106509e-05,1.2765468972115473e-08
5.121360568082925e-05,1.2538805550165516e-08
5.130982416267054e-05,1.139910546913086e-08
5.748386206722394e-05,1.3607095517976843e-08
5.73009649716993e-05,1.2340699631403541e-08
5.8594086887977195e-05,1.5091055088255295e-08
6.15796728566859e-05,1.426295696032299e-08
6.377049111069226e-05,1.7041953840438514e-08
6.86920061491669e-05,1.4441976519557063e-08
7.344178239167933e-05,1.4775450615153072e-08
8.060907891651339e-05,1.5829520497838376e-08
8.443588370923132e-05,1.7060318604590542e-08
8.894756270330987e-05,1.5184537522823567e-08
8.992092539297817e-05,1.662278833003658e-08
9.399476882848287e-05,1.705705109797514e-08
9.522804416577948e-05,1.6046772874593088e-08
9.744564934389412e-05,1.460459080326736e-08
0.00010173995380604606,1.5719598072279696e-08
0.0001017651671144854,1.7959469659424142e-08
9.847814671417176e-05,1.8498214369512326e-08
9.459473152071333e-05,1.5507002190172785e-08
8.691410886356464e-05,1.5221897348542873e-08
7.810988328980536e-05,1.2570529992745885e-08
7.171173893561486e-05,1.2764688567254994e-08
6.451529737744793e-05,1.4220385765350711e-08
5.832404338846325e-05,1.2093275321520632e-08
5.027918717885171e-05,1.3594794447800798e-08
4.593152913250558e-05,1.1020717078240424e-08
4.172527483062596e-05,1.0582545908411226e-08
3.8034386452993753e-05,1.0059990747741165e-08
3.5053855541555824e-05,7.5870683131144e-09
3.0978883891371e-05,7.66693258628573e-09
2.8739282027988637e-05,9.588552249183547e-09
2.5213802988814212e-05,7.978628642741607e-09
2.61221550259098e-05,8.847585505958549e-09
2.534406828035883e-05,8.362209112875241e-09
2.314505363531972e-05,8.153722481955972e-09
2.3606901218386082e-05,6.238880486142647e-09
2.2525922672007267e-05,7.75591778546207e-09
2.2581680088403968e-05,8.8891713387572e-09
2.0686332315356434e-05,6.814653447662278e-09
2.2517516229954354e-05,8.678960715459339e-09
2.2486508296846736e-05,7.399319516598596e-09
2.0828581093576426e-05,5.95535472938622e-09
2.167867712011117e-05,7.865657104716346e-09
2.2089114195368383e-05,7.900863616196213e-09
2.1930539604199748e-05,7.008488694426656e-09
2.1475785134235567e-05,7.86982427487392e-09
2.079075931430263e-05,8.48391119912781e-09
2.0209065309968035e-05,7.92973395718318e-09
1.89359581497944e-05,8.979922628895226e-09
