Sig,Std Dev
3.465064317042091e-05,7.596900027581545e-09
3.448771427296956e-05,7.795081605100487e-09
3.3997350678591193e-05,7.564523487342514e-09
3.5479722671960756e-05,6.255702932650855e-09
3.631459695566612e-05,7.75956398015143e-09
3.905899325560905e-05,6.577641059115611e-09
3.560728234599029e-05,6.970596001384505e-09
3.641747063792789e-05,9.263630490365342e-09
3.8396510872837316e-05,8.959743272372804e-09
4.086777085043676e-05,7.597352537633639e-09
4.06406997915407e-05,8.287181974758226e-09
4.4507046684411924e-05,8.191671951141045e-09
4.019538464958796e-05,8.324589503662435e-09
4.038074944592706e-05,8.3092438133695e-09
3.9290998109059376e-05,9.175793741602807e-09
4.045880933288433e-05,8.836624212013794e-09
4.028963414629941e-05,7.586440886567382e-09
4.6761791982440785e-05,1.0058411280104849e-08
4.6612998466161286e-05,8.747913490995723e-09
4.2366921284939844e-05,9.303001694283344e-09
4.596723985134979e-05,9.664571179277747e-09
3.835990917525976e-05,8.413753539714482e-09
4.001025824022533e-05,9.269250414795494e-09
3.758298988467935e-05,7.216033202988864e-09
4.242554523045788e-05,1.2883863378257618e-08
3.6665003200760426e-05,7.345164186162629e-09
4.6604306223011076e-05,1.0484140883602168e-08
4.759287767873791e-05,8.714157263988886e-09
4.829171960099391e-05,9.315132852257293e-09
4.104787017780532e-05,8.081211971653564e-09
3.886862561510627e-05,7.896099709298708e-09
4.72379703748849e-05,8.214664209051303e-09
4.217233704808866e-05,7.680843217021742e-09
4.758588006778743e-05,7.930224403064457e-09
4.45377206263561e-05,9.148076087679277e-09
5.200853116981687e-05,9.504077190384368e-09
4.847015304133196e-05,7.993511476564473e-09
5.666034660887808e-05,7.465938835471193e-09
5.267053599097256e-05,9.804612747347993e-09
5.811281035666622e-05,1.0498587310944858e-08
6.311722033537027e-05,9.584442695905772e-09
7.089509066048046e-05,9.615920248745685e-09
6.539214111580925e-05,7.080461037591577e-09
7.314153682782991e-05,1.063803231299193e-08
8.103680798260179e-05,9.961193089850707e-09
9.016284762431081e-05,1.096332115096484e-08
9.349476779978295e-05,9.296466708855527e-09
0.00011066663383726941,9.156348427344837e-09
0.00011912911957722912,7.327972595159162e-09
0.00013079335506345765,1.0898289045465867e-08
0.00014702046314733454,1.4043521818854973e-08
0.0001526977083082492,1.1261367223291244e-08
0.0001596854887775796,9.581801262680288e-09
0.00014579491885784046,1.1630501239570534e-08
0.0001417108851204803,1.3636509927734753e-08
0.00013187827575540404,9.110313354393633e-09
0.00011747559638743432,1.0709485134756828e-08
0.00011085858562152004,9.231117932561068e-09
0.00010093567543312743,8.25623102610657e-09
9.21577578296384e-05,8.969261522485403e-09
8.557360038673752e-05,9.314593991204819e-09
8.021837886062416e-05,9.813054423900008e-09
6.91447024976825e-05,6.925942359005274e-09
6.325459483473587e-05,7.88219652312349e-09
6.019119375617663e-05,6.6042670429207045e-09
5.7723358882349e-05,9.258169636966101e-09
5.974573891525331e-05,6.329218810001759e-09
5.3696410188802625e-05,7.731858942686436e-09
5.8719926328822064e-05,7.102642261635921e-09
5.5797782788030306e-05,9.370938483632126e-09
5.5417834015274304e-05,8.998788342437155e-09
5.452397172704254e-05,7.730205359044132e-09
5.9289701463668985e-05,6.851771993546422e-09
5.659490284506899e-05,8.038976164959565e-09
5.160551762929609e-05,7.033499766257847e-09
5.607900359366604e-05,8.220874228896699e-09
5.345113344491923e-05,8.935688387118682e-09
5.251962130708268e-05,1.023004408265587e-08
5.00719616373456e-05,8.587582642090152e-09
4.787128730889735e-05,6.067995868485863e-09
4.926415617995492e-05,7.3131472423414355e-09
5.2327743787724955e-05,6.9663163267232865e-09
4.972333018772692e-05,6.975983024972764e-09
5.008086844078987e-05,7.968991511392036e-09
5.470798288016377e-05,9.513401352395628e-09
5.120265920717644e-05,6.827539183969795e-09
5.082756525631369e-05,9.54081049052325e-09
5.704983083394334e-05,6.280413335644084e-09
5.416655241116872e-05,8.194422585292867e-09
5.780608715959828e-05,7.579999264146955e-09
5.518961502979886e-05,7.096904950179862e-09
5.777240995461991e-05,6.872106990074634e-09
5.954298800127836e-05,7.72029113012819e-09
6.0639637861309094e-05,7.154118102760177e-09
5.545870732378869e-05,7.298160118284222e-09
5.751110865115941e-05,6.739995941470965e-09
5.854582184944143e-05,1.0511198569975568e-08
6.436010691034749e-05,6.970543748790553e-09
6.609584199037834e-05,9.754152549322986e-09
