Sig,Std Dev
4.149925870064082e-05,7.485813317316624e-09
4.342142402442388e-05,9.444634671823757e-09
4.15749376132539e-05,6.669112391736897e-09
3.833295901005242e-05,9.256572340713046e-09
3.826209277446638e-05,6.748807029873844e-09
4.358088259958107e-05,1.0236999993731729e-08
4.0707135772687894e-05,1.0357193741915717e-08
4.1258790060372244e-05,7.693728271071994e-09
3.2458369902002596e-05,7.928958633407664e-09
3.266330850443789e-05,8.119346316552583e-09
4.144587661604838e-05,7.995388976964656e-09
3.766792147697787e-05,8.136237315676582e-09
4.4141051247529633e-05,9.723984785688287e-09
4.258132968544377e-05,9.307678328865513e-09
4.6481924803885155e-05,9.276544120023372e-09
4.607675100238961e-05,9.25597570281038e-09
3.779199218598829e-05,9.449198551313217e-09
4.721220790022352e-05,8.679676034534324e-09
4.5089637322942516e-05,1.2656152882609572e-08
4.063801808839418e-05,9.031014910751819e-09
4.337103456880619e-05,8.740918915613121e-09
4.079960265063677e-05,8.980006882178952e-09
4.11570367380901e-05,1.1913017735704936e-08
4.522628679237145e-05,7.62001993320794e-09
4.095379208549985e-05,1.0317467884396158e-08
3.754713943449917e-05,9.27569965940746e-09
4.6920492757138734e-05,8.995507421661064e-09
4.816658590371584e-05,7.908152537807393e-09
5.013640189824752e-05,1.1766188187909451e-08
4.3278095910034066e-05,9.632742851868819e-09
4.9298116000156605e-05,1.0991051231230128e-08
4.315750415670457e-05,9.353571166694874e-09
5.133084497235748e-05,1.1144165861430562e-08
4.696921061607548e-05,7.910574559275556e-09
4.7929611701080124e-05,1.0282467890367559e-08
4.665230890764669e-05,7.98789529921797e-09
5.5368162063826974e-05,7.827169778641302e-09
5.761791373556952e-05,1.0976284096853176e-08
5.622334150505389e-05,7.834697932886517e-09
5.879038686262488e-05,9.877886175360416e-09
6.13289492815458e-05,8.177612003795211e-09
6.565124375879287e-05,8.047544973641044e-09
7.115926018427252e-05,8.035745922900482e-09
7.227215764397917e-05,8.732466012266038e-09
8.481421721863665e-05,1.0402275711209159e-08
8.912457170245489e-05,1.1032834685830211e-08
9.47730022573901e-05,7.681330526192817e-09
0.00011005571527336032,1.0025203852258833e-08
0.00011954115576621827,1.0696076538127376e-08
0.00013013106897804416,9.02138592898405e-09
0.00014618111399463383,1.0016521221427251e-08
0.00015696218319931576,1.3878369969401298e-08
0.00016002977835423047,1.1597397585978429e-08
0.00014595396750182927,1.1769062071719111e-08
0.00014039669796061624,8.662933207814484e-09
0.0001284567951381016,1.0131320478998767e-08
0.0001153789520014901,8.739845141419242e-09
0.00010897634188391627,9.47802811456536e-09
0.00010097210713167423,9.87681483332878e-09
9.114489951204213e-05,8.946655587844364e-09
8.527685430877757e-05,7.628113329658e-09
7.972867105217092e-05,1.0134675025154617e-08
7.38078100103033e-05,8.819391054212777e-09
6.879880463164365e-05,7.649128070149564e-09
6.66984660401884e-05,6.384371455772105e-09
6.348033485440375e-05,6.7187116154042185e-09
5.8207807350673335e-05,8.076398001623425e-09
5.6188486518768284e-05,7.013229847957007e-09
5.859429145538806e-05,8.577301006304249e-09
6.027963205385644e-05,9.273628265609124e-09
5.8563120870379584e-05,6.798195967348245e-09
5.1163330902715525e-05,7.609241504841073e-09
5.792138593501667e-05,8.151549354498314e-09
5.525720040285809e-05,7.540030456419587e-09
5.656264132469196e-05,8.256493692186812e-09
5.331609800371455e-05,7.561545352045283e-09
5.545295150245862e-05,6.7915355606681985e-09
5.1196770896356254e-05,7.144529769839251e-09
5.039293500996499e-05,8.293098219319096e-09
5.125316772105442e-05,7.763497565285496e-09
5.5580983472662805e-05,8.664269062843224e-09
5.565550670301696e-05,7.0501288772019726e-09
5.9901473776706805e-05,7.0702321779146145e-09
5.64070794321233e-05,7.847334434794704e-09
5.9083074474190246e-05,6.638735561059294e-09
5.6797279174396774e-05,9.003610386814492e-09
5.272645502026353e-05,6.499912312424171e-09
6.015161353056106e-05,9.970231993770005e-09
5.431828855140287e-05,7.1782557321800574e-09
6.065739503014546e-05,8.842052329015237e-09
6.007690424536079e-05,6.911180229077106e-09
5.75593214587168e-05,7.731720668914623e-09
5.1154210100386665e-05,7.851096813625066e-09
5.7987780474656026e-05,9.384012512993292e-09
5.411217237458243e-05,6.566461231986961e-09
6.467355617446915e-05,9.909306435437526e-09
6.821866182738844e-05,6.7677533722304944e-09
6.861296900211202e-05,8.60116803808255e-09
6.901229043410994e-05,8.235620221351584e-09
