Sig,Std Dev
3.196534960801026e-05,5.912040499180104e-09
3.858342043673258e-05,1.0336418447333128e-08
3.3706529506001686e-05,8.060259369620294e-09
3.50936755380964e-05,8.761323369536012e-09
4.069312438671281e-05,6.402879700691637e-09
4.0299141724250474e-05,9.037823725439764e-09
4.0671516989001804e-05,7.291056051366132e-09
4.2674020370869764e-05,8.333080538229404e-09
3.9201103505918686e-05,7.005013055163418e-09
4.63685249273846e-05,8.077019158700045e-09
3.783386161852462e-05,8.203006806101954e-09
3.712341756471304e-05,7.770982865430885e-09
4.076635511008797e-05,1.0928168590686794e-08
3.653628715320037e-05,1.118569675247607e-08
4.263647248914605e-05,1.0496513809964408e-08
4.1782169364419056e-05,1.3791826847659751e-08
4.680904403451986e-05,8.302630859238194e-09
4.523655066402921e-05,7.794018167871798e-09
4.3137417730799005e-05,8.781649969708558e-09
4.062039709727485e-05,9.104199388517389e-09
4.7640823840260034e-05,8.02484003592702e-09
4.6207923598011e-05,9.822231989329188e-09
4.184446269636072e-05,9.490258132187252e-09
3.8731274832863816e-05,8.78863092940713e-09
3.831183885872743e-05,6.583142206700475e-09
3.814852311670526e-05,8.6260637985567e-09
4.040859976487467e-05,9.69685437785859e-09
4.172934128116004e-05,8.642684184858208e-09
4.905500341784969e-05,6.905532835519665e-09
4.383413958872664e-05,9.021964756589947e-09
4.8903102019947045e-05,8.981179228874516e-09
4.7325657372516825e-05,1.083799406292244e-08
5.2092514923092774e-05,8.891343100729127e-09
5.198240365435807e-05,7.307301605131421e-09
5.124080279963791e-05,1.031505742157137e-08
5.238111004897933e-05,1.0285896946612531e-08
5.423018067417469e-05,8.571667088505482e-09
5.668420750010777e-05,8.328675738849124e-09
6.129446007776481e-05,8.960847582403638e-09
6.695288407388653e-05,9.984905197706342e-09
6.484980365204803e-05,8.55686215841502e-09
7.139428358993244e-05,8.695628059935715e-09
7.434546633193485e-05,7.404006165747538e-09
8.585984088945207e-05,9.443525353313591e-09
9.239062962982934e-05,8.726165182546886e-09
0.0001013020955997018,8.60777791120332e-09
0.00010571838022404094,9.914551698060165e-09
0.00011072371387411708,9.425997962640296e-09
0.00012770347875446417,1.0961539270203586e-08
0.00013467862451466055,1.004578528494244e-08
0.00014624067400262022,9.736441716751897e-09
0.00015597267962093396,1.0968176497276883e-08
0.00015396283050702491,1.2496250158049279e-08
0.00014398302533877525,8.966890719840703e-09
0.00013435108024499275,9.753039543408687e-09
0.0001252407237079777,8.785821329229508e-09
0.00011531609065893333,9.446011456348739e-09
0.0001043241129127313,9.279875337326642e-09
9.693354007865735e-05,9.613040848601789e-09
8.595757223957089e-05,7.621572859791061e-09
7.74347416701363e-05,7.558758413268688e-09
7.417179983966736e-05,8.416431543912356e-09
7.005945503758333e-05,7.028454672532398e-09
6.6569744043954e-05,8.124090084996826e-09
6.155922279562262e-05,7.284257216703559e-09
6.077043919237266e-05,6.4033449489233205e-09
5.80107333492639e-05,7.285540570675397e-09
5.550049653657824e-05,7.464219136731119e-09
5.576353454852288e-05,8.064202324623192e-09
5.299302346161588e-05,7.940096331064448e-09
5.228772684324936e-05,7.284987497042099e-09
4.8934252408912615e-05,8.071518209776543e-09
4.731357757433161e-05,7.619928899794957e-09
4.964716692440861e-05,7.158160564675249e-09
5.084376429127185e-05,7.558907285287165e-09
5.131704985596912e-05,6.930402969780556e-09
5.457004280660949e-05,7.1166579804425265e-09
5.349644198478395e-05,7.3943878924351515e-09
5.2539366496954116e-05,8.162373727085964e-09
5.791285671067766e-05,7.149827190839128e-09
5.562257666319817e-05,9.544414270543963e-09
5.943333340075204e-05,7.083361888218566e-09
5.3897676152773924e-05,8.58956782723943e-09
5.329380578840222e-05,8.096749862142361e-09
5.403525056029893e-05,8.1866254318904e-09
5.7549658443659955e-05,7.178798208291878e-09
5.890144997380567e-05,1.0373794209969895e-08
6.274547674396764e-05,8.54312596492827e-09
6.237740171268929e-05,7.552068156224231e-09
5.5019109222454394e-05,9.832680221773991e-09
4.998542021863757e-05,6.721835511183665e-09
5.216377998140256e-05,7.003303194006284e-09
5.182506093692885e-05,1.0507822229473858e-08
5.190704096009112e-05,8.539041816686577e-09
5.784589718857345e-05,6.4484571956069226e-09
5.001541252331501e-05,8.571371677927177e-09
5.8108610378033876e-05,7.1561963733893435e-09
5.267163642419368e-05,8.229302382768993e-09
6.325047825447084e-05,1.003247957858199e-08
