Sig,Std Dev
3.7601940447683136e-05,8.528429450911795e-09
2.829860555137822e-05,6.437430005401037e-09
3.6389030999442915e-05,8.172425817749903e-09
4.0058856442600536e-05,9.916572699454367e-09
3.582856665457007e-05,7.303404366378346e-09
4.274129068968007e-05,8.526190077914846e-09
4.338165856543286e-05,7.782266591045737e-09
4.087846593341722e-05,8.284477075294327e-09
4.263441342553684e-05,8.355522835965382e-09
4.221372741937675e-05,6.539874049184544e-09
4.91655884329744e-05,7.55919505356468e-09
4.948969594027215e-05,8.274002069976746e-09
4.272460868578394e-05,6.9746498879853866e-09
4.270275499532394e-05,7.848028638358927e-09
3.913935706690237e-05,7.689416077689187e-09
4.591936818576879e-05,1.0570301848728828e-08
3.58622718044471e-05,7.15838900164223e-09
3.840506748090277e-05,8.862381184753514e-09
4.533070224253068e-05,8.95829725671638e-09
4.841138983979849e-05,6.706316878410636e-09
4.055021323445899e-05,9.615974688036406e-09
4.267828061241756e-05,8.654978527715618e-09
4.0835584422772706e-05,8.486380786458375e-09
4.680611950602899e-05,8.701249178331989e-09
4.980431772370667e-05,9.650903260328302e-09
4.996678124881344e-05,8.892244361468441e-09
5.1003840735974064e-05,7.966610517891046e-09
4.463653190516247e-05,9.216489130081794e-09
4.341003470144421e-05,7.625345302164534e-09
4.8770298592440584e-05,9.06528600588762e-09
4.650829119624076e-05,9.092153980010126e-09
5.165112046199809e-05,9.176391325122378e-09
5.187956163863757e-05,9.170645581852979e-09
5.171638775324687e-05,8.736316969661515e-09
4.813717543299795e-05,8.683823074808099e-09
4.9449567065318436e-05,9.732283826472056e-09
5.178931837639754e-05,7.738079424633075e-09
6.0937597624142206e-05,9.4214994909369e-09
6.432985838175196e-05,8.746284460920435e-09
6.378321934260439e-05,9.41505688679756e-09
7.20708402394738e-05,9.009851018219776e-09
6.99575772979877e-05,1.022291845178186e-08
7.382224196063414e-05,9.688641063370326e-09
8.109405208255973e-05,7.55191401045885e-09
8.863082819955667e-05,1.1165926688162e-08
9.155383074310629e-05,1.0174862111204751e-08
0.00010047033922585641,1.343680092886053e-08
0.00010828399949111007,1.0608428260623558e-08
0.00012044741767153076,8.089317043414484e-09
0.00013409822712907992,1.0024375157345298e-08
0.0001489684112102096,1.1715551050432963e-08
0.00015815792997766196,1.444886979778833e-08
0.00015643772470162585,1.284595334666472e-08
0.00014564789566722073,1.0846384531189462e-08
0.000133233722279799,1.1672382684142062e-08
0.00012635512550827365,1.127305881815888e-08
0.000117026981243396,9.882113710442798e-09
0.000102688161610772,8.478049804117554e-09
9.657656908232051e-05,1.0521815691872061e-08
9.415652199813273e-05,9.282635703397945e-09
8.682062987385347e-05,1.0204483517818647e-08
7.606571985401415e-05,8.611532546799346e-09
7.024079693359155e-05,9.356315718028348e-09
6.368473699310689e-05,9.838924012209138e-09
6.0772505567380176e-05,7.16744801222611e-09
5.965878769358496e-05,9.287529027830117e-09
6.134786682796846e-05,7.333645758744665e-09
5.446064625285791e-05,7.504273823257348e-09
5.304653553121355e-05,7.300954506932703e-09
5.482737261541309e-05,6.187881010492667e-09
5.2119391031281716e-05,6.587978087585891e-09
5.5075771195539554e-05,7.9737393393978e-09
5.022300211175897e-05,8.482429306178112e-09
5.743549429792167e-05,6.256761240204128e-09
5.717982494961093e-05,6.745039897636121e-09
5.608692640071804e-05,8.270435856241114e-09
5.2421209742349816e-05,8.01489707297473e-09
4.746626933848453e-05,7.962341206914988e-09
4.9592394144669284e-05,7.0732771458069625e-09
5.090345056559149e-05,7.738206872595959e-09
5.1126716552731055e-05,7.599294900818319e-09
5.094348499075278e-05,7.172363039672132e-09
5.165505720859559e-05,9.40916687198933e-09
5.352749718006062e-05,8.499659685811952e-09
4.680444866349419e-05,1.0288113815272403e-08
5.33959214118733e-05,8.504335551529548e-09
4.7643333773143385e-05,8.155066313074057e-09
5.010040567665194e-05,7.790314381802756e-09
5.668991109832087e-05,8.215523722914608e-09
5.289415695343842e-05,8.275271291332368e-09
5.794408356041686e-05,7.706885237342662e-09
5.185485484306851e-05,7.827625877176542e-09
5.616778385105886e-05,8.098841272181386e-09
5.7903190464103776e-05,7.839890377635386e-09
5.6267606380741526e-05,7.92603682481856e-09
5.326330053898337e-05,9.492457697752076e-09
6.65944405502334e-05,7.952045400609331e-09
6.0054422179533206e-05,9.137398060410968e-09
6.255600827335026e-05,8.286552899696102e-09
